Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745201032.5978107,121.50000000000041,121.49946161484695,36.1504
1745201033.4849854,121.4900000000004,121.49057753855595,37.3276
1745201034.3801608,121.4800000000004,121.47908095116145,37.867799999999995
1745201035.0188746,121.4700000000004,121.46989552129526,37.1675
1745201035.8517702,121.46000000000039,121.46034886856796,36.891799999999996
1745201036.7278562,121.45000000000039,121.45049450744409,37.5102
1745201037.6381369,121.44000000000038,121.44066556575126,37.5884
1745201038.3945177,121.43000000000038,121.43096238307771,38.0913
1745201039.2136555,121.42000000000037,121.42051869351417,38.6911
1745201040.0814347,121.41000000000037,121.4097234805522,38.8811
1745201040.7477882,121.40000000000036,121.40050360074383,40.1775
1745201041.4821224,121.39000000000036,121.39078001570306,40.6543
1745201042.1272414,121.38000000000035,121.38025638883119,41.2094
1745201043.0383215,121.37000000000035,121.37044082570355,41.4813
1745201043.7390773,121.36000000000034,121.36077844788088,41.9172
1745201044.4275804,121.35000000000034,121.35039629996754,40.8667
1745201045.149127,121.34000000000033,121.34020345963654,40.6394
1745201045.748361,121.33000000000033,121.32948383589974,40.2632
1745201046.5963125,121.32000000000032,121.32025024303584,39.3244
1745201047.3714347,121.31000000000031,121.31098387250677,39.2499
1745201048.0475557,121.30000000000031,121.30015655083116,39.1977
1745201049.2833142,121.2900000000003,121.29089720407501,38.1249
1745201050.0994225,121.2800000000003,121.28053579304833,37.2755
1745201050.55173,121.2700000000003,121.27061320096254,37.0818
1745201051.626459,121.26000000000029,121.26013506139861,35.3793
1745201052.3019967,121.25000000000028,121.24956862293766,33.621
1745201052.9138076,121.24000000000028,121.2408905774937,33.4943
1745201053.7513103,121.23000000000027,121.23058134311577,32.4922
1745201054.5077875,121.22000000000027,121.21990319309407,31.1139
1745201055.3208954,121.21000000000026,121.21044684611843,30.3352
1745201056.3032274,121.20000000000026,121.2009460151894,28.0516
1745201057.1453376,121.19000000000025,121.1896417454991,26.1554
1745201057.9103174,121.18000000000025,121.17986932847998,24.8553
1745201058.935914,121.17000000000024,121.1705614842067,23.3912
1745201059.7250147,121.16000000000024,121.16034757252783,21.8191
1745201060.6047192,121.15000000000023,121.1504724745464,21.476399999999998
1745201061.493171,121.14000000000023,121.1407615991775,21.0257
1745201062.0974784,121.13000000000022,121.13068247714546,20.7835
1745201062.9090798,121.12000000000022,121.1207752704504,21.387
1745201063.5498633,121.11000000000021,121.10998440554249,21.9756
1745201064.3317118,121.10000000000021,121.09999324800447,23.424699999999998
1745201065.179937,121.0900000000002,121.0906078076805,23.901600000000002
1745201066.154895,121.0800000000002,121.07994872226845,24.9149
1745201066.7344234,121.07000000000019,121.06922675727401,25.6487
1745201067.3477077,121.06000000000019,121.05942758297897,26.613599999999998
1745201068.2718499,121.05000000000018,121.04934511630563,28.0031
1745201069.161509,121.04000000000018,121.03914458322106,29.3815
1745201069.7041326,121.03000000000017,121.03086856545997,30.0185
1745201070.6762843,121.02000000000017,121.02015362426755,31.1288
1745201071.2475524,121.01000000000016,121.00964270709665,31.0952
1745201071.9399035,121.00000000000016,120.999348189187,32.0005
1745201072.4277499,120.99000000000015,120.99084573818254,32.4624
1745201073.2994738,120.98000000000015,120.98048666844261,33.2671
1745201074.0828676,120.97000000000014,120.97093633655459,33.460800000000006
1745201074.7662446,120.96000000000014,120.96090905671008,34.0345
1745201075.54624,120.95000000000013,120.94980412858422,34.56720000000001
1745201076.2723553,120.94000000000013,120.93980728508905,35.234
1745201077.2854984,120.93000000000012,120.93067503528437,36.1095
1745201078.0596704,120.92000000000012,120.92066414427245,36.2399
1745201078.8986688,120.91000000000011,120.91002713353373,36.5118
1745201079.6854644,120.9000000000001,120.89932490201318,37.1041
1745201080.5002446,120.8900000000001,120.89046892084298,36.0648
1745201081.2038016,120.8800000000001,120.87921080744127,36.0275
1745201082.0248585,120.87000000000009,120.87033810294815,35.729499999999994
1745201082.9741533,120.86000000000008,120.86035196238663,35.2452
1745201083.7225943,120.85000000000008,120.85093943038373,35.044
1745201084.3112397,120.84000000000007,120.84097670239862,34.8652
1745201085.1366904,120.83000000000007,120.83054070550133,33.375099999999996
1745201085.803538,120.82000000000006,120.81977994251065,31.6428
1745201086.3299265,120.81000000000006,120.81076007316005,29.6274
1745201087.3218472,120.80000000000005,120.80081206167233,26.170299999999997
1745201088.0590277,120.79000000000005,120.78973790435703,24.5051
1745201088.938346,120.78000000000004,120.78081904366263,22.0352
1745201089.5887458,120.77000000000004,120.77005058794748,19.6473
1745201090.4711325,120.76000000000003,120.7602641233243,17.244500000000002
1745201091.1680074,120.75000000000003,120.75015590281691,15.0875
1745201092.0892155,120.74000000000002,120.74084270707681,13.541500000000001
1745201092.631062,120.73000000000002,120.73020536190597,11.954500000000001
1745201093.4584396,120.72000000000001,120.72074934936245,9.85718
1745201094.173272,120.71000000000001,120.71074046511785,8.84762
1745201094.9776893,120.7,120.69996063760482,7.47296
