Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745175174.4648285,121.50000000000041,121.49964824668132,37.1563
1745175175.4625545,121.4900000000004,121.49086384111433,37.484100000000005
1745175176.3428974,121.4800000000004,121.47907994777779,37.309
1745175177.089378,121.4700000000004,121.47035942517687,37.97580000000001
1745175178.0342877,121.46000000000039,121.460755244334,38.1323
1745175178.8208644,121.45000000000039,121.44925263655023,39.0711
1745175179.4815083,121.44000000000038,121.44064282206818,39.223800000000004
1745175180.110773,121.43000000000038,121.43098178209038,40.114200000000004
1745175180.9653149,121.42000000000037,121.42099597599008,40.5537
1745175181.7953618,121.41000000000037,121.41037802980281,41.1721
1745175182.6620429,121.40000000000036,121.39995674943202,41.1647
1745175183.5585167,121.39000000000036,121.38928963680519,41.2094
1745175184.28412,121.38000000000035,121.37937339954078,40.5575
1745175184.9874458,121.37000000000035,121.37001270969631,40.0471
1745175185.9805486,121.36000000000034,121.36067074994207,39.6038
1745175186.4218824,121.35000000000034,121.35020565456944,39.5218
1745175187.2002542,121.34000000000033,121.34099614320439,39.2089
1745175188.222997,121.33000000000033,121.32973635746748,38.3223
1745175188.877449,121.32000000000032,121.31943180560484,37.8157
1745175189.593143,121.31000000000031,121.31078419651021,36.779999999999994
1745175190.2740297,121.30000000000031,121.30063182651065,36.0312
1745175191.0743356,121.2900000000003,121.2894426130224,35.0813
1745175191.7755544,121.2800000000003,121.28032608309877,33.7812
1745175192.4428933,121.2700000000003,121.26953923178371,33.1553
1745175193.2821782,121.26000000000029,121.25940860205446,31.199499999999997
1745175194.0400083,121.25000000000028,121.2502485915902,30.853099999999998
1745175194.6645975,121.24000000000028,121.23912259211647,29.1282
1745175195.4070597,121.23000000000027,121.23024587405962,27.6567
1745175196.111367,121.22000000000027,121.2199764410907,25.3172
1745175196.862657,121.21000000000026,121.21040436896146,23.8643
1745175197.742178,121.20000000000026,121.19988408676,22.1023
1745175198.564762,121.19000000000025,121.19015615366516,21.1672
1745175199.207906,121.18000000000025,121.18005729815923,21.5323
1745175199.9756029,121.17000000000024,121.17099361380679,21.0555
1745175200.9304526,121.16000000000024,121.16071013326291,21.1113
1745175201.6974654,121.15000000000023,121.15074673635536,21.979300000000002
1745175202.5143027,121.14000000000023,121.1400608936674,22.7095
1745175203.3926456,121.13000000000022,121.13031623727875,23.350199999999997
1745175204.0137992,121.12000000000022,121.12009931539069,23.8271
1745175204.847509,121.11000000000021,121.11046971520409,24.926000000000002
1745175205.453551,121.10000000000021,121.09943703160388,25.8909
1745175206.2620327,121.0900000000002,121.09052251896355,27.0979
1745175206.9788811,121.0800000000002,121.08093539590482,28.3198
1745175207.820006,121.07000000000019,121.07084557093913,29.1468
1745175208.7509878,121.06000000000019,121.06034134310903,30.5811
1745175209.5480642,121.05000000000018,121.04981972303358,31.318700000000003
1745175210.311307,121.04000000000018,121.04015667625936,32.1271
1745175211.1710024,121.03000000000017,121.03044780771597,32.3991
1745175211.8639128,121.02000000000017,121.0198131382349,32.645
1745175212.537086,121.01000000000016,121.00920221584965,32.712
1745175213.3283355,121.00000000000016,120.99997163316584,33.8035
1745175214.1263251,120.99000000000015,120.99048785996274,34.306400000000004
1745175214.8973773,120.98000000000015,120.98003380195587,34.9919
1745175215.5797193,120.97000000000014,120.97035871443222,35.4464
1745175216.3813436,120.96000000000014,120.96093848967575,36.0536
1745175216.9815693,120.95000000000013,120.95029512411566,36.157900000000005
1745175217.7928858,120.94000000000013,120.94038591065328,36.3367
1745175218.6821635,120.93000000000012,120.93016798538156,36.672
1745175219.4784126,120.92000000000012,120.91990691403043,35.9493
1745175220.1183693,120.91000000000011,120.91073787302594,35.9381
1745175220.9746819,120.9000000000001,120.9000409929431,35.5246
1745175221.6500063,120.8900000000001,120.89053380716359,34.9844
1745175222.5496676,120.8800000000001,120.88082293182379,34.8727
1745175223.3001826,120.87000000000009,120.86919690622017,34.008399999999995
1745175224.03146,120.86000000000008,120.86034627645859,32.4512
1745175224.8761609,120.85000000000008,120.85033505095635,30.1154
1745175225.7104354,120.84000000000007,120.83916623989353,28.2341
1745175226.649467,120.83000000000007,120.82933596029761,24.9409
1745175227.442461,120.82000000000006,120.81983914296143,23.2646
1745175228.1344342,120.81000000000006,120.81048447347712,20.817
1745175228.839641,120.80000000000005,120.79915277764667,18.7644
1745175229.7196543,120.79000000000005,120.78973389079329,15.9816
1745175230.587361,120.78000000000004,120.77942632875056,13.8991
1745175231.2521582,120.77000000000004,120.7707268774393,12.222700000000001
1745175232.1195004,120.76000000000003,120.7608487692778,10.8593
1745175232.789554,120.75000000000003,120.74976591588347,9.28348
1745175233.4410942,120.74000000000002,120.7400921662047,8.00943
1745175234.1313524,120.73000000000002,120.73061240659445,6.85084
1745175234.6451857,120.72000000000001,120.7205647243245,6.38145
1745175235.636563,120.71000000000001,120.71047724067466,5.003089999999999
1745175236.3000977,120.7,120.70053792526596,3.89668
