Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745167907.7437203,120.71000000000001,120.71005982754286,3.61355
1745167908.5993211,120.72000000000001,120.72001753858058,4.64174
1745167909.4651663,120.73000000000002,120.73079535929719,4.77585
1745167910.3802035,120.74000000000002,120.73905097466195,5.83011
1745167910.9973974,120.75000000000003,120.74947392736794,6.73163
1745167911.6463096,120.76000000000003,120.75930521034752,7.826890000000001
1745167912.3581958,120.77000000000004,120.76925991117605,9.35054
1745167912.9312415,120.78000000000004,120.77965042070718,10.4793
1745167913.687872,120.79000000000005,120.78935293442919,12.1706
1745167914.1283717,120.80000000000005,120.79914374707732,13.5042
1745167915.0124419,120.81000000000006,120.80950917166774,16.4771
1745167915.8404932,120.82000000000006,120.81907522343681,18.9842
1745167916.4100947,120.83000000000007,120.82945436111186,20.429599999999997
1745167917.25641,120.84000000000007,120.83978299450246,22.6089
1745167917.9281085,120.85000000000008,120.84943400055636,25.6152
1745167918.5843985,120.86000000000008,120.86080148420297,27.6865
1745167919.247022,120.87000000000009,120.87016016725102,31.020699999999998
1745167920.170476,120.8800000000001,120.88005800891551,32.4326
1745167920.761567,120.8900000000001,120.88978627647157,33.4757
1745167921.5680778,120.9000000000001,120.89958846094669,34.7684
1745167922.3163567,120.91000000000011,120.91044722238439,35.4985
1745167923.0480301,120.92000000000012,120.91960890515475,35.573
1745167923.639886,120.93000000000012,120.92944654301391,35.696
1745167924.4961112,120.94000000000013,120.93996615626384,35.7034
1745167925.2368655,120.95000000000013,120.94948371048667,36.4447
1745167926.0958035,120.96000000000014,120.95935111577273,37.1265
1745167926.6624641,120.97000000000014,120.96970985105145,36.720400000000005
1745167927.5201366,120.98000000000015,120.97924312518444,36.1728
1745167928.1455429,120.99000000000015,120.99035541157355,35.6252
1745167929.0298939,121.00000000000016,120.99913747585379,35.222899999999996
1745167929.6660354,121.01000000000016,121.01011363472207,34.3921
1745167930.3904457,121.02000000000017,121.01981681736652,33.971199999999996
1745167931.1970544,121.03000000000017,121.02939156521461,32.3246
1745167932.0508459,121.04000000000018,121.0396737078845,33.662
1745167932.6661017,121.05000000000018,121.04903774237027,32.5965
1745167933.5798476,121.06000000000019,121.05938042330672,32.227700000000006
1745167934.3067784,121.07000000000019,121.06927659263602,31.635399999999997
1745167934.8467393,121.0800000000002,121.07935370787163,31.2591
1745167935.8697233,121.0900000000002,121.08986930755782,29.9254
1745167936.4888895,121.10000000000021,121.100815364538,28.7854
1745167937.335061,121.11000000000021,121.10908302065218,27.3624
1745167938.019596,121.12000000000022,121.12013711000327,26.7253
1745167938.9641106,121.13000000000022,121.12924260259024,25.488599999999998
1745167939.5273292,121.14000000000023,121.14000737917377,24.605700000000002
1745167940.2347095,121.15000000000023,121.14949750719825,23.4545
1745167941.0425904,121.16000000000024,121.16022683042684,22.199099999999998
1745167941.6146739,121.17000000000024,121.16934770837543,22.113400000000002
1745167942.5108976,121.18000000000025,121.17961245885817,21.4317
1745167943.3233006,121.19000000000025,121.19003173243254,21.1337
1745167944.0619822,121.20000000000026,121.19916899921373,21.4056
1745167944.5900345,121.21000000000026,121.2092601620243,21.5323
1745167945.5448,121.22000000000027,121.21944129606709,22.3481
1745167946.335743,121.23000000000027,121.23035624771728,23.8979
1745167947.14229,121.24000000000028,121.23923865167308,24.9745
1745167947.7647314,121.25000000000028,121.25059208780294,26.494400000000002
1745167948.4541934,121.26000000000029,121.25918116542744,28.5209
1745167949.2011702,121.2700000000003,121.26914255553856,30.0334
1745167950.009379,121.2800000000003,121.27983742879587,31.4752
1745167950.7451806,121.2900000000003,121.28948776586913,32.9653
1745167951.3422017,121.30000000000031,121.29902639143984,33.621
1745167952.2447455,121.31000000000031,121.30905601254199,35.2676
1745167953.0678768,121.32000000000032,121.31961241704994,35.8003
1745167953.78937,121.33000000000033,121.32930489678984,36.6534
1745167954.5509496,121.34000000000033,121.3391856806993,37.0073
1745167955.3018606,121.35000000000034,121.34959291352425,38.143499999999996
1745167956.1321855,121.36000000000034,121.35906029789476,38.8401
1745167956.7011566,121.37000000000035,121.36902837731759,39.0413
1745167957.2241771,121.38000000000035,121.38065507187275,39.3132
1745167958.027519,121.39000000000036,121.38933646198711,39.737899999999996
1745167958.8109586,121.40000000000036,121.3998503893381,40.293
1745167959.811745,121.41000000000037,121.4091552234313,41.3733
1745167960.3862493,121.42000000000037,121.41910356940934,41.7868
1745167961.175103,121.43000000000038,121.4297710164683,41.4627
1745167961.9543157,121.44000000000038,121.43910361119197,41.2168
1745167962.6198447,121.45000000000039,121.45081659787684,40.2967
1745167963.3397079,121.46000000000039,121.45966488632257,40.0732
1745167964.0360105,121.4700000000004,121.46936907237978,39.1046
1745167964.691354,121.4800000000004,121.47986661095638,38.6874
1745167965.5539782,121.4900000000004,121.49008353278623,38.0205
1745167966.3985085,121.50000000000041,121.50034125946695,37.268
1745167967.0079541,121.51000000000042,121.51091304939473,37.3463
