Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745222683.8796377,120.71000000000001,120.70974108180963,9.56288
1745222684.7922528,120.72000000000001,120.71928706558538,11.492600000000001
1745222685.6097274,120.73000000000002,120.72914142670925,12.8858
1745222686.308999,120.74000000000002,120.73921519730357,14.9795
1745222687.1284406,120.75000000000003,120.7497846459446,17.0992
1745222687.826516,120.76000000000003,120.76052199635888,19.2897
1745222688.7232983,120.77000000000004,120.76962581658154,21.7148
1745222689.3176136,120.78000000000004,120.78060565458145,23.9128
1745222690.1971614,120.79000000000005,120.7907861196727,26.3528
1745222690.9673922,120.80000000000005,120.79933940948104,29.0611
1745222691.7761862,120.81000000000006,120.80978878494352,31.158599999999996
1745222692.3796475,120.82000000000006,120.81969766400289,32.786500000000004
1745222693.1203463,120.83000000000007,120.8309691559989,35.0254
1745222693.8555238,120.84000000000007,120.83981610659976,35.219100000000005
1745222694.7541249,120.85000000000008,120.85032903056708,35.67359999999999
1745222695.3977468,120.86000000000008,120.86003789913957,35.614000000000004
1745222696.354134,120.87000000000009,120.86934540892253,35.9381
1745222696.7729084,120.8800000000001,120.87959811865585,36.1169
1745222697.6734092,120.8900000000001,120.8893528089975,36.783699999999996
1745222698.3828013,120.9000000000001,120.89922289000242,36.5155
1745222699.323732,120.91000000000011,120.90956456755521,36.1728
1745222699.917516,120.92000000000012,120.91960054350784,36.377700000000004
1745222700.443082,120.93000000000012,120.92927295531263,35.8226
1745222701.2266228,120.94000000000013,120.93967951921513,35.2452
1745222702.0770829,120.95000000000013,120.94938738440396,34.217
1745222702.8370602,120.96000000000014,120.96036755683599,33.8445
1745222703.564413,120.97000000000014,120.97019047819776,33.1479
1745222704.386182,120.98000000000015,120.97952307289233,32.3581
1745222705.2669067,120.99000000000015,120.98986642280943,32.6785
1745222706.0959651,121.00000000000016,120.9994542148197,32.0824
1745222706.7195034,121.01000000000016,121.01063740788959,31.4529
1745222707.5456378,121.02000000000017,121.01953018031782,30.6109
1745222708.4757547,121.03000000000017,121.02948722237488,29.3182
1745222709.1170368,121.04000000000018,121.04028009407921,28.4613
1745222709.703476,121.05000000000018,121.04939829630894,27.5859
1745222710.6141717,121.06000000000019,121.05992493339,25.8015
1745222711.1999788,121.07000000000019,121.06978631828679,25.0974
1745222712.032987,121.0800000000002,121.07946140581043,24.147399999999998
1745222712.537775,121.0900000000002,121.09018437418854,23.3055
1745222713.4848619,121.10000000000021,121.09923969689407,21.8303
1745222714.0181103,121.11000000000021,121.10903753334424,21.5323
1745222714.8197596,121.12000000000022,121.12078931802534,20.981
1745222715.5880573,121.13000000000022,121.12948475568555,20.6084
1745222716.306224,121.14000000000023,121.14093284556293,20.9064
1745222717.1627252,121.15000000000023,121.14920117062866,21.9234
1745222717.7874835,121.16000000000024,121.16016261302866,22.4152
1745222718.7144806,121.17000000000024,121.16995275672525,24.218200000000003
1745222719.3413007,121.18000000000025,121.18097339951782,25.8872
1745222719.9469934,121.19000000000025,121.18964843483991,27.1128
1745222720.961586,121.20000000000026,121.199094078911,30.0967
1745222721.5464485,121.21000000000026,121.20941669194144,30.1005
1745222722.2190678,121.22000000000027,121.21985703683458,31.847699999999996
1745222723.0431406,121.23000000000027,121.22962008885224,33.4757
1745222723.6021821,121.24000000000028,121.23972663705354,34.0233
1745222724.4662313,121.25000000000028,121.25050144761917,35.506
1745222725.0400605,121.26000000000029,121.25977785210125,36.303200000000004
1745222725.6272323,121.2700000000003,121.27008206953178,36.888099999999994
1745222726.4067903,121.2800000000003,121.28030200157082,37.9572
1745222727.1294298,121.2900000000003,121.29011957146577,38.6911
1745222727.8684475,121.30000000000031,121.29940600992995,39.425000000000004
1745222728.4341013,121.31000000000031,121.309084442124,39.7007
1745222729.1261046,121.32000000000032,121.32032717013499,39.723
1745222730.002335,121.33000000000033,121.32958216880797,40.6282
1745222730.8393579,121.34000000000033,121.33964055395336,41.012
1745222731.6076365,121.35000000000034,121.35020933370106,41.3472
1745222732.5429366,121.36000000000034,121.3609032035456,41.5037
1745222733.2567127,121.37000000000035,121.37062578520272,41.012
1745222734.0703483,121.38000000000035,121.38028950092848,40.7251
1745222734.9382198,121.39000000000036,121.38982177164871,39.9093
1745222735.8718832,121.40000000000036,121.39964970995788,39.153000000000006
1745222736.591269,121.41000000000037,121.41022016201168,38.9109
1745222737.2609906,121.42000000000037,121.41971631042543,38.1286
1745222738.0742784,121.43000000000038,121.42947835903033,37.5661
1745222738.7122014,121.44000000000038,121.43994311994174,37.431900000000006
1745222739.521815,121.45000000000039,121.4508691089577,36.9328
1745222740.3190048,121.46000000000039,121.45949564673356,37.35
1745222741.0365856,121.4700000000004,121.46959751244867,37.1898
1745222741.7344987,121.4800000000004,121.48003952967701,37.186099999999996
1745222742.7789812,121.4900000000004,121.48923633134109,35.878499999999995
1745222743.4054506,121.50000000000041,121.49921511369757,35.0366
1745222744.1972928,121.51000000000042,121.5092360386916,32.9206
