Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745032295.4937832,121.50000000000041,121.49956830937299,23.1342
1745032296.3398242,121.4900000000004,121.49039826495573,24.3821
1745032297.0389144,121.4800000000004,121.47961776849115,25.1831
1745032297.7633805,121.4700000000004,121.47099256858928,26.2522
1745032298.5927894,121.46000000000039,121.45941637837677,27.0904
1745032299.3362048,121.45000000000039,121.45067077086424,27.939799999999998
1745032299.9900866,121.44000000000038,121.44084116019076,29.035
1745032300.8532646,121.43000000000038,121.43065935722552,30.465500000000002
1745032301.718856,121.42000000000037,121.42093242748524,31.207
1745032302.2657785,121.41000000000037,121.41022885814891,31.9483
1745032303.036991,121.40000000000036,121.4001072589599,32.0377
1745032303.726954,121.39000000000036,121.39040775541798,32.3581
1745032304.5263178,121.38000000000035,121.3807684557396,32.7828
1745032305.2381775,121.37000000000035,121.37081810296513,33.0063
1745032306.1054149,121.36000000000034,121.36085102689685,33.811
1745032306.7744286,121.35000000000034,121.34945778938709,34.500099999999996
1745032307.5938466,121.34000000000033,121.3409697204188,35.1111
1745032308.4458058,121.33000000000033,121.32944972041878,35.8226
1745032309.148428,121.32000000000032,121.31981108963373,35.9605
1745032309.9466722,121.31000000000031,121.31057314871578,35.8114
1745032310.7177343,121.30000000000031,121.29965016985079,35.740700000000004
1745032311.6191707,121.2900000000003,121.29093366084271,35.1558
1745032312.3071444,121.2800000000003,121.28087193102692,35.181900000000006
1745032313.0379255,121.2700000000003,121.27059413641109,34.4852
1745032313.7852213,121.26000000000029,121.26065482100239,34.2096
1745032314.62785,121.25000000000028,121.24991914292332,33.9525
1745032315.3155603,121.24000000000028,121.23999521296355,33.375099999999996
1745032315.9231808,121.23000000000027,121.23086129085277,31.7807
1745032316.5167735,121.22000000000027,121.22074738438823,30.4134
1745032317.3114684,121.21000000000026,121.21046724851476,27.4965
1745032318.0313356,121.20000000000026,121.20085035800003,25.4737
1745032318.9272594,121.19000000000025,121.19035248499131,23.037300000000002
1745032319.585199,121.18000000000025,121.18047404233948,21.2939
1745032320.5017974,121.17000000000024,121.16977080743527,18.0007
1745032321.2335155,121.16000000000024,121.16088004183257,16.6522
1745032321.9445825,121.15000000000023,121.14979417822906,14.2828
1745032322.8531258,121.14000000000023,121.13949631567812,12.584100000000001
1745032323.6513083,121.13000000000022,121.13092797491117,10.363800000000001
1745032324.462657,121.12000000000022,121.12056455711718,9.33191
1745032325.3451781,121.11000000000021,121.1106305931753,7.938650000000001
1745032326.111698,121.10000000000021,121.100894967356,6.9812199999999995
1745032326.6771693,121.0900000000002,121.09068038675468,5.8971599999999995
1745032327.6374276,121.0800000000002,121.07983868304291,5.15583
1745032328.451,121.07000000000019,121.07057398484903,4.161180000000001
1745032329.117458,121.06000000000019,121.06035204601358,3.54649
1745032330.0602221,121.05000000000018,121.05031071859412,1.94089
1745032330.6681147,121.04000000000018,121.03917435067706,3.3863
1745032331.5231662,121.03000000000017,121.03057992161484,2.4028300000000002
1745032332.344528,121.02000000000017,121.02085265744245,2.0824499999999997
1745032333.1981575,121.01000000000016,121.00988920827513,2.0005
1745032334.06324,121.00000000000016,121.00047500393703,1.7807
1745032334.835618,120.99000000000015,120.98992595766322,1.57208
1745032335.4740064,120.98000000000015,120.97956120199524,1.79932
1745032336.4828832,120.97000000000014,120.96940682519926,1.8216700000000001
1745032337.0407279,120.96000000000014,120.9609722707246,1.63914
1745032338.048223,120.95000000000013,120.95063594460953,1.43052
1745032338.8682537,120.94000000000013,120.9409943036444,1.66521
1745032339.6301484,120.93000000000012,120.93041916907532,1.67639
1745032340.4117687,120.92000000000012,120.9194640815549,1.64659
1745032341.1972847,120.91000000000011,120.91038233606378,2.01167
1745032341.982088,120.9000000000001,120.89935032141511,2.07128
1745032342.5023005,120.8900000000001,120.89089636792778,1.58326
1745032343.2563155,120.8800000000001,120.88033427752089,1.73972
1745032344.1054416,120.87000000000009,120.87006417560042,2.23519
1745032344.881414,120.86000000000008,120.86018472956493,2.3544
1745032345.7799134,120.85000000000008,120.84901090149651,2.17186
1745032346.59862,120.84000000000007,120.84031278811744,2.13833
1745032347.5148447,120.83000000000007,120.8301972093177,1.67266
1745032348.4595263,120.82000000000006,120.82000202769996,1.78442
1745032349.219939,120.81000000000006,120.81099453358911,1.74717
1745032349.6730278,120.80000000000005,120.80094216880389,1.9036300000000002
1745032350.769257,120.79000000000005,120.79037071336643,1.65404
1745032351.4683738,120.78000000000004,120.78025011759019,1.41934
1745032352.2625349,120.77000000000004,120.769484337623,1.1772
1745032353.0878894,120.76000000000003,120.7597985471948,0.964857
1745032353.7960837,120.75000000000003,120.74943479491048,1.05426
1745032354.6679223,120.74000000000002,120.74024000001373,0.853095
1745032355.4105852,120.73000000000002,120.72916952183004,0.737611
1745032356.43243,120.72000000000001,120.72046706036781,0.46938799999999997
1745032356.8615787,120.71000000000001,120.70997219753917,0.488017
1745032357.8343263,120.7,120.70058274368057,0.36507999999999996
