Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745031343.364379,120.71000000000001,120.7093363783788,0.2943
1745031344.0999815,120.72000000000001,120.71992890516412,0.65938
1745031344.5978277,120.73000000000002,120.72938224195968,0.219793
1745031345.6229026,120.74000000000002,120.73952424354502,0.5438959999999999
1745031346.3999662,120.75000000000003,120.74925251113018,0.853095
1745031347.1455715,120.76000000000003,120.75974068461801,1.18092
1745031348.084091,120.77000000000004,120.76950206430047,1.35974
1745031348.803654,120.78000000000004,120.77987350928015,1.1287699999999998
1745031349.5991633,120.79000000000005,120.7898251998995,1.8701
1745031350.2336268,120.80000000000005,120.79972203815123,1.43424
1745031350.9685094,120.81000000000006,120.80935331070214,1.9855899999999997
1745031351.5980682,120.82000000000006,120.81980603083503,1.9334399999999998
1745031352.3225775,120.83000000000007,120.82985237526009,1.7434399999999999
1745031353.2060702,120.84000000000007,120.83904215312214,2.2277400000000003
1745031353.9553854,120.85000000000008,120.84930456234724,2.2016600000000004
1745031354.784229,120.86000000000008,120.85926361120073,1.9706900000000003
1745031355.6320107,120.87000000000009,120.86982837732648,2.13833
1745031356.1708336,120.8800000000001,120.88076607265975,1.7956
1745031357.0377078,120.8900000000001,120.89013779984089,2.31342
1745031357.7683427,120.9000000000001,120.89930918213213,1.69129
1745031358.2453594,120.91000000000011,120.90953814476961,1.8552
1745031359.014761,120.92000000000012,120.91986911944696,1.9036300000000002
1745031359.8973904,120.93000000000012,120.92924385680817,1.60933
1745031360.5603387,120.94000000000013,120.94070733210538,1.43424
1745031361.4333813,120.95000000000013,120.94935862036073,1.68384
1745031362.0521834,120.96000000000014,120.9591798693582,1.51248
1745031362.8820992,120.97000000000014,120.96924427489284,1.40817
1745031363.7316792,120.98000000000015,120.9794959812134,1.67639
1745031364.3188102,120.99000000000015,120.9903132688778,1.48267
1745031365.2266212,121.00000000000016,121.00097402665415,1.8105
1745031365.7164557,121.01000000000016,121.00910722761182,1.64659
1745031366.599756,121.02000000000017,121.0209877815796,2.0675499999999998
1745031367.543034,121.03000000000017,121.0298471073911,2.21656
1745031368.315556,121.04000000000018,121.03995131436386,2.7939800000000004
1745031368.9011,121.05000000000018,121.05027325844276,2.34322
1745031369.775232,121.06000000000019,121.06080591588398,3.4049300000000002
1745031370.3430147,121.07000000000019,121.06956322968472,3.34533
1745031370.982054,121.0800000000002,121.07922594199772,4.82055
1745031371.9077723,121.0900000000002,121.08926024564425,5.19681
1745031372.729288,121.10000000000021,121.0994273321121,5.78913
1745031373.323754,121.11000000000021,121.11046369481483,6.6496699999999995
1745031373.925494,121.12000000000022,121.12080537236761,8.03178
1745031374.8096344,121.13000000000022,121.13048079435248,9.37289
1745031375.5761304,121.14000000000023,121.13951738699689,10.944999999999999
1745031376.4621294,121.15000000000023,121.14913427751162,12.9492
1745031377.1177282,121.16000000000024,121.16009270970244,14.733600000000001
1745031377.9272027,121.17000000000024,121.16924268618459,16.9465
1745031378.822033,121.18000000000025,121.17948435849394,18.9507
1745031379.8189425,121.19000000000025,121.18966181343421,21.7297
1745031380.5884137,121.20000000000026,121.19909508232377,23.465700000000002
1745031381.2760835,121.21000000000026,121.21016321924981,24.8441
1745031381.9475877,121.22000000000027,121.21989081788342,27.6343
1745031382.8805835,121.23000000000027,121.22916755685583,30.4246
1745031383.5257163,121.24000000000028,121.24028385683778,31.776999999999997
1745031384.2012703,121.25000000000028,121.24943550562602,32.9094
1745031384.8807101,121.26000000000029,121.25938886858057,33.7849
1745031385.5260136,121.2700000000003,121.26935561015853,34.0419
1745031386.2674267,121.2800000000003,121.27973207211471,34.4294
1745031387.0296984,121.2900000000003,121.29046942252899,34.7423
1745031387.7994716,121.30000000000031,121.2992294120777,35.2452
1745031388.5716517,121.31000000000031,121.31058652731008,36.0052
1745031389.5560386,121.32000000000032,121.32019070815295,36.225
1745031390.2532518,121.33000000000033,121.33088758817757,35.4166
1745031390.9845648,121.34000000000033,121.33900440033176,35.1931
1745031391.7643704,121.35000000000034,121.34989660832798,35.1595
1745031392.3660138,121.36000000000034,121.3591967598768,33.799800000000005
1745031393.1865482,121.37000000000035,121.36986554480973,33.6135
1745031393.9507122,121.38000000000035,121.37959214005969,33.0845
1745031394.8095286,121.39000000000036,121.38921438204125,32.7418
1745031395.6111403,121.40000000000036,121.4007300339872,32.585300000000004
1745031396.4315894,121.41000000000037,121.40913548995741,32.3693
1745031397.2532759,121.42000000000037,121.42048658482963,31.572100000000002
1745031398.1615984,121.43000000000038,121.42939808728988,30.6258
1745031398.962806,121.44000000000038,121.44030434286105,29.9887
1745031399.6603,121.45000000000039,121.44911517115543,29.117
1745031400.3186269,121.46000000000039,121.46016625035554,28.3235
1745031401.1387515,121.4700000000004,121.46999050953309,26.993599999999997
1745031401.921011,121.4800000000004,121.48004722237238,25.8611
1745031402.7200234,121.4900000000004,121.48987817089073,24.7286
1745031403.691707,121.50000000000041,121.49959908021265,23.432199999999998
1745031404.4691532,121.51000000000042,121.5100628377404,23.1826
