Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745231152.1541858,120.71000000000001,120.7103320825845,10.6954
1745231152.7458663,120.72000000000001,120.71981318006874,12.278599999999999
1745231153.5633957,120.73000000000002,120.73012676250073,14.253
1745231154.295918,120.74000000000002,120.73938544030534,16.5553
1745231155.0909858,120.75000000000003,120.75040942773921,18.783
1745231155.5556462,120.76000000000003,120.75968549778918,20.194899999999997
1745231156.5037801,120.77000000000004,120.7707252051332,23.633399999999998
1745231157.2986977,120.78000000000004,120.78019626863534,25.522100000000002
1745231157.9994764,120.79000000000005,120.78962518944172,28.0367
1745231158.7877002,120.80000000000005,120.8000247295713,30.391000000000002
1745231159.371879,120.81000000000006,120.80968008362106,31.937100000000004
1745231160.0924387,120.82000000000006,120.81983981188387,34.0233
1745231160.753071,120.83000000000007,120.82943128299667,34.6417
1745231161.5325637,120.84000000000007,120.83909566764487,35.8189
1745231162.3484542,120.85000000000008,120.8508046407369,35.5172
1745231163.0424047,120.86000000000008,120.85905523909605,35.8636
1745231163.770438,120.87000000000009,120.87008792266715,36.4298
1745231164.7240617,120.8800000000001,120.88067476355354,36.664500000000004
1745231165.411411,120.8900000000001,120.88981570943724,36.6049
1745231166.1359515,120.9000000000001,120.90006674680626,36.6608
1745231166.7302437,120.91000000000011,120.91013282467611,36.0499
1745231167.4945364,120.92000000000012,120.91928982496029,35.5879
1745231168.1263683,120.93000000000012,120.92923716752557,34.459199999999996
1745231169.0365257,120.94000000000013,120.93999124120455,33.945100000000004
1745231169.4728794,120.95000000000013,120.95035566241131,33.9227
1745231170.3086667,120.96000000000014,120.9596140057547,33.501799999999996
1745231171.0152397,120.97000000000014,120.97018178208964,32.9542
1745231171.7059789,120.98000000000015,120.97901167496457,32.9914
1745231172.6700375,120.99000000000015,120.9908882153104,31.8738
1745231173.2893176,121.00000000000016,120.99987932064687,31.0915
1745231173.930649,121.01000000000016,121.0095821688301,30.3165
1745231174.9395971,121.02000000000017,121.02023623726564,29.7503
1745231175.7457004,121.03000000000017,121.02903301804326,28.4464
1745231176.5943995,121.04000000000018,121.0393623203563,27.2283
1745231177.3500745,121.05000000000018,121.04988059576135,26.404999999999998
1745231178.2544525,121.06000000000019,121.06076477657189,25.5556
1745231179.0735133,121.07000000000019,121.07067198329605,24.2816
1745231179.8663385,121.0800000000002,121.08000892604468,23.4545
1745231180.5122602,121.0900000000002,121.08956494383165,22.594
1745231181.2780669,121.10000000000021,121.10034309903858,21.6888
1745231182.0587795,121.11000000000021,121.10962686178391,21.275199999999998
1745231182.7258086,121.12000000000022,121.11955146069522,21.0033
1745231183.5080526,121.13000000000022,121.1291823987558,20.9102
1745231184.2532299,121.14000000000023,121.1392658688419,21.535999999999998
1745231184.916562,121.15000000000023,121.1495563731296,22.594
1745231185.7179096,121.16000000000024,121.1594609041058,23.8382
1745231186.6434567,121.17000000000024,121.1709788973385,26.0995
1745231187.3441474,121.18000000000025,121.17947967597865,27.652900000000002
1745231188.2966924,121.19000000000025,121.1895985994488,28.7407
1745231189.2314932,121.20000000000026,121.1997416044178,31.009500000000003
1745231189.9113786,121.21000000000026,121.2099394617544,31.721099999999996
1745231190.820392,121.22000000000027,121.22023030050332,32.712
1745231191.5220492,121.23000000000027,121.22900400313665,34.1164
1745231192.015993,121.24000000000028,121.23967914294917,35.3719
1745231192.6820695,121.25000000000028,121.2499238254386,35.886
1745231193.8137777,121.26000000000029,121.25933903318946,37.2978
1745231194.5808878,121.2700000000003,121.26945160178002,38.2776
1745231195.2946022,121.2800000000003,121.28045986936195,38.3968
1745231195.9120717,121.2900000000003,121.28910413378617,39.212599999999995
1745231196.8934934,121.30000000000031,121.29959665535716,39.4883
1745231197.4429386,121.31000000000031,121.31003800366307,39.8757
1745231198.3416045,121.32000000000032,121.32017799842288,40.6431
1745231199.1064856,121.33000000000033,121.3299718212802,40.6879
1745231199.7717988,121.34000000000033,121.33928802720038,41.5335
1745231200.489462,121.35000000000034,121.34914573293645,41.5409
1745231201.1903536,121.36000000000034,121.35977873011143,41.2578
1745231201.772878,121.37000000000035,121.36906650639139,40.5835
1745231202.471931,121.38000000000035,121.3795908021857,40.2147
1745231203.2014496,121.39000000000036,121.3893545231549,39.298300000000005
1745231203.9110575,121.40000000000036,121.39911790960468,38.6687
1745231204.4992366,121.41000000000037,121.41053389076842,38.4452
1745231205.4110847,121.42000000000037,121.4202360700292,37.2494
1745231206.1178946,121.43000000000038,121.43016802720376,37.3947
1745231207.0780177,121.44000000000038,121.43984110793099,37.078
1745231207.802054,121.45000000000039,121.44930815784028,36.6683
1745231208.6627278,121.46000000000039,121.45907622683444,37.0482
1745231209.3395681,121.4700000000004,121.46976073164842,37.2978
1745231209.9834046,121.4800000000004,121.4793602299469,36.7353
1745231210.955085,121.4900000000004,121.49022969428916,35.1409
1745231211.7886503,121.50000000000041,121.49996130651562,32.9951
1745231212.6038518,121.51000000000042,121.5101902691531,31.5162
