Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745075203.4979131,121.50000000000041,121.49993588711368,35.0329
1745075204.3827362,121.4900000000004,121.48900019860594,33.769999999999996
1745075205.0873327,121.4800000000004,121.48007866216358,32.9989
1745075205.95932,121.4700000000004,121.47019754376379,31.445400000000003
1745075206.8597493,121.46000000000039,121.46091244317358,30.5178
1745075207.727129,121.45000000000039,121.45089653515606,29.2176
1745075208.4719849,121.44000000000038,121.4408749412105,27.738599999999998
1745075209.33218,121.43000000000038,121.43090987196774,26.0287
1745075209.838352,121.42000000000037,121.41986013064161,24.4343
1745075210.6566646,121.41000000000037,121.41080748368404,22.9665
1745075211.3727243,121.40000000000036,121.39994738437235,21.5844
1745075212.0979893,121.39000000000036,121.39013784166309,21.118799999999997
1745075212.8034155,121.38000000000035,121.38075608047075,20.8841
1745075213.857035,121.37000000000035,121.37066157304798,20.962300000000003
1745075214.4607975,121.36000000000034,121.36030417561415,21.174699999999998
1745075215.2979126,121.35000000000034,121.34963104259805,22.2476
1745075216.003183,121.34000000000033,121.34069612753228,23.1491
1745075216.8279152,121.33000000000033,121.32966812650557,24.0245
1745075217.674397,121.32000000000032,121.32050610921578,24.3002
1745075218.5202198,121.31000000000031,121.31075342567055,25.835
1745075219.1038043,121.30000000000031,121.30011674942216,26.829700000000003
1745075219.90258,121.2900000000003,121.29039483668748,28.1372
1745075220.5925472,121.2800000000003,121.28039665537653,29.035
1745075221.347364,121.2700000000003,121.270162006811,30.1042
1745075222.205227,121.26000000000029,121.2597537706024,31.031899999999997
1745075222.9233174,121.25000000000028,121.2509840815328,31.844
1745075223.7630856,121.24000000000028,121.24059290307923,32.101099999999995
1745075224.4727252,121.23000000000027,121.2308285132167,32.5071
1745075225.265874,121.22000000000027,121.22085541678825,33.3453
1745075226.114805,121.21000000000026,121.20981637836667,33.2484
1745075226.8711383,121.20000000000026,121.20088012542692,34.1313
1745075227.5769858,121.19000000000025,121.1898869088327,34.8056
1745075228.4581883,121.18000000000025,121.17938401881838,35.345800000000004
1745075228.9720228,121.17000000000024,121.17065781031852,35.1707
1745075229.82595,121.16000000000024,121.16099677034072,35.744400000000006
1745075230.6939065,121.15000000000023,121.15075376015739,36.0722
1745075231.2793922,121.14000000000023,121.13913743401645,35.4352
1745075232.0871456,121.13000000000022,121.12976202770369,35.994
1745075232.7421336,121.12000000000022,121.12064984583412,35.7481
1745075233.6523118,121.11000000000021,121.10934423832805,35.3309
1745075234.249648,121.10000000000021,121.10029894957552,35.4352
1745075234.8849626,121.0900000000002,121.09053890776704,35.390499999999996
1745075235.464392,121.0800000000002,121.08077819703612,34.3549
1745075236.3280942,121.07000000000019,121.06972410765593,33.01
1745075237.0362575,121.06000000000019,121.06008547689999,31.3858
1745075237.921873,121.05000000000018,121.04981069246423,28.9419
1745075238.7710974,121.04000000000018,121.04077878236421,27.0793
1745075239.4368212,121.03000000000017,121.03004310428514,24.6131
1745075240.236774,121.02000000000017,121.02039778418839,22.486
1745075241.162969,121.01000000000016,121.01063540112227,19.6622
1745075242.009894,121.00000000000016,121.00045560492435,17.065700000000003
1745075242.733732,120.99000000000015,120.99066914033028,15.3483
1745075243.32463,120.98000000000015,120.98010169845656,13.683
1745075244.1181903,120.97000000000014,120.97063297621207,11.5261
1745075244.7849061,120.96000000000014,120.96076891562552,10.132800000000001
1745075245.566054,120.95000000000013,120.95012956365827,8.51607
1745075246.4762404,120.94000000000013,120.94085984845879,7.32768
1745075247.1875026,120.93000000000012,120.93082253463217,6.01637
1745075247.8583524,120.92000000000012,120.92099660309032,5.64757
1745075248.5089955,120.91000000000011,120.909842842957,4.55606
1745075249.2434533,120.9000000000001,120.90062831461546,3.58747
1745075249.9788625,120.8900000000001,120.89070338124293,3.23357
1745075250.8929884,120.8800000000001,120.88074600472464,2.83869
1745075251.3402872,120.87000000000009,120.87081739222049,3.08455
1745075252.2666633,120.86000000000008,120.86081887641922,1.73227
1745075253.1162355,120.85000000000008,120.85090464595123,1.9930400000000001
1745075253.76525,120.84000000000007,120.8404097831517,2.34695
1745075254.645894,120.83000000000007,120.83035474264761,2.2612699999999997
1745075255.4916162,120.82000000000006,120.81948695061146,1.70992
1745075256.146278,120.81000000000006,120.81077311732224,1.10269
1745075256.8547502,120.80000000000005,120.80073379672831,1.59816
1745075257.605319,120.79000000000005,120.79049245885108,1.5422799999999999
1745075258.468768,120.78000000000004,120.77908283253782,1.75089
1745075259.1862617,120.77000000000004,120.77072119154036,2.00795
1745075259.8919373,120.76000000000003,120.76084743143292,1.89991
1745075260.7068856,120.75000000000003,120.75098805333255,2.30597
1745075261.5108554,120.74000000000002,120.74054302586592,1.80677
1745075262.3275805,120.73000000000002,120.73092914556037,2.33205
1745075262.890736,120.72000000000001,120.72097243796452,1.65776
1745075263.630859,120.71000000000001,120.7100604964653,2.11225
1745075264.4847035,120.7,120.69973286648747,2.15696
