Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745072292.718891,121.50000000000041,121.50064829894109,33.5465
1745072293.625955,121.4900000000004,121.4900597857486,32.8647
1745072294.4080098,121.4800000000004,121.4802315129491,31.467799999999997
1745072295.3305445,121.4700000000004,121.47026243011351,30.2867
1745072295.8929133,121.46000000000039,121.46098334991257,29.042499999999997
1745072296.6551785,121.45000000000039,121.45048280115589,27.3326
1745072297.49752,121.44000000000038,121.44068262347719,25.0639
1745072298.2113867,121.43000000000038,121.42968740005745,23.465700000000002
1745072299.0991676,121.42000000000037,121.42061501959688,22.106
1745072299.935434,121.41000000000037,121.41073958715424,21.118799999999997
1745072300.7375395,121.40000000000036,121.39926440556883,20.709
1745072301.5895143,121.39000000000036,121.38964885289897,20.9959
1745072302.4599178,121.38000000000035,121.38042796970694,20.817
1745072303.1990986,121.37000000000035,121.37089302326785,21.659
1745072304.078447,121.36000000000034,121.36034899399965,22.8808
1745072304.77053,121.35000000000034,121.35099399008323,23.558899999999998
1745072305.5307336,121.34000000000033,121.34051785734482,23.424699999999998
1745072306.2461607,121.33000000000033,121.33064209041186,25.268800000000002
1745072307.0493355,121.32000000000032,121.32068270706804,26.192600000000002
1745072307.9201033,121.31000000000031,121.31080259213923,27.1016
1745072308.4757652,121.30000000000031,121.30032211131766,27.7908
1745072309.434951,121.2900000000003,121.28963760647457,29.2474
1745072310.454112,121.2800000000003,121.28043110531871,30.819599999999998
1745072311.20415,121.2700000000003,121.27007504572975,31.650299999999998
1745072312.1449957,121.26000000000029,121.26015345702763,32.067499999999995
1745072312.739343,121.25000000000028,121.2491900078603,32.6263
1745072313.7023795,121.24000000000028,121.23907911160495,33.1851
1745072314.3683312,121.23000000000027,121.2302920303191,32.943
1745072315.2127297,121.22000000000027,121.22006005750154,33.7961
1745072316.0195832,121.21000000000026,121.21016622942989,34.2766
1745072316.6239948,121.20000000000026,121.20075704206829,34.5486
1745072317.4660861,121.19000000000025,121.19018190749921,35.658699999999996
1745072318.1583135,121.18000000000025,121.17989842698444,36.4447
1745072318.9073815,121.17000000000024,121.17092906194739,36.2473
1745072319.8839266,121.16000000000024,121.16079241182888,36.664500000000004
1745072320.474396,121.15000000000023,121.15090259735007,36.1616
1745072321.2660406,121.14000000000023,121.14058299452881,36.2287
1745072322.1493783,121.13000000000022,121.13017442382989,35.707100000000004
1745072322.9893436,121.12000000000022,121.11954176120344,35.6252
1745072323.7525666,121.11000000000021,121.11070752027445,35.0552
1745072324.6401663,121.10000000000021,121.10029961849796,34.7311
1745072325.273376,121.0900000000002,121.09031280898489,34.2617
1745072326.056697,121.0800000000002,121.0805310269061,32.9504
1745072326.907263,121.07000000000019,121.0705402038293,30.7153
1745072327.435897,121.06000000000019,121.06017477920977,28.845
1745072328.3243725,121.05000000000018,121.05046657958883,25.4215
1745072329.0209188,121.04000000000018,121.04063830676023,24.1847
1745072329.9686081,121.03000000000017,121.02985814478598,20.8804
1745072330.7677221,121.02000000000017,121.0208683773526,18.805400000000002
1745072331.5387344,121.01000000000016,121.01043304937775,16.398799999999998
1745072332.2001626,121.00000000000016,120.99996561277658,14.525
1745072333.1413844,120.99000000000015,120.98935669715866,12.453700000000001
1745072333.7819014,120.98000000000015,120.98096729555982,10.9636
1745072334.6746342,120.97000000000014,120.97051825452945,9.056239999999999
1745072335.5151846,120.96000000000014,120.95965715183411,8.28138
1745072336.2021966,120.95000000000013,120.94991249544546,7.29787
1745072337.1362734,120.94000000000013,120.94032604130916,5.777950000000001
1745072337.5993829,120.93000000000012,120.92966762479045,5.43523
1745072338.528278,120.92000000000012,120.92046981971362,3.8296300000000003
1745072339.2774591,120.91000000000011,120.90958396656788,3.63962
1745072340.2741446,120.9000000000001,120.90078451007139,3.0025999999999997
1745072340.9861958,120.8900000000001,120.89079301804304,2.91692
1745072341.973836,120.8800000000001,120.88009814475663,2.3804800000000004
1745072342.9328623,120.87000000000009,120.87084682521527,2.23519
1745072343.551425,120.86000000000008,120.86051284035784,1.9967700000000002
1745072344.6154444,120.85000000000008,120.8490486961091,2.1644099999999997
1745072345.4717956,120.84000000000007,120.83965656650253,2.14206
1745072346.0745034,120.83000000000007,120.83014871180058,1.5162
1745072346.8952615,120.82000000000006,120.82055423047859,1.5311000000000001
1745072347.536375,120.81000000000006,120.81023462765734,1.5012999999999999
1745072348.4933712,120.80000000000005,120.7998160230054,1.62423
1745072349.19545,120.79000000000005,120.79013056703843,1.70992
1745072349.9909914,120.78000000000004,120.78005010713241,1.83658
1745072350.4691775,120.77000000000004,120.77003353019245,5.36445
1745072351.2584908,120.76000000000003,120.76029656652827,2.0489200000000003
1745072352.0829988,120.75000000000003,120.75093119413941,2.15696
1745072352.7834651,120.74000000000002,120.74062262871303,2.32087
1745072353.544652,120.73000000000002,120.73015920564649,1.8179500000000002
1745072354.2334359,120.72000000000001,120.71981886596768,2.16813
1745072354.930727,120.71000000000001,120.71049530181335,2.18303
1745072355.543905,120.7,120.70091888163006,2.3804800000000004
