Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745033749.3589685,120.71000000000001,120.70953739222023,0.473114
1745033750.27236,120.72000000000001,120.71909106872045,0.443311
1745033751.2901268,120.73000000000002,120.73043246407178,0.461938
1745033751.8627198,120.74000000000002,120.73904863340431,0.704084
1745033752.6430511,120.75000000000003,120.74908795402735,0.871722
1745033753.4910495,120.76000000000003,120.75992698199116,1.1995500000000001
1745033754.3610942,120.77000000000004,120.77032618763042,1.22563
1745033755.2469494,120.78000000000004,120.78017185264616,1.42307
1745033755.9920502,120.79000000000005,120.78919774235692,1.68384
1745033756.7244918,120.80000000000005,120.80086189706344,1.69129
1745033757.5635843,120.81000000000006,120.80941552130389,1.5758100000000002
1745033758.3455234,120.82000000000006,120.82000202772906,1.78442
1745033759.3728955,120.83000000000007,120.82979083355167,1.95207
1745033760.0521302,120.84000000000007,120.84077301280922,2.0153999999999996
1745033760.7881544,120.85000000000008,120.84983937288052,2.4065499999999997
1745033761.3911562,120.86000000000008,120.85925859419513,1.9706900000000003
1745033761.846743,120.87000000000009,120.86981600208674,2.075
1745033762.70277,120.8800000000001,120.87971484713489,2.12716
1745033763.5722477,120.8900000000001,120.89032576954924,2.05637
1745033764.5811386,120.9000000000001,120.90043766918825,2.2240100000000003
1745033765.1307151,120.91000000000011,120.9090310948668,1.77325
1745033765.9524493,120.92000000000012,120.92096349099302,1.70992
1745033766.8783882,120.93000000000012,120.93044927099254,1.9632399999999999
1745033767.6592822,120.94000000000013,120.93973336816998,2.09363
1745033768.5269737,120.95000000000013,120.94949173767236,1.89245
1745033769.3672407,120.96000000000014,120.9593755317619,1.65031
1745033769.7897093,120.97000000000014,120.97068214268074,1.78815
1745033770.5274165,120.98000000000015,120.97985519730719,1.22935
1745033771.4171798,120.99000000000015,120.99020623989054,1.80677
1745033772.1261606,121.00000000000016,120.99999504574225,1.69129
1745033772.7199826,121.01000000000016,121.0090239456622,1.78815
1745033773.421663,121.02000000000017,121.01945325318957,2.52949
1745033774.1822207,121.03000000000017,121.03031067675329,2.1532299999999998
1745033775.0082378,121.04000000000018,121.03923890253645,2.4065499999999997
1745033775.8745716,121.05000000000018,121.05013010714902,3.11063
1745033776.6163347,121.06000000000019,121.06019718840253,3.3416
1745033777.3881721,121.07000000000019,121.07011208779295,3.8109900000000003
1745033778.226453,121.0800000000002,121.07972529917606,4.77958
1745033778.9891407,121.0900000000002,121.09006864909315,5.56561
1745033779.8654153,121.10000000000021,121.10014041286195,6.04245
1745033780.364015,121.11000000000021,121.10936965772999,7.126510000000001
1745033781.3653517,121.12000000000022,121.11998660047539,9.37289
1745033781.9644845,121.13000000000022,121.12938876406406,9.72307
1745033782.7540104,121.14000000000023,121.14070172983338,11.5075
1745033783.515122,121.15000000000023,121.14945469558006,13.2882
1745033784.2898219,121.16000000000024,121.15946224197978,15.996499999999997
1745033785.111371,121.17000000000024,121.17088257122668,18.105
1745033785.6563506,121.18000000000025,121.17935625818791,19.7479
1745033786.5638387,121.19000000000025,121.1901584948937,22.9479
1745033787.264451,121.20000000000026,121.19917736086063,24.456599999999998
1745033788.0609794,121.21000000000026,121.21084519469878,26.9042
1745033788.945696,121.22000000000027,121.21959314346896,29.1095
1745033789.60368,121.23000000000027,121.22911437682342,31.0915
1745033790.4108853,121.24000000000028,121.24079057225026,32.823800000000006
1745033791.110115,121.25000000000028,121.24901642018813,33.933899999999994
1745033791.9806705,121.26000000000029,121.25934839824913,34.869
1745033792.816252,121.2700000000003,121.27019612229196,34.705
1745033793.567272,121.2800000000003,121.28072510060156,35.1409
1745033794.3477263,121.2900000000003,121.29052728507668,35.327200000000005
1745033795.0695205,121.30000000000031,121.29983847402036,35.845
1745033795.7498658,121.31000000000031,121.30993967078393,35.9716
1745033796.5750222,121.32000000000032,121.32028536192956,36.0461
1745033797.3454902,121.33000000000033,121.33002834598301,35.5991
1745033798.1063173,121.34000000000033,121.33921076561091,35.1968
1745033798.845199,121.35000000000034,121.35014578522532,34.6417
1745033799.3846166,121.36000000000034,121.36027072902652,33.9004
1745033800.1124241,121.37000000000035,121.36934912987635,33.4757
1745033800.6673293,121.38000000000035,121.37953227071557,33.207499999999996
1745033801.3327641,121.39000000000036,121.3907228220778,32.5891
1745033802.115491,121.40000000000036,121.39947746015969,32.183
1745033802.8547926,121.41000000000037,121.41051750196493,31.996799999999997
1745033803.782971,121.42000000000037,121.42093142410158,30.6594
1745033804.746432,121.43000000000038,121.4291599477292,30.5588
1745033805.2911766,121.44000000000038,121.43965447609662,29.012700000000002
1745033806.0677226,121.45000000000039,121.44930280640256,28.1857
1745033806.7998762,121.46000000000039,121.46019735562732,27.0308
1745033807.449871,121.4700000000004,121.46980822578189,26.5912
1745033808.3920977,121.4800000000004,121.47985222892021,25.246399999999998
1745033809.0997279,121.4900000000004,121.4903397334856,24.099
1745033809.818495,121.50000000000041,121.50013690098422,23.137900000000002
1745033810.5041134,121.51000000000042,121.50975646721781,22.8436
