Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745072482.2019787,120.71000000000001,120.70946715443279,2.2314599999999998
1745072483.0642967,120.72000000000001,120.71983391692629,2.27989
1745072483.8108933,120.73000000000002,120.72923942512716,2.25382
1745072484.6452768,120.74000000000002,120.73933326365659,1.9930400000000001
1745072485.471256,120.75000000000003,120.74965754902223,1.9930400000000001
1745072486.3184917,120.76000000000003,120.75906071596546,1.9595200000000002
1745072487.06191,120.77000000000004,120.77091919520171,2.0824499999999997
1745072487.6994722,120.78000000000004,120.78040564412368,1.40817
1745072488.5362792,120.79000000000005,120.78945962895523,1.52365
1745072489.3138826,120.80000000000005,120.80028126470279,1.3150300000000001
1745072490.2052903,120.81000000000006,120.81053062976571,1.73972
1745072490.9164197,120.82000000000006,120.8200806271343,1.49757
1745072491.838693,120.83000000000007,120.82969049384701,2.12716
1745072492.6020448,120.84000000000007,120.83926089367014,1.88128
1745072493.4179666,120.85000000000008,120.84930255555082,1.68011
1745072494.1633055,120.86000000000008,120.85903918475378,1.9632399999999999
1745072494.848019,120.87000000000009,120.87081204078277,1.44915
1745072495.7062914,120.8800000000001,120.87912819441408,2.1197
1745072496.6625226,120.8900000000001,120.8902257643058,2.54811
1745072497.178406,120.9000000000001,120.89943059318466,2.7381
1745072498.1463141,120.91000000000011,120.91066562844208,3.3863
1745072498.749709,120.92000000000012,120.91936942777829,4.0456900000000005
1745072499.4285963,120.93000000000012,120.9291963626747,4.21706
1745072500.478547,120.94000000000013,120.940661175875,5.22289
1745072501.0485046,120.95000000000013,120.94924991900916,6.22126
1745072501.9744332,120.96000000000014,120.95914909851854,7.07436
1745072502.623212,120.97000000000014,120.96908373138285,8.124920000000001
1745072503.344956,120.98000000000015,120.98051442907308,9.46602
1745072504.0921488,120.99000000000015,120.99092701333575,11.4404
1745072504.7114737,121.00000000000016,121.0006104625354,12.0849
1745072505.5502906,121.01000000000016,121.00961628431105,15.203
1745072506.094367,121.02000000000017,121.01915758560062,16.1269
1745072506.8987923,121.03000000000017,121.02975613274612,19.4126
1745072507.4743996,121.04000000000018,121.03950012021232,20.992099999999997
1745072508.4191415,121.05000000000018,121.04916651165695,24.2965
1745072509.2450428,121.06000000000019,121.0595473216963,26.6173
1745072509.9870348,121.07000000000019,121.07057298146538,28.990299999999998
1745072510.8291998,121.0800000000002,121.07997681736015,31.359699999999997
1745072511.542935,121.0900000000002,121.08980509015964,32.3693
1745072512.215932,121.10000000000021,121.09903767966898,34.299
1745072513.0837302,121.11000000000021,121.1101717062993,35.2564
1745072513.5336883,121.12000000000022,121.12079600733705,35.4985
1745072514.2636178,121.13000000000022,121.13043330024811,35.2825
1745072515.0988984,121.14000000000023,121.13932941731764,35.2378
1745072516.0386362,121.15000000000023,121.14946272276575,36.4559
1745072516.8541186,121.16000000000024,121.16025492554763,36.2771
1745072517.4883213,121.17000000000024,121.17018521035789,36.7018
1745072518.218966,121.18000000000025,121.17984357461683,36.184
1745072518.9778206,121.19000000000025,121.18970027699834,36.0424
1745072519.7379036,121.20000000000026,121.19957504051854,34.854
1745072520.4719934,121.21000000000026,121.20977992159897,34.4517
1745072520.9741502,121.22000000000027,121.21928677291726,34.075500000000005
1745072521.90054,121.23000000000027,121.22997963943635,32.905699999999996
1745072522.802417,121.24000000000028,121.23940086751827,33.0696
1745072523.4317443,121.25000000000028,121.24942480272148,32.6338
1745072524.2049797,121.26000000000029,121.25954138490488,32.693400000000004
1745072524.9227054,121.2700000000003,121.27073461198597,31.519900000000003
1745072525.6723795,121.2800000000003,121.27912200678838,31.136200000000002
1745072526.309427,121.2900000000003,121.28907202510163,30.0483
1745072526.8946567,121.30000000000031,121.29957792529603,29.448500000000003
1745072527.931021,121.31000000000031,121.30951122031547,28.0441
1745072528.3030806,121.32000000000032,121.32021278285538,26.7365
1745072529.1968138,121.33000000000033,121.32967949830345,25.9356
1745072529.9732165,121.34000000000033,121.33990611968329,24.8627
1745072530.795273,121.35000000000034,121.35008591588121,23.4396
1745072531.6985571,121.36000000000034,121.36012858114555,23.0783
1745072532.4380612,121.37000000000035,121.36992909331457,22.4189
1745072533.1474292,121.38000000000035,121.37981823884184,21.0257
1745072533.947024,121.39000000000036,121.39044253985048,20.738799999999998
1745072534.4902453,121.40000000000036,121.39907409457373,20.939999999999998
1745072535.4963324,121.41000000000037,121.40904384636087,21.0704
1745072536.326122,121.42000000000037,121.41980828851229,21.875
1745072537.0332932,121.43000000000038,121.4292806898593,22.4189
1745072537.8463697,121.44000000000038,121.43902869088924,24.270400000000002
1745072538.5487342,121.45000000000039,121.44941351452144,25.2501
1745072539.2944055,121.46000000000039,121.45938192840549,27.526300000000003
1745072540.1673622,121.4700000000004,121.46906671547913,29.575200000000002
1745072540.710685,121.4800000000004,121.47910402927664,31.065400000000004
1745072541.6266716,121.4900000000004,121.4894403553626,31.665200000000002
1745072542.3994238,121.50000000000041,121.49945659787045,32.916900000000005
1745072543.0211067,121.51000000000042,121.51023910113145,33.7141
