Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745125929.6090908,121.50000000000041,121.49950007841107,40.550000000000004
1745125930.56504,121.4900000000004,121.49076784949284,41.1535
1745125931.112776,121.4800000000004,121.48031981187523,41.4702
1745125931.8705869,121.4700000000004,121.46952426445205,39.987500000000004
1745125932.8581805,121.46000000000039,121.46098201200948,40.8443
1745125933.686039,121.45000000000039,121.4506537131092,39.786300000000004
1745125934.487458,121.44000000000038,121.43916515287128,39.2015
1745125935.2542694,121.43000000000038,121.43093863604008,39.4958
1745125936.008665,121.42000000000037,121.42056384636089,38.6911
1745125936.969354,121.41000000000037,121.41083290308597,38.3074
1745125937.762248,121.40000000000036,121.39957311731996,37.033300000000004
1745125938.5796633,121.39000000000036,121.39047665533144,36.4149
1745125939.354066,121.38000000000035,121.3794713979587,35.9642
1745125939.8999958,121.37000000000035,121.36955348838819,34.9137
1745125940.632151,121.36000000000034,121.36049147637095,33.468199999999996
1745125941.402594,121.35000000000034,121.34970395610435,32.1569
1745125942.0826378,121.34000000000033,121.3408703841269,31.7472
1745125942.6001668,121.33000000000033,121.33049760127324,30.9611
1745125943.4051204,121.32000000000032,121.32031813956564,28.5656
1745125943.878618,121.31000000000031,121.3095730964269,27.2841
1745125944.5113208,121.30000000000031,121.30099940425134,25.261300000000002
1745125945.3771296,121.2900000000003,121.29061859421199,23.4024
1745125946.1222804,121.2800000000003,121.28030233606114,22.1246
1745125947.016435,121.2700000000003,121.27098044421291,21.215600000000002
1745125948.0167294,121.26000000000029,121.26084245622042,21.0331
1745125948.5959382,121.25000000000028,121.25077102694195,20.9176
1745125949.4624233,121.24000000000028,121.24057718319818,20.403499999999998
1745125950.2556927,121.23000000000027,121.22994886856759,21.7558
1745125951.2739391,121.22000000000027,121.2208594303811,22.933
1745125952.0848744,121.21000000000026,121.20975751240621,23.421000000000003
1745125952.7560453,121.20000000000026,121.2000366030843,24.4119
1745125953.761526,121.19000000000025,121.19056319832453,25.6264
1745125954.4151893,121.18000000000025,121.18091520250891,26.296899999999997
1745125955.4715326,121.17000000000024,121.16992098250194,27.0234
1745125956.0269105,121.16000000000024,121.16042650639429,28.062700000000003
1745125956.9685543,121.15000000000023,121.15073703686357,29.914199999999997
1745125957.7638347,121.14000000000023,121.14084187094704,30.681700000000003
1745125958.659742,121.13000000000022,121.13077713092207,31.7248
1745125959.4349241,121.12000000000022,121.11964109749533,32.2426
1745125959.9578874,121.11000000000021,121.11088478704914,32.8387
1745125960.9806683,121.10000000000021,121.09972768227453,33.39
1745125961.683226,121.0900000000002,121.09043656129506,32.9951
1745125962.293515,121.0800000000002,121.08070595245226,34.1686
1745125962.994831,121.07000000000019,121.07080275935004,34.556
1745125963.9287064,121.06000000000019,121.06080257121357,34.9695
1745125964.6218927,121.05000000000018,121.05082178208977,35.67359999999999
1745125965.525812,121.04000000000018,121.03963490988826,36.1952
1745125966.1129546,121.03000000000017,121.02943237000727,36.5602
1745125966.9524522,121.02000000000017,121.01972249805112,36.3404
1745125967.7260346,121.01000000000016,121.01095347793307,35.815200000000004
1745125968.4242008,121.00000000000016,120.99965823884122,35.856199999999994
1745125969.3442674,120.99000000000015,120.99088988767471,35.3532
1745125969.8980873,120.98000000000015,120.9804401776928,35.4613
1745125970.7550743,120.97000000000014,120.97038513721782,34.8168
1745125971.5296884,120.96000000000014,120.96011704209377,34.3474
1745125972.3030474,120.95000000000013,120.95096873791772,33.863099999999996
1745125973.1436043,120.94000000000013,120.9397236686782,32.3246
1745125973.9019773,120.93000000000012,120.93064058531309,29.7913
1745125974.7225752,120.92000000000012,120.9202938907838,27.3288
1745125975.3907368,120.91000000000011,120.90949968120549,25.395400000000002
1745125976.158042,120.9000000000001,120.89932088844944,23.2683
1745125976.9039223,120.8900000000001,120.89097028481774,21.0331
1745125977.7225056,120.8800000000001,120.88062626600731,17.7884
1745125978.5011146,120.87000000000009,120.86973372354987,15.806499999999998
1745125979.0460725,120.86000000000008,120.85988839302445,14.253
1745125979.9654765,120.85000000000008,120.85016982496018,12.412700000000001
1745125980.5397449,120.84000000000007,120.84068337600911,10.6618
1745125981.4011126,120.83000000000007,120.83055107397377,9.13447
1745125982.1177394,120.82000000000006,120.82086193887517,7.5735399999999995
1745125982.755391,120.81000000000006,120.80961218712036,7.0520000000000005
1745125983.503282,120.80000000000005,120.79939225505223,5.79286
1745125984.2101848,120.79000000000005,120.78998340215185,4.8130999999999995
1745125985.1431782,120.78000000000004,120.77911694801878,4.05687
1745125985.8712142,120.77000000000004,120.76944186049514,3.41611
1745125986.836926,120.76000000000003,120.7608106401749,2.6524199999999998
1745125987.597785,120.75000000000003,120.75094724851078,2.77536
1745125988.555732,120.74000000000002,120.74019518162822,2.54066
1745125989.359015,120.73000000000002,120.73011940423748,2.4698800000000003
1745125990.0424404,120.72000000000001,120.7204319415032,2.27989
1745125990.7557912,120.71000000000001,120.71002504313947,2.29107
1745125991.5204186,120.7,120.70069478967343,2.45871
