Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745153766.3735514,120.71000000000001,120.70958722761134,2.61144
1745153767.1862175,120.72000000000001,120.71938472957117,3.0398500000000004
1745153768.1325607,120.73000000000002,120.73044550823397,4.01962
1745153769.0493543,120.74000000000002,120.74003396916669,4.351170000000001
1745153769.669211,120.75000000000003,120.75036427489249,5.602869999999999
1745153770.143274,120.76000000000003,120.75941558400518,5.93069
1745153770.8344367,120.77000000000004,120.76917194671114,6.52301
1745153771.7395391,120.78000000000004,120.77924872748554,8.30746
1745153772.6442997,120.79000000000005,120.78962619285448,9.39897
1745153773.4595864,120.80000000000005,120.7997066527314,11.447899999999999
1745153774.2242417,120.81000000000006,120.80953559445334,12.6884
1745153775.0089173,120.82000000000006,120.82015487851459,14.9273
1745153775.8105083,120.83000000000007,120.8292496681679,16.5441
1745153776.7040443,120.84000000000007,120.83983249543235,19.2189
1745153777.3827775,120.85000000000008,120.84954169846606,21.4652
1745153778.2606225,120.86000000000008,120.85905523909605,23.8867
1745153779.042166,120.87000000000009,120.8704963052005,26.084600000000002
1745153779.8126626,120.8800000000001,120.88066004705615,28.576800000000002
1745153780.4963543,120.8900000000001,120.89080037630629,30.670499999999997
1745153781.1245208,120.9000000000001,120.8999714240781,32.6561
1745153781.9605112,120.91000000000011,120.90993916906882,33.945100000000004
1745153782.611245,120.92000000000012,120.91954903581063,34.5933
1745153783.4589415,120.93000000000012,120.92985191533808,35.614000000000004
1745153784.169514,120.94000000000013,120.93917681736639,35.3085
1745153785.19441,120.95000000000013,120.95067541155731,35.2303
1745153785.8699095,120.96000000000014,120.95919057226274,36.3851
1745153786.5418608,120.97000000000014,120.96968309380463,36.3181
1745153787.4087727,120.98000000000015,120.97902605697163,36.6161
1745153788.2341404,120.99000000000015,120.98929816565942,36.102000000000004
1745153788.9404864,121.00000000000016,120.9999659472087,36.7688
1745153789.8022604,121.01000000000016,121.01011430364451,35.4911
1745153790.592949,121.02000000000017,121.01949706822052,34.5933
1745153791.4339387,121.03000000000017,121.02921061930829,34.8466
1745153792.0763257,121.04000000000018,121.03976869609323,34.2692
1745153792.9130414,121.05000000000018,121.05047527566785,33.7104
1745153793.7868893,121.06000000000019,121.05937707866542,33.1479
1745153794.6397169,121.07000000000019,121.07092517378624,32.712
1745153795.2847276,121.0800000000002,121.07953431931674,32.756699999999995
1745153796.053616,121.0900000000002,121.08996095115435,32.056400000000004
1745153797.1231875,121.10000000000021,121.10008221585304,31.031899999999997
1745153797.9774911,121.11000000000021,121.1098553018237,29.9254
1745153798.5713336,121.12000000000022,121.11993843741948,27.9174
1745153799.3717022,121.13000000000022,121.13097680691862,27.571
1745153800.2596164,121.14000000000023,121.13947658217512,26.6099
1745153801.0113568,121.15000000000023,121.14923261041986,25.7829
1745153801.7680955,121.16000000000024,121.15900168279768,24.318800000000003
1745153802.4333282,121.17000000000024,121.17099829632207,23.38
1745153803.3012788,121.18000000000025,121.17986330809072,22.307199999999998
1745153804.159015,121.19000000000025,121.19010330806486,21.5993
1745153804.8320558,121.20000000000026,121.20063061406836,21.048
1745153805.7296665,121.21000000000026,121.21011371831992,21.279
1745153806.4437559,121.22000000000027,121.2191814162652,21.5733
1745153807.2791965,121.23000000000027,121.22946155213867,21.2939
1745153808.000665,121.24000000000028,121.23925604391843,22.0352
1745153808.8751879,121.25000000000028,121.25098776063533,23.994699999999998
1745153809.8199818,121.26000000000029,121.25939723022748,25.7419
1745153810.324109,121.2700000000003,121.26992186048301,26.7253
1745153811.3367298,121.2800000000003,121.27981267834548,29.422500000000003
1745153812.163104,121.2900000000003,121.28978644369636,30.432
1745153812.82187,121.30000000000031,121.29934580612462,31.233099999999997
1745153813.7550185,121.31000000000031,121.30919515024289,33.0287
1745153814.3705974,121.32000000000032,121.31908630262478,33.375099999999996
1745153815.009237,121.33000000000033,121.3303032767435,34.8913
1745153815.8020318,121.34000000000033,121.34065766396816,35.5581
1745153816.488442,121.35000000000034,121.3494296942954,36.6683
1745153817.1604528,121.36000000000034,121.35912451529293,37.1377
1745153818.0366964,121.37000000000035,121.36993310690741,39.2834
1745153818.770556,121.38000000000035,121.37920683564153,39.4585
1745153819.5281706,121.39000000000036,121.38963146068272,39.3691
1745153820.0900795,121.40000000000036,121.3999199582031,39.6261
1745153821.1005745,121.41000000000037,121.409652239352,40.5798
1745153821.8186975,121.42000000000037,121.41930525217322,41.1721
1745153822.5235608,121.43000000000038,121.4298820590484,41.2168
1745153823.1536448,121.44000000000038,121.43932368958485,41.6304
1745153823.8960762,121.45000000000039,121.44975032139337,41.5
1745153824.6342702,121.46000000000039,121.45910164620727,41.2578
1745153825.515627,121.4700000000004,121.47057783120545,39.9912
1745153826.1603265,121.4800000000004,121.48005123596522,39.212599999999995
1745153826.927625,121.4900000000004,121.4900400522456,38.7134
1745153827.8588686,121.50000000000041,121.49932950094808,38.2701
1745153828.6579685,121.51000000000042,121.50985312779085,37.9684
