Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745205823.2328868,121.50000000000041,121.4996893859643,35.8375
1745205824.18176,121.4900000000004,121.49050964202615,37.0855
1745205825.0729313,121.4800000000004,121.47975891298847,37.7002
1745205825.8041718,121.4700000000004,121.46989652470802,36.97
1745205826.4514618,121.46000000000039,121.4608977266762,37.1749
1745205827.2830462,121.45000000000039,121.44917972301482,37.1973
1745205828.0534556,121.44000000000038,121.44082443689695,37.838
1745205828.8042302,121.43000000000038,121.42942852363922,37.5437
1745205829.5427077,121.42000000000037,121.42050230471068,38.6911
1745205830.4873526,121.41000000000037,121.40993486283696,39.153000000000006
1745205831.2956848,121.40000000000036,121.40061966032954,39.9465
1745205832.1532233,121.39000000000036,121.38981809251709,40.9747
1745205832.9258304,121.38000000000035,121.38036709697917,41.1014
1745205833.8204975,121.37000000000035,121.37058263915242,41.9694
1745205834.1821563,121.36000000000034,121.36031153384829,41.5409
1745205835.3850918,121.35000000000034,121.34938387249713,40.9747
1745205836.1870906,121.34000000000033,121.33930709172273,40.31529999999999
1745205837.081723,121.33000000000033,121.32904200680787,40.062
1745205837.8453894,121.32000000000032,121.31965054615284,40.0248
1745205838.526113,121.31000000000031,121.31009519728832,39.6112
1745205839.3672826,121.30000000000031,121.30056058533955,39.127
1745205839.917893,121.2900000000003,121.29067143978318,38.5235
1745205840.7410758,121.2800000000003,121.27924274888937,37.8417
1745205841.4498756,121.2700000000003,121.27078344396432,37.1935
1745205842.3242214,121.26000000000029,121.26009124642587,35.4017
1745205843.2012393,121.25000000000028,121.25082888946054,34.7758
1745205843.8209016,121.24000000000028,121.24050159397302,33.9786
1745205844.6112382,121.23000000000027,121.2295863078325,32.6077
1745205845.4192367,121.22000000000027,121.22071193103329,31.393300000000004
1745205846.0332174,121.21000000000026,121.21017659787321,29.646
1745205846.9848704,121.20000000000026,121.20027541156742,27.869
1745205847.7762046,121.19000000000025,121.19064614581293,26.5689
1745205848.6092532,121.18000000000025,121.179637878231,24.557199999999998
1745205849.2865412,121.17000000000024,121.17017183173448,23.4024
1745205850.2674103,121.16000000000024,121.16006126994034,21.871299999999998
1745205851.0171483,121.15000000000023,121.15047381239128,21.409399999999998
1745205851.8201523,121.14000000000023,121.14025956625119,21.3349
1745205852.5306294,121.13000000000022,121.13083666580496,21.0555
1745205853.4178994,121.12000000000022,121.11987288217642,20.9698
1745205854.206559,121.11000000000021,121.10925794619834,22.016599999999997
1745205854.8226752,121.10000000000021,121.10090399789624,22.631300000000003
1745205855.6877716,121.0900000000002,121.09014457277954,23.6259
1745205856.221366,121.0800000000002,121.08073739221436,24.095299999999998
1745205857.1085374,121.07000000000019,121.07051177424728,26.0809
1745205857.8343825,121.06000000000019,121.0597760961682,26.703000000000003
1745205858.4886355,121.05000000000018,121.05062979878858,27.7424
1745205859.1890652,121.04000000000018,121.04072091978742,28.8376
1745205859.9699447,121.03000000000017,121.03087492031045,30.037100000000002
1745205860.709151,121.02000000000017,121.01930207473924,31.106399999999997
1745205861.4372196,121.01000000000016,121.00990024564089,31.3448
1745205862.1195686,121.00000000000016,120.99926657957258,32.246300000000005
1745205863.0510468,120.99000000000015,120.98994602562743,32.905699999999996
1745205863.7419817,120.98000000000015,120.9793103527627,33.4198
1745205864.5594635,120.97000000000014,120.969029882428,33.330400000000004
1745205865.208518,120.96000000000014,120.9607006846345,34.3139
1745205866.0218482,120.95000000000013,120.95031050956459,34.5039
1745205866.679727,120.94000000000013,120.94051334206597,34.8429
1745205867.623785,120.93000000000012,120.93085731906467,35.658699999999996
1745205868.2642655,120.92000000000012,120.91982496995479,36.1169
1745205868.9433692,120.91000000000011,120.91097969168914,36.482
1745205869.593104,120.9000000000001,120.90035472172895,36.8434
1745205870.4040883,120.8900000000001,120.89055287171504,36.5528
1745205871.0437822,120.8800000000001,120.88075235957513,35.9567
1745205871.793987,120.87000000000009,120.87034980926546,35.751799999999996
1745205872.6198487,120.86000000000008,120.85956095115398,35.6066
1745205873.4399927,120.85000000000008,120.85025578262866,35.018
1745205874.20798,120.84000000000007,120.84074491771753,35.0813
1745205875.1450047,120.83000000000007,120.83086614057538,33.5353
1745205875.7409194,120.82000000000006,120.82057496736525,32.749300000000005
1745205876.5848496,120.81000000000006,120.80962556571467,29.9179
1745205877.4670231,120.80000000000005,120.80058328717132,27.637999999999998
1745205878.4331617,120.79000000000005,120.79096071072854,24.605700000000002
1745205879.06668,120.78000000000004,120.78072639665334,23.1081
1745205879.7797234,120.77000000000004,120.77014423831133,20.75
1745205880.6196942,120.76000000000003,120.75969653515494,18.6489
1745205881.1977484,120.75000000000003,120.7493953279336,17.0843
1745205882.2169213,120.74000000000002,120.74007243273081,14.0966
1745205882.9815154,120.73000000000002,120.73053347269888,12.520800000000001
1745205883.71024,120.72000000000001,120.72068580088671,10.687899999999999
1745205884.566571,120.71000000000001,120.70980897833942,9.320730000000001
1745205885.3248303,120.7,120.69954389339546,8.117469999999999
