Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745186784.85375,121.50000000000041,121.50009342044359,37.5102
1745186785.6368005,121.4900000000004,121.49098056965158,37.1377
1745186786.4048812,121.4800000000004,121.4798074105347,37.1563
1745186787.139845,121.4700000000004,121.46992461979971,37.3016
1745186787.8367798,121.46000000000039,121.46076828849618,37.4916
1745186788.6501997,121.45000000000039,121.44918975699693,37.6517
1745186789.1424599,121.44000000000038,121.44066556572216,38.1658
1745186790.0258906,121.43000000000038,121.42979141886462,39.6522
1745186790.820963,121.42000000000037,121.4196363731462,40.1179
1745186791.661338,121.41000000000037,121.41059677032172,40.915099999999995
1745186792.1798902,121.40000000000036,121.40007013329887,40.848
1745186793.1821463,121.39000000000036,121.38952443169546,41.6862
1745186793.8641798,121.38000000000035,121.37942791744717,41.3659
1745186794.696931,121.37000000000035,121.37050738438847,41.2951
1745186795.3981762,121.36000000000034,121.35918338125339,40.2669
1745186796.184734,121.35000000000034,121.3505280794343,39.9949
1745186796.998224,121.34000000000033,121.34086436376674,39.860800000000005
1745186798.0386887,121.33000000000033,121.33041465378483,39.4362
1745186798.9573255,121.32000000000032,121.31976760912221,38.4713
1745186799.568741,121.31000000000031,121.30911621637642,38.177
1745186800.5727377,121.30000000000031,121.30094254508731,37.450599999999994
1745186801.2230527,121.2900000000003,121.28981119417585,36.2622
1745186802.0625818,121.2800000000003,121.27953941992018,35.5358
1745186802.6571584,121.2700000000003,121.27052523649763,34.3176
1745186803.467409,121.26000000000029,121.25953469559317,33.5129
1745186804.2612906,121.25000000000028,121.25001446565147,32.354400000000005
1745186804.8170104,121.24000000000028,121.23956943821395,31.5348
1745186805.6309218,121.23000000000027,121.22980839302181,29.895599999999998
1745186806.4964027,121.22000000000027,121.21971589236637,28.4055
1745186807.3058789,121.21000000000026,121.20995317480993,26.866899999999998
1745186808.151384,121.20000000000026,121.19981117325369,25.049
1745186809.0296552,121.19000000000025,121.18986416514963,23.0746
1745186809.817759,121.18000000000025,121.18096236218116,22.0203
1745186810.2998579,121.17000000000024,121.1707387510105,21.7856
1745186811.376967,121.16000000000024,121.16095462764497,21.066599999999998
1745186812.4677324,121.15000000000023,121.14934331853874,21.1225
1745186813.008827,121.14000000000023,121.13969431931037,20.8431
1745186813.961409,121.13000000000022,121.1309266370663,22.072499999999998
1745186814.6095424,121.12000000000022,121.1206759341585,22.6424
1745186815.427207,121.11000000000021,121.11038910897332,23.3428
1745186816.1296766,121.10000000000021,121.1001263653161,25.1048
1745186816.9897907,121.0900000000002,121.09059509797953,25.727
1745186817.8051977,121.0800000000002,121.0801383642829,26.6732
1745186818.6117194,121.07000000000019,121.0704756519408,27.500200000000003
1745186819.2136312,121.06000000000019,121.06027378104045,28.580499999999997
1745186819.986911,121.05000000000018,121.04980634438107,30.1861
1745186820.7580059,121.04000000000018,121.04049381765071,31.251699999999996
1745186821.463891,121.03000000000017,121.02963672851911,31.721099999999996
1745186822.2156248,121.02000000000017,121.02075867258827,32.1495
1745186822.8376267,121.01000000000016,121.01025611709338,32.9542
1745186823.664381,121.00000000000016,121.0007579618541,33.2186
1745186824.4609346,120.99000000000015,120.99080727464752,32.9504
1745186825.032884,120.98000000000015,120.98090374708408,33.9525
1745186825.8883276,120.97000000000014,120.97064869612223,34.9621
1745186826.8728628,120.96000000000014,120.96000399268814,35.4613
1745186827.5995016,120.95000000000013,120.95037004441838,35.9865
1745186828.3878698,120.94000000000013,120.93953268881887,36.1728
1745186829.0323112,120.93000000000012,120.93021982753999,36.2138
1745186829.674637,120.92000000000012,120.92084609356243,36.433600000000006
1745186830.5581603,120.91000000000011,120.90917859421461,36.225
1745186831.3836565,120.9000000000001,120.8990784008347,34.5188
1745186832.1552408,120.8900000000001,120.88978661093279,35.4724
1745186832.934488,120.8800000000001,120.87904625033843,35.424
1745186833.6931145,120.87000000000009,120.87084950090502,34.7795
1745186834.6443796,120.86000000000008,120.85985528092715,34.604499999999994
1745186835.3634493,120.85000000000008,120.85061031617806,33.1218
1745186836.3740714,120.84000000000007,120.84018067416037,31.996799999999997
1745186837.3200433,120.83000000000007,120.83010355895385,29.8062
1745186838.0218678,120.82000000000006,120.82007460674504,27.4481
1745186838.8397353,120.81000000000006,120.81094603607198,25.0415
1745186839.410181,120.80000000000005,120.79990565980552,23.339100000000002
1745186840.4180846,120.79000000000005,120.78929574080394,20.403499999999998
1745186841.2675793,120.78000000000004,120.780416012567,18.0939
1745186842.101142,120.77000000000004,120.77059141887003,15.475
1745186842.9300683,120.76000000000003,120.75955472173519,14.0071
1745186843.7658432,120.75000000000003,120.7501425241644,12.1892
1745186844.3437092,120.74000000000002,120.73988446305157,10.658100000000001
1745186845.3560317,120.73000000000002,120.73098834595294,9.33936
1745186845.9624238,120.72000000000001,120.72055535932304,7.737489999999999
1745186846.7197163,120.71000000000001,120.71052707603667,6.58634
1745186847.681895,120.7,120.70047905933461,5.50973
