Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745122848.6925552,120.71000000000001,120.71036151555018,2.00422
1745122849.5868263,120.72000000000001,120.7196750457224,1.7956
1745122850.2875419,120.73000000000002,120.72900663706241,1.85148
1745122851.1471615,120.74000000000002,120.73973495690734,2.55556
1745122851.7889724,120.75000000000003,120.75013349362416,2.27617
1745122852.7103798,120.76000000000003,120.76048420171719,2.74928
1745122853.4290626,120.77000000000004,120.77083223414957,3.14416
1745122853.8732662,120.78000000000004,120.77905540633947,3.0771
1745122854.7092664,120.79000000000005,120.78963622683659,3.84825
1745122855.5715568,120.80000000000005,120.8001688842487,4.1202
1745122856.3820677,120.81000000000006,120.81009114190238,5.163279999999999
1745122857.1341355,120.82000000000006,120.8199016879953,6.34792
1745122857.7581973,120.83000000000007,120.82921856286703,6.95142
1745122858.3595414,120.84000000000007,120.83958766658907,8.49372
1745122859.099715,120.85000000000008,120.84940289522638,9.846
1745122860.054368,120.86000000000008,120.86027436636505,11.9247
1745122860.603008,120.87000000000009,120.87000965769403,13.209900000000001
1745122861.427542,120.8800000000001,120.87939275676035,14.7895
1745122862.2070363,120.8900000000001,120.88989966030931,17.4047
1745122862.9664931,120.9000000000001,120.89921820748714,19.3195
1745122863.6269891,120.91000000000011,120.90915150250657,21.3237
1745122864.4385874,120.92000000000012,120.91970222108648,24.3076
1745122865.1564796,120.93000000000012,120.93017735041212,26.4161
1745122866.1368866,120.94000000000013,120.94073944084812,28.5098
1745122866.694425,120.95000000000013,120.94926430104533,31.557199999999998
1745122867.5952716,120.96000000000014,120.95974779201788,33.2149
1745122868.1387665,120.97000000000014,120.96962690359214,34.2617
1745122868.7875247,120.98000000000015,120.97920031359536,34.9584
1745122869.5705898,120.99000000000015,120.9898992004455,35.4948
1745122870.3259914,121.00000000000016,121.0004729971406,35.085
1745122871.0306299,121.01000000000016,121.00960859158658,35.4017
1745122871.5299082,121.02000000000017,121.01971279855934,35.655
1745122872.4835107,121.03000000000017,121.03020431668847,36.452200000000005
1745122873.105199,121.04000000000018,121.03907702118158,36.1654
1745122873.8815749,121.05000000000018,121.04913373402087,36.374
1745122874.7163224,121.06000000000019,121.05962090409594,35.2452
1745122875.575486,121.07000000000019,121.06995321661816,35.6103
1745122876.214273,121.0800000000002,121.07945270970231,35.1409
1745122877.000109,121.0900000000002,121.08942580613075,33.9749
1745122877.7777991,121.10000000000021,121.1001280376222,32.8163
1745122878.6430724,121.11000000000021,121.11021518683992,33.2298
1745122879.4860508,121.12000000000022,121.11950530443573,32.4065
1745122880.0621357,121.13000000000022,121.13043497255421,32.1048
1745122880.9740984,121.14000000000023,121.1406375124352,31.7099
1745122881.3451366,121.15000000000023,121.14998749937513,31.426800000000004
1745122882.2096932,121.16000000000024,121.16011746018194,30.0185
1745122883.0054066,121.17000000000024,121.17002667364432,29.0797
1745122883.768799,121.18000000000025,121.17980945910676,28.3831
1745122884.5173008,121.19000000000025,121.1891795139818,26.8855
1745122885.3859754,121.20000000000026,121.19954393521766,25.8723
1745122886.0819702,121.21000000000026,121.20910062189796,24.4157
1745122886.758186,121.22000000000027,121.21919512934983,24.035700000000002
1745122887.4610736,121.23000000000027,121.23015556833707,23.1826
1745122888.4011893,121.24000000000028,121.2395885027363,22.2699
1745122889.1802442,121.25000000000028,121.25004356415593,21.737199999999998
1745122890.0028262,121.26000000000029,121.25963436634629,20.899
1745122890.8425393,121.2700000000003,121.27019210869912,21.1449
1745122891.5706291,121.2800000000003,121.27929258428048,21.2231
1745122892.1227787,121.2900000000003,121.28907771100057,21.685
1745122892.8908293,121.30000000000031,121.29944681475172,23.1155
1745122893.517889,121.31000000000031,121.30988013590104,24.4939
1745122894.1784124,121.32000000000032,121.32089910635841,25.0788
1745122894.86432,121.33000000000033,121.3293323229882,27.6939
1745122895.8209546,121.34000000000033,121.3395037575392,28.8339
1745122896.6287181,121.35000000000034,121.35050132221659,30.927599999999998
1745122897.3295808,121.36000000000034,121.3607159028179,31.6577
1745122898.0403368,121.37000000000035,121.37034918213612,33.181400000000004
1745122898.6322005,121.38000000000035,121.3791185367154,33.7253
1745122899.3308828,121.39000000000036,121.38946188660339,35.0664
1745122899.832903,121.40000000000036,121.39908312517218,35.7593
1745122900.6928446,121.41000000000037,121.40991379148909,36.9514
1745122901.6229794,121.42000000000037,121.419195547438,37.6033
1745122902.1625044,121.43000000000038,121.42978205386316,37.9162
1745122903.0683527,121.44000000000038,121.44057258428074,39.0413
1745122903.6926515,121.45000000000039,121.44923591325642,39.6038
1745122904.5961351,121.46000000000039,121.46029435069067,39.6261
1745122905.1795309,121.4700000000004,121.469148994016,40.333999999999996
1745122906.1370077,121.4800000000004,121.47964586361195,40.9598
1745122906.71963,121.4900000000004,121.48909150771215,41.4106
1745122907.5452228,121.50000000000041,121.49900373138371,41.2914
1745122908.39777,121.51000000000042,121.51056788084679,41.2914
