Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745222434.5666776,120.71000000000001,120.70946247194661,10.0062
1745222435.5248618,120.72000000000001,120.720519905939,11.8614
1745222436.403552,120.73000000000002,120.72979296577978,13.7352
1745222436.9423387,120.74000000000002,120.74084170369315,14.9124
1745222437.9059298,120.75000000000003,120.75066194933606,17.7996
1745222438.5325384,120.76000000000003,120.7593677554396,19.4573
1745222439.3185291,120.77000000000004,120.76908398224623,22.0203
1745222439.8785398,120.78000000000004,120.78044009406585,24.035700000000002
1745222440.7878892,120.79000000000005,120.79057808205835,26.9749
1745222441.7357383,120.80000000000005,120.80054549258784,29.224999999999998
1745222442.5668283,120.81000000000006,120.80948141103727,31.6019
1745222443.197615,120.82000000000006,120.8191314136493,33.226099999999995
1745222443.8606265,120.83000000000007,120.82928211131366,34.1947
1745222444.4881206,120.84000000000007,120.83904850797262,35.4203
1745222445.1743095,120.85000000000008,120.84901157041895,35.5507
1745222445.9740138,120.86000000000008,120.85918300496996,35.5172
1745222446.6410408,120.87000000000009,120.86935377056943,35.6066
1745222447.2213192,120.8800000000001,120.87903287171503,35.5581
1745222448.1986136,120.8900000000001,120.89014549256535,36.523
1745222448.5726824,120.9000000000001,120.90030154169654,36.2138
1745222449.4267359,120.91000000000011,120.90925719361985,36.3553
1745222449.963833,120.92000000000012,120.91982262869715,36.2473
1745222450.776543,120.93000000000012,120.93039642539225,35.4836
1745222451.2859995,120.94000000000013,120.93925274105277,34.8839
1745222452.0630865,120.95000000000013,120.94922349622357,34.1984
1745222452.7170749,120.96000000000014,120.95988927097642,33.8855
1745222453.277531,120.97000000000014,120.96925430887495,33.0175
1745222454.1005976,120.98000000000015,120.98055991638103,32.749300000000005
1745222454.8762503,120.99000000000015,120.98905133001972,32.3097
1745222455.7821336,121.00000000000016,120.99927627906436,31.9595
1745222456.4918113,121.01000000000016,121.0097480637778,31.5683
1745222457.1780365,121.02000000000017,121.01919972826727,30.8121
1745222458.1164608,121.03000000000017,121.02941865692264,29.1803
1745222458.7131922,121.04000000000018,121.03929709957447,28.3831
1745222459.54179,121.05000000000018,121.04946853412548,27.3624
1745222460.246492,121.06000000000019,121.05971455448889,26.1628
1745222460.9681957,121.07000000000019,121.06935285081272,24.8404
1745222461.7045991,121.0800000000002,121.08079726155847,24.244300000000003
1745222462.5508516,121.0900000000002,121.09027769012027,23.8979
1745222463.1670806,121.10000000000021,121.09906744709588,22.5828
1745222464.1291902,121.11000000000021,121.10957669196068,21.6813
1745222464.8483694,121.12000000000022,121.11970330806798,20.992099999999997
1745222465.680379,121.13000000000022,121.12987842175062,20.7165
1745222466.5352,121.14000000000023,121.13991673896089,20.8729
1745222467.163024,121.15000000000023,121.15031761693535,21.4429
1745222467.9547849,121.16000000000024,121.16051881891326,22.6722
1745222468.8810706,121.17000000000024,121.1706972772663,24.4753
1745222469.7585506,121.18000000000025,121.17959841131233,26.084600000000002
1745222470.4022381,121.19000000000025,121.18908853933681,27.4853
1745222471.2696168,121.20000000000026,121.19944727464463,29.802400000000002
1745222471.949232,121.21000000000026,121.21008395089302,28.9829
1745222472.7063558,121.22000000000027,121.21928209043108,31.791900000000002
1745222473.4654973,121.23000000000027,121.23058000521269,32.536899999999996
1745222474.2108958,121.24000000000028,121.23947980141384,34.1984
1745222474.9794672,121.25000000000028,121.24923984322231,35.1223
1745222475.6092324,121.26000000000029,121.25942365301307,36.6496
1745222476.30763,121.2700000000003,121.26901111056213,36.6943
1745222476.8977263,121.2800000000003,121.27930261823349,37.8417
1745222477.7744217,121.2900000000003,121.2897954742657,38.8885
1745222478.3842115,121.30000000000031,121.30041308596265,39.4138
1745222479.1849642,121.31000000000031,121.30995438725222,39.7603
1745222480.0188222,121.32000000000032,121.32039807681576,39.574
1745222480.579961,121.33000000000033,121.32941292918986,39.8012
1745222481.0779436,121.34000000000033,121.34015195191023,41.0045
1745222481.9720373,121.35000000000034,121.35025582442177,41.4292
1745222482.7998922,121.36000000000034,121.36046706038178,41.6453
1745222483.3848486,121.37000000000035,121.36910363208153,41.8241
1745222484.1134324,121.38000000000035,121.37969114191947,40.632
1745222484.8436537,121.39000000000036,121.38948061666451,40.0583
1745222485.3471355,121.40000000000036,121.399280459882,40.0248
1745222486.1008346,121.41000000000037,121.40956594722229,38.8885
1745222486.9692774,121.42000000000037,121.4193015730416,38.0503
1745222487.7684963,121.43000000000038,121.43031920565409,37.6033
1745222488.731938,121.44000000000038,121.43964812124614,37.078
1745222489.4555404,121.45000000000039,121.44965165405301,36.9886
1745222490.0694718,121.46000000000039,121.4591949621099,36.8806
1745222490.6441114,121.4700000000004,121.46965972302132,37.1377
1745222491.6064813,121.4800000000004,121.47963081265334,37.1526
1745222492.178257,121.4900000000004,121.48915572513943,36.8136
1745222492.8803978,121.50000000000041,121.49909035800374,35.5134
1745222493.660492,121.51000000000042,121.50932902013301,33.311800000000005
