Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745080057.7107263,120.71000000000001,120.70954174027429,2.19421
1745080058.69713,120.72000000000001,120.72080955316778,2.29107
1745080059.387459,120.73000000000002,120.72983577736886,1.94089
1745080060.2194123,120.74000000000002,120.73997711003176,1.65031
1745080061.028416,120.75000000000003,120.74925150771742,1.70992
1745080061.7300026,120.76000000000003,120.75979955057846,1.71737
1745080062.5311196,120.77000000000004,120.7690769584733,1.5609
1745080063.4589794,120.78000000000004,120.77915942514664,1.72109
1745080064.2719784,120.79000000000005,120.78913352495874,1.8216700000000001
1745080064.9756992,120.80000000000005,120.79963440817664,1.53855
1745080065.7701302,120.81000000000006,120.80953693232732,1.4566
1745080066.3899317,120.82000000000006,120.81982743664412,1.68756
1745080066.9388762,120.83000000000007,120.8294516854221,2.3246
1745080067.8045232,120.84000000000007,120.84029037889559,2.28734
1745080068.358095,120.85000000000008,120.84907946694875,2.28362
1745080069.2667773,120.86000000000008,120.86074997650576,2.65987
1745080069.8676183,120.87000000000009,120.86942367389565,2.79026
1745080070.5652134,120.8800000000001,120.87931883984129,3.5129599999999996
1745080071.4120855,120.8900000000001,120.89054250327172,3.79609
1745080072.1168604,120.9000000000001,120.89961990073789,4.20216
1745080072.7892458,120.91000000000011,120.90945319051389,5.111129999999999
1745080073.4331152,120.92000000000012,120.91902158348239,5.82638
1745080074.482259,120.93000000000012,120.92903682257747,7.0073
1745080075.13521,120.94000000000013,120.93930826234282,8.00943
1745080075.966199,120.95000000000013,120.95062457278254,8.80292
1745080076.7855983,120.96000000000014,120.95911130390596,10.103
1745080077.4935315,120.97000000000014,120.97003495166427,12.1445
1745080078.2332191,120.98000000000015,120.9792076718295,13.955
1745080078.9415984,120.99000000000015,120.98938412335701,15.7991
1745080079.5938437,121.00000000000016,120.99985089106485,18.268900000000002
1745080080.374207,121.01000000000016,121.00928817351814,20.835700000000003
1745080081.2345448,121.02000000000017,121.01909336820245,22.649900000000002
1745080082.0892262,121.03000000000017,121.03034010974807,25.414
1745080082.8082352,121.04000000000018,121.03932118107332,27.3624
1745080083.627292,121.05000000000018,121.04902101910557,29.415
1745080084.2575905,121.06000000000019,121.06010989288916,31.542299999999997
1745080085.052814,121.07000000000019,121.06952342830482,33.6098
1745080085.7126698,121.0800000000002,121.08011996865389,34.6156
1745080086.6925411,121.0900000000002,121.0897248184192,35.390499999999996
1745080087.1173468,121.10000000000021,121.09967885029619,35.3085
1745080087.8128073,121.11000000000021,121.1095007682452,35.390499999999996
1745080088.4864986,121.12000000000022,121.11941332634888,35.4985
1745080089.2388167,121.13000000000022,121.12921952444594,36.891799999999996
1745080089.8077893,121.14000000000023,121.13909127778606,36.564
1745080090.7188795,121.15000000000023,121.14957042070455,36.0126
1745080091.6726995,121.16000000000024,121.15927828586427,35.6364
1745080092.6078818,121.17000000000024,121.17013136137393,35.3421
1745080093.4666698,121.18000000000025,121.1790993885661,34.705
1745080094.067967,121.19000000000025,121.19097793573746,35.181900000000006
1745080094.6539164,121.20000000000026,121.20016938593471,33.96
1745080095.4547265,121.21000000000026,121.20915146067273,33.7737
1745080096.291015,121.22000000000027,121.22031492029782,33.1516
1745080096.9765072,121.23000000000027,121.22979100077646,32.8796
1745080097.5526073,121.24000000000028,121.23916005229694,32.119699999999995
1745080098.471219,121.25000000000028,121.25027066632174,30.864300000000004
1745080099.2458916,121.26000000000029,121.25946512672817,30.584899999999998
1745080100.0203404,121.2700000000003,121.26953923178371,29.6385
1745080100.7283556,121.2800000000003,121.27990465640323,28.528399999999998
1745080101.2152326,121.2900000000003,121.28982055920642,28.0292
1745080102.1663332,121.30000000000031,121.29912238309043,26.2522
1745080102.7961571,121.31000000000031,121.3093128821638,25.4029
1745080103.5589662,121.32000000000032,121.3192521975725,24.262900000000002
1745080104.38947,121.33000000000033,121.33005844790023,23.6185
1745080105.0856848,121.34000000000033,121.33920407632831,22.445
1745080105.692125,121.35000000000034,121.3493768487242,21.409399999999998
1745080106.7411244,121.36000000000034,121.35979411550215,20.712699999999998
1745080107.5405056,121.37000000000035,121.3699130389432,20.7686
1745080108.1876614,121.38000000000035,121.37907472174265,21.0108
1745080108.9308708,121.39000000000036,121.38977160179638,20.9996
1745080109.7917802,121.40000000000036,121.39947712569847,22.2736
1745080110.38349,121.41000000000037,121.40922780247638,23.015
1745080111.224371,121.42000000000037,121.41942131175892,25.1756
1745080111.9677346,121.43000000000038,121.42906194931129,26.5354
1745080112.759357,121.44000000000038,121.43987087538699,28.2639
1745080113.2969444,121.45000000000039,121.45057611708762,29.578899999999997
1745080114.1740696,121.46000000000039,121.46045924225473,31.590700000000002
1745080114.8820853,121.4700000000004,121.47024671020336,32.1085
1745080115.6595168,121.4800000000004,121.48068237261032,33.1218
1745080116.4718952,121.4900000000004,121.49014942251961,34.1462
1745080117.2172024,121.50000000000041,121.49947097987751,35.2564
1745080117.834667,121.51000000000042,121.51099231778062,35.803999999999995
