Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745049870.3703964,121.50000000000041,121.50048441076069,22.2699
1745049871.5548294,121.4900000000004,121.48940958452295,21.0406
1745049872.4288647,121.4800000000004,121.48087000782834,20.939999999999998
1745049873.2512724,121.4700000000004,121.47082533579669,20.8431
1745049873.710612,121.46000000000039,121.45953745493898,20.962300000000003
1745049874.7690933,121.45000000000039,121.44985133004957,22.0576
1745049875.3356926,121.44000000000038,121.44031604914926,22.2438
1745049876.1780124,121.43000000000038,121.43046235697693,22.7244
1745049876.8932972,121.42000000000037,121.42068391951034,23.883000000000003
1745049877.868284,121.41000000000037,121.40985291873221,25.2762
1745049878.5954854,121.40000000000036,121.40080997126643,26.632199999999997
1745049879.38977,121.39000000000036,121.39017864648486,27.652900000000002
1745049880.303051,121.38000000000035,121.37993998432648,28.819
1745049881.0401661,121.37000000000035,121.3705558818765,29.3964
1745049881.8018575,121.36000000000034,121.3601958087238,30.376099999999997
1745049882.533819,121.35000000000034,121.3508063548652,30.8456
1745049883.2389886,121.34000000000033,121.3405837470782,31.665200000000002
1745049884.19618,121.33000000000033,121.33086986152921,32.604
1745049884.8248637,121.32000000000032,121.32088840345386,32.5108
1745049885.8401563,121.31000000000031,121.3105785001535,33.386300000000006
1745049886.5576892,121.30000000000031,121.29936252938933,33.6359
1745049887.3266115,121.2900000000003,121.29016204862273,33.837
1745049888.1423218,121.2800000000003,121.2803678913042,34.332499999999996
1745049888.9714165,121.2700000000003,121.27002755162539,35.4911
1745049889.861871,121.26000000000029,121.25991130390321,35.6624
1745049890.302106,121.25000000000028,121.25080213224282,35.7146
1745049891.2529244,121.24000000000028,121.24066815784317,36.1616
1745049892.043232,121.23000000000027,121.22961072382168,36.2436
1745049892.4692864,121.22000000000027,121.22044335509418,35.856199999999994
1745049893.3406172,121.21000000000026,121.2109632610518,35.390499999999996
1745049894.382145,121.20000000000026,121.20094066372258,35.0925
1745049895.093243,121.19000000000025,121.19084682522225,34.7237
1745049895.8545835,121.18000000000025,121.18024794358644,34.008399999999995
1745049896.363146,121.17000000000024,121.16945808206219,33.822100000000006
1745049897.4337425,121.16000000000024,121.16014655865729,32.5593
1745049898.016484,121.15000000000023,121.14998749937513,30.6258
1745049898.510049,121.14000000000023,121.14086193885305,28.3123
1745049899.2470763,121.13000000000022,121.13020519466954,25.916999999999998
1745049900.2101514,121.12000000000022,121.12035752288648,22.3705
1745049900.7479458,121.11000000000021,121.11091756468522,20.6233
1745049901.6986024,121.10000000000021,121.09936478704913,18.116200000000003
1745049902.4140851,121.0900000000002,121.09031515027164,16.2759
1745049903.2962341,121.0800000000002,121.08076849754434,13.9587
1745049904.021003,121.07000000000019,121.07043049909407,11.619200000000001
1745049904.5901363,121.06000000000019,121.06069085968193,10.4905
1745049905.2476723,121.05000000000018,121.05054718579049,9.082320000000001
1745049906.126364,121.04000000000018,121.04090922392788,7.22337
1745049906.8442717,121.03000000000017,121.03061136140605,6.4894799999999995
1745049907.5804183,121.02000000000017,121.01962650640053,5.88971
1745049908.4962757,121.01000000000016,121.01027718841215,5.11858
1745049909.2704818,121.00000000000016,121.00088238305761,4.753500000000001
1745049910.0482295,120.99000000000015,120.9902503893536,4.2915600000000005
1745049910.9031851,120.98000000000015,120.98021039980813,3.10318
1745049911.4993527,120.97000000000014,120.97019516071305,2.74928
1745049912.16023,120.96000000000014,120.96007222367916,2.2277400000000003
1745049912.8761551,120.95000000000013,120.9507580245845,2.22029
1745049913.6506526,120.94000000000013,120.94038591062417,1.64659
1745049914.4512908,120.93000000000012,120.93071450223215,1.91109
1745049915.1434782,120.92000000000012,120.92025810296764,1.70992
1745049915.8183358,120.91000000000011,120.91050842957338,1.61306
1745049916.35013,120.9000000000001,120.90082799061202,1.8254
1745049917.3426967,120.8900000000001,120.88902837733622,1.6614900000000001
1745049918.3424923,120.8800000000001,120.88051589234965,1.94089
1745049918.9337475,120.87000000000009,120.87018592108507,1.546
1745049919.617191,120.86000000000008,120.86003656129469,1.57953
1745049920.4446018,120.85000000000008,120.8491547217418,1.5012999999999999
1745049921.3745277,120.84000000000007,120.84016997125582,1.76579
1745049921.888923,120.83000000000007,120.82995806637336,2.24264
1745049922.7257912,120.82000000000006,120.82093351450749,1.9632399999999999
1745049923.50026,120.81000000000006,120.80904928143718,2.2575399999999997
1745049924.1797915,120.80000000000005,120.80064817352104,2.24636
1745049925.1478305,120.79000000000005,120.79001316957874,2.0005
1745049925.8982341,120.78000000000004,120.7808003135724,2.25382
1745049926.7750757,120.77000000000004,120.77069142411347,1.76579
1745049927.4433742,120.76000000000003,120.76008919783635,2.45871
1745049928.242956,120.75000000000003,120.75069539586548,1.63168
1745049928.983068,120.74000000000002,120.74086478183744,1.85148
1745049929.691338,120.73000000000002,120.72922102952725,1.62796
1745049930.5499227,120.72000000000001,120.71908939641435,1.48267
1745049931.3565214,120.71000000000001,120.71092207997572,1.12504
1745049932.1021724,120.7,120.70032453618478,0.9574069999999999
