Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745054663.9805052,121.50000000000041,121.49924922917853,24.5684
1745054664.8368652,121.4900000000004,121.49001362946001,23.7265
1745054665.6430311,121.4800000000004,121.47989871964091,22.2289
1745054666.4730413,121.4700000000004,121.46944432717282,21.1933
1745054667.1914773,121.46000000000039,121.46071644630865,20.3961
1745054667.7295024,121.45000000000039,121.45009147637757,20.9996
1745054668.4439573,121.44000000000038,121.44072409719229,20.9586
1745054669.3384185,121.43000000000038,121.43099449176225,21.7595
1745054670.1895456,121.42000000000037,121.42021867784206,22.634999999999998
1745054670.9017031,121.41000000000037,121.4107024614641,23.0522
1745054671.781716,121.40000000000036,121.40021930495277,24.2406
1745054672.344863,121.39000000000036,121.39006660049199,24.989400000000003
1745054673.1714845,121.38000000000035,121.38086745754117,26.107
1745054674.1716096,121.37000000000035,121.3701615469181,27.1538
1745054674.9006765,121.36000000000034,121.3599024823634,28.4874
1745054675.8262239,121.35000000000034,121.34963338385569,29.6385
1745054676.6485336,121.34000000000033,121.34032219497021,30.5588
1745054677.3574345,121.33000000000033,121.33098458324093,31.2256
1745054678.1859212,121.32000000000032,121.32083890252397,31.803
1745054678.6413577,121.31000000000031,121.31098387250677,31.933400000000002
1745054679.321973,121.30000000000031,121.30064821534324,32.585300000000004
1745054680.1708453,121.2900000000003,121.29088850799599,33.203700000000005
1745054680.9246123,121.2800000000003,121.28076256078202,33.8668
1745054682.0275688,121.2700000000003,121.26948337603244,34.1313
1745054682.2380514,121.26000000000029,121.26074178208364,33.971199999999996
1745054683.3311734,121.25000000000028,121.24978368435404,35.2303
1745054684.252355,121.24000000000028,121.24069123598747,35.7705
1745054685.109079,121.23000000000027,121.22958262870088,35.889700000000005
1745054685.9041138,121.22000000000027,121.22095274631283,36.4149
1745054686.7354786,121.21000000000026,121.21023613275611,36.1169
1745054687.4651387,121.20000000000026,121.20052559184842,35.3383
1745054688.4461167,121.19000000000025,121.19061102691921,35.6624
1745054689.2261267,121.18000000000025,121.18019710481167,35.655
1745054689.7078443,121.17000000000024,121.16986947480473,35.3234
1745054690.596988,121.16000000000024,121.15988634439418,34.2133
1745054691.4814963,121.15000000000023,121.15025808205246,33.0063
1745054692.360665,121.14000000000023,121.13936085707974,31.933400000000002
1745054693.1304433,121.13000000000022,121.130063715711,29.884400000000003
1745054694.021388,121.12000000000022,121.12042842956726,27.2581
1745054694.458798,121.11000000000021,121.11005798797123,26.218700000000002
1745054695.3340003,121.10000000000021,121.100734423846,23.0597
1745054696.1169405,121.0900000000002,121.08987365561188,20.504099999999998
1745054697.034331,121.0800000000002,121.08013769533136,18.2727
1745054697.6517231,121.07000000000019,121.0697799634363,16.324299999999997
1745054698.4188447,121.06000000000019,121.06009617980453,14.1934
1745054699.322668,121.05000000000018,121.05000100343022,12.174299999999999
1745054700.0809395,121.04000000000018,121.0390459158807,10.7289
1745054700.723633,121.03000000000017,121.02978489678935,9.62248
1745054701.200202,121.02000000000017,121.02006967339548,8.13609
1745054702.1292114,121.01000000000016,121.01089661876904,6.53046
1745054702.8982313,121.00000000000016,121.00007297622506,6.0648
1745054703.7735653,120.99000000000015,120.99018282731413,4.85036
1745054704.4365838,120.98000000000015,120.98053249021177,4.23941
1745054705.2600548,120.97000000000014,120.97079285079963,3.65452
1745054705.9456844,120.96000000000014,120.96036755683599,3.10318
1745054706.7403781,120.95000000000013,120.95044295795378,2.9988699999999997
1745054707.596469,120.94000000000013,120.94016884244047,2.43635
1745054708.2267573,120.93000000000012,120.92978234650218,1.89991
1745054709.0636468,120.92000000000012,120.9193580559222,1.8328499999999999
1745054709.860043,120.91000000000011,120.9097200940887,1.8142200000000002
1745054710.7639089,120.9000000000001,120.8998536922154,2.5704599999999997
1745054711.3925753,120.8900000000001,120.89067896528286,1.43797
1745054712.1911442,120.8800000000001,120.88088347009034,1.8216700000000001
1745054712.9652798,120.87000000000009,120.87050199112855,1.75462
1745054713.9924035,120.86000000000008,120.85987300757552,1.70992
1745054714.713708,120.85000000000008,120.85044007317629,1.89991
1745054715.5436244,120.84000000000007,120.84033018030459,1.83658
1745054716.1938581,120.83000000000007,120.83018985105446,1.8775499999999998
1745054717.0994213,120.82000000000006,120.81962909852155,2.18303
1745054717.7547884,120.81000000000006,120.81075070812949,2.01167
1745054718.3161592,120.80000000000005,120.80091808727593,2.14206
1745054719.1385112,120.79000000000005,120.79093295012717,2.27244
1745054720.0495925,120.78000000000004,120.78036751504987,1.9855899999999997
1745054720.7523072,120.77000000000004,120.76912779724807,2.0899
1745054721.4962153,120.76000000000003,120.759901228128,1.89991
1745054722.4660878,120.75000000000003,120.7506609459233,2.25382
1745054723.1101007,120.74000000000002,120.74052529921755,2.02285
1745054724.0160804,120.73000000000002,120.73077027435647,2.0899
1745054724.6827674,120.72000000000001,120.72084600993549,1.79932
1745054725.508447,120.71000000000001,120.70976951139164,1.4566
1745054726.4108412,120.7,120.6996589495684,1.2591599999999998
