Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745164000.515389,120.71000000000001,120.70929523909581,3.28572
1745164001.5080912,120.72000000000001,120.7191566240217,3.84453
1745164002.3687527,120.73000000000002,120.72911199374357,4.49645
1745164003.1201596,120.74000000000002,120.73902722759522,5.51346
1745164003.9474175,120.75000000000003,120.74972778678057,6.29204
1745164004.5226638,120.76000000000003,120.76061464333907,7.29042
1745164005.3117976,120.77000000000004,120.76961176900659,8.32981
1745164006.2850635,120.78000000000004,120.77929655605112,10.2632
1745164007.2874315,120.79000000000005,120.79076973086921,12.0625
1745164007.9066517,120.80000000000005,120.80001268879278,12.9194
1745164008.8357022,120.81000000000006,120.81033697412931,15.6203
1745164009.6555207,120.82000000000006,120.8191712150583,17.780900000000003
1745164010.542696,120.83000000000007,120.82947844266891,20.1726
1745164011.3419924,120.84000000000007,120.84002314085956,22.7169
1745164012.0936809,120.85000000000008,120.8500343663618,24.7174
1745164013.0186327,120.86000000000008,120.8594121139613,26.9489
1745164013.7812865,120.87000000000009,120.87044747322216,28.7482
1745164014.6141462,120.8800000000001,120.87974862815463,32.1234
1745164015.293514,120.8900000000001,120.89016556050046,33.263299999999994
1745164016.1752386,120.9000000000001,120.89968679385493,34.6827
1745164017.0133154,120.91000000000011,120.91027597596985,35.2564
1745164017.878304,120.92000000000012,120.91946976745385,35.5432
1745164018.7948415,120.93000000000012,120.930758317234,35.7593
1745164019.7084959,120.94000000000013,120.94026951660635,36.0163
1745164020.2555354,120.95000000000013,120.94964124378748,35.9344
1745164021.128213,120.96000000000014,120.95912769273855,36.854499999999994
1745164021.8153136,120.97000000000014,120.96998444737983,36.783699999999996
1745164022.660638,120.98000000000015,120.97938025608892,36.2957
1745164023.334231,120.99000000000015,120.98985337864724,36.0052
1745164023.9435427,121.00000000000016,120.99906456231838,35.252700000000004
1745164024.7976599,121.01000000000016,121.00941527046962,34.6417
1745164025.659583,121.02000000000017,121.0198097935936,33.919
1745164026.223488,121.03000000000017,121.03005213482538,34.00470000000001
1745164026.915488,121.04000000000018,121.03969477923238,33.1479
1745164027.79735,121.05000000000018,121.04962807422271,33.0883
1745164028.6031072,121.06000000000019,121.05911452311557,32.6524
1745164029.305327,121.07000000000019,121.06901370262494,31.754600000000003
1745164029.976171,121.0800000000002,121.0794988659618,32.0601
1745164030.740973,121.0900000000002,121.0906144969922,30.521500000000003
1745164031.5835123,121.10000000000021,121.09905406847247,29.2474
1745164032.299576,121.11000000000021,121.110208163067,28.189400000000003
1745164032.985411,121.12000000000022,121.11981501959963,26.703000000000003
1745164033.521638,121.13000000000022,121.13061123597436,25.8983
1745164034.3600633,121.14000000000023,121.14069136139005,25.0788
1745164035.085838,121.15000000000023,121.14981290829019,24.344900000000003
1745164035.9861677,121.16000000000024,121.15957562581752,22.9554
1745164036.4143515,121.17000000000024,121.16925539588556,22.6946
1745164037.3356981,121.18000000000025,121.18023021687986,21.6552
1745164038.1063805,121.19000000000025,121.19073912728345,20.9213
1745164038.8012538,121.20000000000026,121.19998710218351,20.899
1745164039.4776,121.21000000000026,121.2100454873289,21.577
1745164040.2810183,121.22000000000027,121.22016173505108,22.486
1745164041.1066408,121.23000000000027,121.22990572248818,23.122999999999998
1745164041.72392,121.24000000000028,121.23973031618516,24.7435
1745164042.5208015,121.25000000000028,121.24948768224567,26.5503
1745164042.9401655,121.26000000000029,121.25903600730817,27.8206
1745164043.6627865,121.2700000000003,121.26969877191004,29.578899999999997
1745164044.5870848,121.2800000000003,121.27941031620139,31.587
1745164045.5901296,121.2900000000003,121.29058916124632,32.7232
1745164046.4081032,121.30000000000031,121.2990655239264,33.349000000000004
1745164047.2012265,121.31000000000031,121.30979451269377,34.8727
1745164047.7831304,121.32000000000032,121.3191197491542,35.6252
1745164048.666625,121.33000000000033,121.32944905146724,36.284600000000005
1745164049.3975658,121.34000000000033,121.33986765614827,37.5176
1745164050.1506994,121.35000000000034,121.34918720670976,37.771
1745164050.866396,121.36000000000034,121.36004897832754,38.2925
1745164051.4203362,121.37000000000035,121.3706652521505,39.320699999999995
1745164052.0797179,121.38000000000035,121.37932021950837,39.842200000000005
1745164052.8114424,121.39000000000036,121.38993214530637,39.9726
1745164053.6604288,121.40000000000036,121.39926875362289,40.3787
1745164054.405143,121.41000000000037,121.41061483148951,41.1647
1745164055.2497065,121.42000000000037,121.41922263914603,41.5223
1745164056.0901754,121.43000000000038,121.43014561801101,41.8501
1745164056.8170514,121.44000000000038,121.439331047819,41.0269
1745164057.5726767,121.45000000000039,121.4493814058078,40.9747
1745164058.1715758,121.46000000000039,121.45927255816059,40.3041
1745164058.8596127,121.4700000000004,121.46944967861054,39.618700000000004
1745164059.6341133,121.4800000000004,121.47999671805883,38.780499999999996
1745164060.4555364,121.4900000000004,121.49014005751815,38.1062
1745164061.1612444,121.50000000000041,121.49946161484695,37.5325
1745164061.9052567,121.51000000000042,121.50981131955632,37.6592
