Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745055105.5314944,120.71000000000001,120.70909121504519,1.4864000000000002
1745055106.3475044,120.72000000000001,120.71903822314925,1.88128
1745055107.062991,120.73000000000002,120.72938023519237,1.88873
1745055107.763895,120.74000000000002,120.74090592112043,1.79187
1745055108.7641702,120.75000000000003,120.75040942776832,2.29107
1745055109.578114,120.76000000000003,120.75951291350066,1.64659
1745055110.3275497,120.77000000000004,120.76901073427871,1.75462
1745055111.1920476,120.78000000000004,120.77907681214856,2.25382
1745055111.961063,120.79000000000005,120.7903784060909,2.3394999999999997
1745055112.7620506,120.80000000000005,120.79932335510966,2.02657
1745055113.4273276,120.81000000000006,120.80944696106599,2.02657
1745055114.069637,120.82000000000006,120.82014885812532,2.09363
1745055114.9155548,120.83000000000007,120.82931020643446,1.6614900000000001
1745055115.5742495,120.84000000000007,120.83988868567394,2.00422
1745055116.2617874,120.85000000000008,120.84959521295968,1.64659
1745055117.0698822,120.86000000000008,120.85925458060228,1.3969900000000002
1745055117.804386,120.87000000000009,120.87017588713206,1.65404
1745055118.4762204,120.8800000000001,120.87904992944095,1.36346
1745055119.362962,120.8900000000001,120.88984614581568,1.62423
1745055120.1044781,120.9000000000001,120.90071092761355,1.77325
1745055121.027602,120.91000000000011,120.90991508754087,2.11598
1745055121.8418434,120.92000000000012,120.92026546120178,1.5348300000000001
1745055122.8607175,120.93000000000012,120.92997800890589,2.1457800000000002
1745055123.6971717,120.94000000000013,120.93916343874298,2.05637
1745055124.637443,120.95000000000013,120.95048978313571,2.58909
1745055125.3051474,120.96000000000014,120.96009730861988,2.83496
1745055125.971562,120.97000000000014,120.97061257381574,3.10691
1745055126.7105944,120.98000000000015,120.98049770577927,3.58747
1745055127.499484,120.99000000000015,120.98979618502199,4.54488
1745055128.1488993,121.00000000000016,120.99916155735264,5.21171
1745055128.9095,121.01000000000016,121.00973401623196,6.079700000000001
1745055129.7924755,121.02000000000017,121.01913383853389,7.126510000000001
1745055130.582606,121.03000000000017,121.0290999111894,8.46019
1745055131.2942553,121.04000000000018,121.03998442646116,9.70816
1745055131.9872582,121.05000000000018,121.04973911680281,11.3696
1745055132.7944388,121.06000000000019,121.06011858899728,13.601099999999999
1745055133.5383956,121.07000000000019,121.06950603605947,15.132200000000001
1745055134.193213,121.0800000000002,121.07949016985367,16.909200000000002
1745055134.871471,121.0900000000002,121.08920539327664,18.715999999999998
1745055135.5240176,121.10000000000021,121.09956111837528,21.7744
1745055136.4787812,121.11000000000021,121.1107366187498,24.5088
1745055136.9777007,121.12000000000022,121.1197698667529,25.7642
1745055137.829792,121.13000000000022,121.12950147897936,28.6923
1745055138.5080225,121.14000000000023,121.13935751240933,30.5178
1745055139.2819371,121.15000000000023,121.15022530441638,33.0287
1745055139.7356882,121.16000000000024,121.15913647244452,33.5912
1745055140.4541948,121.17000000000024,121.16972230991814,34.705
1745055141.1868742,121.18000000000025,121.17903818137711,35.0478
1745055142.0195942,121.19000000000025,121.1891878756287,35.051500000000004
1745055142.8071442,121.20000000000026,121.19904223675258,35.2564
1745055143.5049083,121.21000000000026,121.2104314606695,36.0499
1745055144.1391957,121.22000000000027,121.21944898879156,36.3218
1745055144.9194546,121.23000000000027,121.23022212702199,36.1244
1745055145.6608374,121.24000000000028,121.2400440449419,36.0014
1745055146.5393758,121.25000000000028,121.25009674418834,35.3085
1745055147.2308698,121.26000000000029,121.25971998955356,34.656600000000005
1745055147.8761327,121.2700000000003,121.27037840607227,34.2394
1745055148.5972714,121.2800000000003,121.27913237523171,34.0419
1745055149.4696732,121.2900000000003,121.28931651945459,33.386300000000006
1745055150.0603733,121.30000000000031,121.29955317481654,32.6561
1745055151.0003402,121.31000000000031,121.30953530181432,32.3879
1745055151.4534886,121.32000000000032,121.319066903583,31.8403
1745055152.115386,121.33000000000033,121.32966611970915,31.7136
1745055152.7190511,121.34000000000033,121.34087172197178,30.849400000000003
1745055153.6747475,121.35000000000034,121.349005591881,29.9515
1745055154.3681304,121.36000000000034,121.36085738174734,28.543300000000002
1745055155.2021701,121.37000000000035,121.36955148156267,27.939799999999998
1745055156.0478477,121.38000000000035,121.37923359291744,27.094199999999997
1745055156.7627964,121.39000000000036,121.38901002352941,25.8387
1745055157.2872894,121.40000000000036,121.39936775545357,24.8962
1745055158.0721889,121.41000000000037,121.40976963678258,23.4024
1745055158.7447505,121.42000000000037,121.41912530965055,22.6797
1745055159.5750797,121.43000000000038,121.42938470866648,22.1954
1745055160.6185293,121.44000000000038,121.44094818917802,21.290200000000002
1745055161.5535364,121.45000000000039,121.4500075255055,20.6233
1745055162.307466,121.46000000000039,121.45963444997324,20.839399999999998
1745055163.0065937,121.4700000000004,121.46982862817822,20.835700000000003
1745055163.6917834,121.4800000000004,121.47970907759736,21.5323
1745055164.213267,121.4900000000004,121.48935038410127,22.2401
1745055165.0018525,121.50000000000041,121.49981648291578,24.0133
1745055165.5456338,121.51000000000042,121.50967117850087,25.6152
