Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745064614.9320242,121.50000000000041,121.50013857331942,31.0468
1745064615.6405835,121.4900000000004,121.49084276979556,30.1712
1745064616.2582736,121.4800000000004,121.48063320617075,28.5172
1745064617.055478,121.4700000000004,121.46903728248435,26.658299999999997
1745064617.9332242,121.46000000000039,121.45960468254634,24.836599999999997
1745064618.8209765,121.45000000000039,121.45018713353784,22.8808
1745064619.587296,121.44000000000038,121.44024480797816,22.1283
1745064620.1789985,121.43000000000038,121.43061989027774,21.5621
1745064621.177993,121.42000000000037,121.42065114190336,21.066599999999998
1745064621.7431197,121.41000000000037,121.410150927637,21.4056
1745064622.5657654,121.40000000000036,121.39968349100673,21.427999999999997
1745064623.3439121,121.39000000000036,121.39082951660384,22.4636
1745064624.1303966,121.38000000000035,121.38062229423667,22.7728
1745064624.7642403,121.37000000000035,121.36960733734304,24.058
1745064625.346157,121.36000000000034,121.36061623206479,24.3933
1745064626.0767748,121.35000000000034,121.35002069509937,25.704600000000003
1745064627.052705,121.34000000000033,121.34069278286188,26.8185
1745064627.7241623,121.33000000000033,121.33028153644409,27.429399999999998
1745064628.3675227,121.32000000000032,121.32012916647363,28.3757
1745064629.2637696,121.31000000000031,121.31099189969245,29.9067
1745064630.0978003,121.30000000000031,121.3005331591412,31.061700000000002
1745064630.7421243,121.2900000000003,121.29011957146577,31.4044
1745064631.4908004,121.2800000000003,121.28081808207207,32.6599
1745064632.3405104,121.2700000000003,121.2701369218994,32.812599999999996
1745064633.155311,121.26000000000029,121.26011198328342,33.226099999999995
1745064633.8789709,121.25000000000028,121.24998469822458,33.39
1745064634.7020736,121.24000000000028,121.2405477502034,33.472
1745064635.3839347,121.23000000000027,121.2308699869318,34.2804
1745064636.0371177,121.22000000000027,121.22026174029452,35.3309
1745064636.7530813,121.21000000000026,121.20944946957752,35.729499999999994
1745064637.551289,121.20000000000026,121.19913856286439,36.273399999999995
1745064638.3027728,121.19000000000025,121.19093144498765,36.4895
1745064639.1896045,121.18000000000025,121.18032821532688,36.143
1745064640.0341365,121.17000000000024,121.16969488374889,35.878499999999995
1745064640.825483,121.16000000000024,121.15914650639752,35.677299999999995
1745064641.6166472,121.15000000000023,121.15095009145443,35.234
1745064642.6596334,121.14000000000023,121.14050907760975,35.2564
1745064643.486748,121.13000000000022,121.13042761432007,35.6475
1745064644.2215455,121.12000000000022,121.11946684087161,34.5039
1745064645.038327,121.11000000000021,121.11005932587432,33.7514
1745064645.772746,121.10000000000021,121.10046283772681,31.992999999999995
1745064646.4349906,121.0900000000002,121.09033421479398,29.9552
1745064647.2965202,121.0800000000002,121.07994036062155,26.9526
1745064647.9773474,121.07000000000019,121.0707673059951,25.4364
1745064648.7851624,121.06000000000019,121.0602249490621,22.6722
1745064649.6188347,121.05000000000018,121.05067528612562,20.4371
1745064650.5367942,121.04000000000018,121.0395593206049,17.2557
1745064651.386492,121.03000000000017,121.03020164099871,15.9183
1745064652.04334,121.02000000000017,121.02059879802982,14.0295
1745064652.8448994,121.01000000000016,121.01086919259978,11.969399999999998
1745064653.4687243,121.00000000000016,121.00044791222899,10.4718
1745064654.3766077,120.99000000000015,120.99091898615006,8.68371
1745064655.1580682,120.98000000000015,120.9809238150192,7.733759999999999
1745064655.899884,120.97000000000014,120.97071057226276,6.426150000000001
1745064656.454534,120.96000000000014,120.96081607526867,5.602869999999999
1745064657.331928,120.95000000000013,120.9504830937949,4.66037
1745064658.0413313,120.94000000000013,120.94090500133461,4.65292
1745064658.9575968,120.93000000000012,120.93095431409893,3.50924
1745064659.689682,120.92000000000012,120.9200851842179,3.3229699999999998
1745064660.5834162,120.91000000000011,120.9091006637027,2.65987
1745064661.548507,120.9000000000001,120.90089923178311,1.8738299999999999
1745064662.1997123,120.8900000000001,120.8909629265836,2.18676
1745064662.7708862,120.8800000000001,120.88066038148827,1.86638
1745064663.7012205,120.87000000000009,120.87029662923305,1.9334399999999998
1745064664.4879653,120.86000000000008,120.86004893653444,1.94834
1745064665.0538023,120.85000000000008,120.85083039457095,1.8738299999999999
1745064665.9545686,120.84000000000007,120.84031680168118,1.84775
1745064666.7360363,120.83000000000007,120.83070191796287,1.83658
1745064667.5499742,120.82000000000006,120.82083886073087,2.10853
1745064668.2583833,120.81000000000006,120.8092780559382,1.2517
1745064668.9795973,120.80000000000005,120.79914475046098,1.8626500000000001
1745064669.8586154,120.79000000000005,120.79019980141311,1.66521
1745064670.5802112,120.78000000000004,120.78087757513276,2.3842
1745064671.3408449,120.77000000000004,120.76978803239763,1.6354099999999998
1745064672.3769915,120.76000000000003,120.75945505095297,2.34695
1745064673.1973724,120.75000000000003,120.75039538019337,2.0601
1745064674.1727533,120.74000000000002,120.74002527305856,2.37302
1745064674.7608285,120.73000000000002,120.73051674943417,2.075
1745064675.7513766,120.72000000000001,120.72099986416288,1.9595200000000002
1745064676.4140458,120.71000000000001,120.71005447610514,2.01912
1745064677.1468291,120.7,120.70065599164809,1.67639
