Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745053026.856745,121.50000000000041,121.50043290306348,23.8494
1745053027.8134542,121.4900000000004,121.4909792317776,22.1097
1745053028.5551527,121.4800000000004,121.4804816932301,21.2603
1745053029.3273942,121.4700000000004,121.4703136033495,21.2343
1745053030.1345503,121.46000000000039,121.46085993209272,22.016599999999997
1745053031.0477562,121.45000000000039,121.44950950617203,18.3025
1745053031.9154694,121.44000000000038,121.4409612333402,21.2566
1745053032.6090531,121.43000000000038,121.43074364255881,22.0352
1745053033.4284282,121.42000000000037,121.42019727200386,23.096899999999998
1745053034.3178465,121.41000000000037,121.40959303895943,24.0841
1745053034.9101322,121.40000000000036,121.40087887117988,24.7696
1745053035.8001938,121.39000000000036,121.39023450220702,25.9542
1745053036.73886,121.38000000000035,121.38070591064752,27.0494
1745053037.3559058,121.37000000000035,121.37066792789847,27.310200000000002
1745053038.0609355,121.36000000000034,121.36095170109184,28.6737
1745053039.0690258,121.35000000000034,121.34967887119274,30.8009
1745053039.8302076,121.34000000000033,121.34022352757165,30.786
1745053040.6855562,121.33000000000033,121.33011865167646,31.817899999999998
1745053041.4593525,121.32000000000032,121.31992915598676,31.944599999999998
1745053042.2091255,121.31000000000031,121.30987110530259,32.7977
1745053042.8301394,121.30000000000031,121.29983379147598,33.371399999999994
1745053043.517754,121.2900000000003,121.29032025084598,33.330400000000004
1745053044.4820187,121.2800000000003,121.27932669976144,33.8482
1745053045.2783952,121.2700000000003,121.26996233081445,34.9286
1745053046.1324751,121.26000000000029,121.26081034753588,34.894999999999996
1745053046.9121404,121.25000000000028,121.25080146329128,35.617700000000006
1745053047.6143534,121.24000000000028,121.2402958975872,36.0312
1745053048.4711416,121.23000000000027,121.23069405803108,36.5863
1745053049.2886486,121.22000000000027,121.22042027700809,36.5155
1745053050.099102,121.21000000000026,121.21020368958125,35.6215
1745053050.8536966,121.20000000000026,121.19966300498345,35.584199999999996
1745053051.3711362,121.19000000000025,121.19063711524359,35.3234
1745053052.3301003,121.18000000000025,121.1801596446603,35.1781
1745053053.1420777,121.17000000000024,121.17018387251301,34.7125
1745053053.6987946,121.16000000000024,121.16037432977464,33.9302
1745053054.4656866,121.15000000000023,121.15024637576425,32.712
1745053055.4217062,121.14000000000023,121.13923409458948,29.321900000000003
1745053056.1020432,121.13000000000022,121.130683146097,27.8988
1745053056.9375217,121.12000000000022,121.12066155215143,25.5891
1745053057.6328268,121.11000000000021,121.11072725374834,23.2832
1745053058.4500031,121.10000000000021,121.09986849228153,21.0257
1745053059.1578329,121.0900000000002,121.0898987405235,19.0885
1745053060.1726067,121.0800000000002,121.0804547687876,16.6224
1745053060.7808838,121.07000000000019,121.07084557093913,14.674000000000001
1745053061.5586536,121.06000000000019,121.05923626862932,13.3813
1745053062.3004339,121.05000000000018,121.05001070292201,11.3845
1745053063.1963124,121.04000000000018,121.04006336035673,9.69699
1745053063.8279002,121.03000000000017,121.02936045991373,8.5496
1745053064.591589,121.02000000000017,121.02052521560108,6.9700500000000005
1745053065.4518325,121.01000000000016,121.0107467781636,6.20264
1745053066.138766,121.00000000000016,121.00056363732438,5.14093
1745053066.9440653,120.99000000000015,120.99053468514467,4.3064599999999995
1745053067.6483467,120.98000000000015,120.9797113770619,3.2447399999999997
1745053068.6709394,120.97000000000014,120.96965366083896,3.03613
1745053069.4344988,120.96000000000014,120.96037825974054,2.8871100000000003
1745053070.3394818,120.95000000000013,120.95068611446186,2.45126
1745053070.9339423,120.94000000000013,120.93953469558619,2.11598
1745053071.7495084,120.93000000000012,120.93080781813478,2.1048
1745053072.411433,120.92000000000012,120.92068889472284,1.74717
1745053073.3306427,120.91000000000011,120.91056729556294,2.4065499999999997
1745053073.949049,120.9000000000001,120.89970184478443,1.52365
1745053074.5084476,120.8900000000001,120.88958760388778,2.29107
1745053075.217126,120.8800000000001,120.87942887903773,1.66894
1745053075.879791,120.87000000000009,120.86994644370861,1.5012999999999999
1745053076.8527663,120.86000000000008,120.86080014632898,1.67639
1745053077.689589,120.85000000000008,120.85020661616,1.9632399999999999
1745053078.500287,120.84000000000007,120.84046798016061,1.56835
1745053079.1703115,120.83000000000007,120.83078921350534,1.68756
1745053079.9517996,120.82000000000006,120.82013246932183,1.85148
1745053080.855958,120.81000000000006,120.80921250066604,1.75089
1745053081.2644463,120.80000000000005,120.80007623726851,2.4698800000000003
1745053082.2373395,120.79000000000005,120.7898981134058,2.19794
1745053083.07912,120.78000000000004,120.7790594199032,2.05637
1745053083.962202,120.77000000000004,120.76911742880475,2.25009
1745053084.68166,120.76000000000003,120.76051664489205,2.10853
1745053085.629236,120.75000000000003,120.75016794356634,2.04147
1745053086.6591735,120.74000000000002,120.74051192056504,1.9706900000000003
1745053087.2950287,120.73000000000002,120.73022944346303,1.83658
1745053087.959829,120.72000000000001,120.72021654559649,1.76579
1745053088.7341585,120.71000000000001,120.71002939116443,1.9669699999999999
1745053089.354252,120.7,120.70022152079036,1.61678
