Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745076529.1442463,120.71000000000001,120.70944808988133,2.60399
1745076530.022531,120.72000000000001,120.71933924223413,2.2277400000000003
1745076530.891415,120.73000000000002,120.72978226287523,2.00795
1745076531.6599848,120.74000000000002,120.73937908545486,1.92599
1745076532.6083956,120.75000000000003,120.74912909331033,2.24636
1745076533.364514,120.76000000000003,120.76016880065436,1.42679
1745076534.1100934,120.77000000000004,120.76926593156531,1.4864000000000002
1745076534.989061,120.78000000000004,120.78094981971662,1.74717
1745076535.8136241,120.79000000000005,120.79011049910332,2.03775
1745076536.537447,120.80000000000005,120.79966785473516,1.4454200000000001
1745076537.3040588,120.81000000000006,120.81070655866642,1.68384
1745076538.0403054,120.82000000000006,120.81919061407098,1.71364
1745076538.7989645,120.83000000000007,120.83044872750179,2.09735
1745076539.5057094,120.84000000000007,120.83925955579616,1.73599
1745076540.3544934,120.85000000000008,120.84946376798325,1.73599
1745076541.0106034,120.86000000000008,120.86020379408728,2.34322
1745076541.8230355,120.87000000000009,120.87065751766204,2.7232
1745076542.649939,120.8800000000001,120.88013794619474,2.71948
1745076543.416808,120.8900000000001,120.88917654560646,3.20004
1745076544.267619,120.9000000000001,120.90007377060829,3.86316
1745076545.1269646,120.91000000000011,120.91078336036298,4.21706
1745076546.0067737,120.92000000000012,120.91905101647717,4.53371
1745076547.005352,120.93000000000012,120.92927730336669,6.13931
1745076547.8071678,120.94000000000013,120.93953235432855,6.92162
1745076548.4983644,120.95000000000013,120.94941313823801,7.84552
1745076549.1381726,120.96000000000014,120.95969628432067,8.96683
1745076550.0410929,120.97000000000014,120.9696279069758,10.9785
1745076550.806461,120.98000000000015,120.97976823622594,11.9955
1745076551.616874,120.99000000000015,120.9891750823299,14.1487
1745076552.4588468,121.00000000000016,121.00052116016741,16.894299999999998
1745076553.3617814,121.01000000000016,121.00937613798305,18.7607
1745076553.9995205,121.02000000000017,121.0190726313158,20.6345
1745076554.8445494,121.03000000000017,121.0292985837441,23.0932
1745076555.8510313,121.04000000000018,121.03963959237444,25.157
1745076556.5612042,121.05000000000018,121.04947355110198,27.612
1745076557.3453283,121.06000000000019,121.06003731381497,30.4618
1745076558.0726295,121.07000000000019,121.06905885552987,32.712
1745076558.5424142,121.0800000000002,121.08033268878353,33.4086
1745076559.3170595,121.0900000000002,121.0897365247074,34.001000000000005
1745076559.836336,121.10000000000021,121.09912397179869,35.3421
1745076560.6131876,121.11000000000021,121.11004394042538,35.6252
1745076561.196481,121.12000000000022,121.1190658166015,35.4948
1745076562.1014555,121.13000000000022,121.13042059057625,35.8114
1745076562.8086646,121.14000000000023,121.14008731645299,36.3218
1745076563.6291537,121.15000000000023,121.14942158348276,36.6124
1745076564.388423,121.16000000000024,121.16060511104297,35.9977
1745076565.2212398,121.17000000000024,121.16980860204785,35.9642
1745076566.0448685,121.18000000000025,121.18014225241495,35.707100000000004
1745076566.710964,121.19000000000025,121.19046051739133,35.2489
1745076567.378337,121.20000000000026,121.20034732166096,34.7386
1745076568.1222417,121.21000000000026,121.21048564411467,33.4086
1745076568.8933592,121.22000000000027,121.21927105306531,32.8759
1745076569.843929,121.23000000000027,121.22924448392587,32.812599999999996
1745076570.5987508,121.24000000000028,121.24009822838707,32.693400000000004
1745076571.2666981,121.25000000000028,121.25074226286961,32.0824
1745076571.996045,121.26000000000029,121.25944539325428,31.698700000000002
1745076572.8281097,121.2700000000003,121.2690900444286,30.860500000000002
1745076573.697089,121.2800000000003,121.27972538280301,29.6348
1745076574.3557746,121.2900000000003,121.2892138385505,28.6849
1745076575.1936705,121.30000000000031,121.30094221062609,27.2357
1745076575.6699235,121.31000000000031,121.30938780246652,26.2522
1745076576.5800738,121.32000000000032,121.31989771625376,25.5631
1745076577.3951864,121.33000000000033,121.33053004441899,23.8494
1745076578.063298,121.34000000000033,121.33983387509943,23.19
1745076578.9308152,121.35000000000034,121.35025381762534,22.3556
1745076579.7261577,121.36000000000034,121.35997740269522,21.7148
1745076580.5378752,121.37000000000035,121.36903540111962,20.7351
1745076581.3161726,121.38000000000035,121.37977174812113,20.9064
1745076582.164434,121.39000000000036,121.38942710217088,20.8766
1745076582.9315321,121.40000000000036,121.40043135615997,21.5882
1745076583.5692418,121.41000000000037,121.41020945910714,22.526899999999998
1745076584.3460603,121.42000000000037,121.41940993990283,24.0431
1745076585.0468905,121.43000000000038,121.4300857486378,25.306
1745076585.9282613,121.44000000000038,121.43922435329296,27.1463
1745076586.5598373,121.45000000000039,121.44920380454278,28.3235
1745076587.3279479,121.46000000000039,121.45973478964879,30.473000000000003
1745076588.0102665,121.4700000000004,121.46934766659979,31.3486
1745076588.7696502,121.4800000000004,121.48023820226081,33.092
1745076589.5404024,121.4900000000004,121.48929352496634,33.7365
1745076590.2318602,121.50000000000041,121.4996944029408,34.8615
1745076590.9816844,121.51000000000042,121.50977553176926,35.6662
