Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745172264.633279,121.50000000000041,121.50043390647625,37.1637
1745172265.530722,121.4900000000004,121.49036080480437,37.472899999999996
1745172266.4305134,121.4800000000004,121.48058704991126,37.6331
1745172267.1619008,121.4700000000004,121.46989518683404,38.247800000000005
1745172267.7125657,121.46000000000039,121.46012845574296,38.665000000000006
1745172268.7141917,121.45000000000039,121.4490616566618,39.406400000000005
1745172269.49915,121.44000000000038,121.44036454663728,40.2483
1745172270.3033588,121.43000000000038,121.43051018554252,40.7139
1745172271.0112236,121.42000000000037,121.420933430898,41.276399999999995
1745172271.7811613,121.41000000000037,121.40966026653768,41.3882
1745172272.5508475,121.40000000000036,121.4006206637423,41.5931
1745172273.2578697,121.39000000000036,121.39080710741109,40.896499999999996
1745172273.886612,121.38000000000035,121.37972793311928,40.5612
1745172274.7769065,121.37000000000035,121.37092379410751,39.7267
1745172275.2961414,121.36000000000034,121.36046137445373,39.9502
1745172276.1530752,121.35000000000034,121.35024110792438,38.8811
1745172276.8378594,121.34000000000033,121.34013021166902,38.5309
1745172277.6813548,121.33000000000033,121.32944303110708,37.9088
1745172278.5425222,121.32000000000032,121.32066832509008,36.396300000000004
1745172279.1907725,121.31000000000031,121.3104112673027,36.0163
1745172280.108316,121.30000000000031,121.30094287954853,35.0776
1745172280.8154716,121.2900000000003,121.29043932061177,34.0494
1745172281.625629,121.2800000000003,121.27994847140508,32.6785
1745172282.3902023,121.2700000000003,121.27072758821305,31.7621
1745172282.9789062,121.26000000000029,121.26020529918605,31.1846
1745172283.8244343,121.25000000000028,121.25091384374537,28.7929
1745172284.4201617,121.24000000000028,121.24087117848103,27.3549
1745172285.0860612,121.23000000000027,121.2299903423118,25.7754
1745172285.71759,121.22000000000027,121.22081929448177,24.1437
1745172286.5325518,121.21000000000026,121.21013880323153,22.325799999999997
1745172287.4588275,121.20000000000026,121.20090220018756,21.476399999999998
1745172288.212706,121.19000000000025,121.19000898877857,21.4056
1745172288.8614044,121.18000000000025,121.18084228900261,20.7016
1745172289.7295666,121.17000000000024,121.17067386466078,20.828200000000002
1745172290.5732262,121.16000000000024,121.15937929449137,21.979300000000002
1745172291.4358428,121.15000000000023,121.1503283198399,22.7132
1745172292.0984526,121.14000000000023,121.13913944081287,23.2012
1745172292.714842,121.13000000000022,121.12949077607482,24.1661
1745172293.5265493,121.12000000000022,121.12022841913858,25.481099999999998
1745172294.2878275,121.11000000000021,121.11063427227782,26.639699999999998
1745172295.17725,121.10000000000021,121.09971029005828,27.232
1745172295.8998854,121.0900000000002,121.0890869924333,28.863699999999998
1745172296.5994465,121.0800000000002,121.07936909329146,29.686999999999998
1745172297.5780241,121.07000000000019,121.07069138227962,30.5588
1745172298.500186,121.06000000000019,121.0592409511446,31.0394
1745172299.120664,121.05000000000018,121.05076793310582,31.668899999999997
1745172300.0617173,121.04000000000018,121.03972253986285,32.332
1745172300.7153423,121.03000000000017,121.03081505096634,32.611399999999996
1745172301.7091324,121.02000000000017,121.02050079961191,32.5444
1745172302.4574533,121.01000000000016,121.01096284296364,33.811
1745172303.3164487,121.00000000000016,121.00015090670786,34.112700000000004
1745172304.1440878,120.99000000000015,120.99081764309085,35.3644
1745172304.7942574,120.98000000000015,120.97934781291406,35.5619
1745172305.4522414,120.97000000000014,120.96920915599912,36.0946
1745172306.4032912,120.96000000000014,120.96007155475672,35.8226
1745172306.9828286,120.95000000000013,120.95028375228867,36.377700000000004
1745172307.5442507,120.94000000000013,120.94082573294872,36.210100000000004
1745172308.429763,120.93000000000012,120.92961845832178,36.061
1745172309.2755039,120.92000000000012,120.91922727986821,35.5097
1745172309.967622,120.91000000000011,120.91090911941137,35.5321
1745172310.6126227,120.9000000000001,120.89996205907664,35.4017
1745172311.2674634,120.8900000000001,120.890827133524,34.5896
1745172312.1414354,120.8800000000001,120.88075637313887,37.066900000000004
1745172312.924771,120.87000000000009,120.87048359549954,33.032399999999996
1745172313.4658308,120.86000000000008,120.86082456231816,31.8552
1745172314.3809724,120.85000000000008,120.85041331592947,28.5135
1745172315.1541157,120.84000000000007,120.84088873793371,26.505599999999998
1745172315.9254231,120.83000000000007,120.83084540371783,24.4604
1745172316.6615198,120.82000000000006,120.81975954011432,22.0948
1745172317.5200102,120.81000000000006,120.81042594200699,19.3716
1745172318.0603929,120.80000000000005,120.80027223413344,17.5425
1745172319.0524108,120.79000000000005,120.78943053045077,13.8954
1745172319.7401175,120.78000000000004,120.78088025085162,12.5319
1745172320.422585,120.77000000000004,120.77067302851356,11.0828
1745172321.0290427,120.76000000000003,120.76032064802712,9.39897
1745172321.7626758,120.75000000000003,120.74979668672313,8.26648
1745172322.8006177,120.74000000000002,120.73961521821911,6.7204500000000005
1745172323.518553,120.73000000000002,120.73035185787012,6.48576
1745172324.397287,120.72000000000001,120.71904825713136,5.2899400000000005
1745172325.1527362,120.71000000000001,120.710817392217,4.30274
1745172325.9569418,120.7,120.70053491508588,3.38258
