Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745232033.1153262,120.71000000000001,120.71091873530531,11.1461
1745232033.8286011,120.72000000000001,120.71969511365751,12.2674
1745232034.700561,120.73000000000002,120.7299060151854,14.431799999999999
1745232035.2543695,120.74000000000002,120.73906736346544,16.1083
1745232035.9375677,120.75000000000003,120.74916488112649,18.268900000000002
1745232036.6967783,120.76000000000003,120.75952294748276,20.839399999999998
1745232037.6229577,120.77000000000004,120.769134821021,23.8159
1745232038.5561595,120.78000000000004,120.77944840345299,25.727
1745232039.3040748,120.79000000000005,120.79038609878626,28.2639
1745232040.1499903,120.80000000000005,120.79929659786285,30.365000000000002
1745232040.8462884,120.81000000000006,120.80926367393113,32.4512
1745232041.6889958,120.82000000000006,120.82064520512358,33.9563
1745232042.411762,120.83000000000007,120.8294433237752,34.894999999999996
1745232042.9262629,120.84000000000007,120.83930571205565,35.2154
1745232043.9729831,120.85000000000008,120.85001931540319,35.6624
1745232044.671384,120.86000000000008,120.8608235589345,35.8524
1745232045.1330688,120.87000000000009,120.86967184740934,35.5879
1745232045.9704282,120.8800000000001,120.88057609618409,36.2957
1745232046.7743652,120.8900000000001,120.8899705670483,36.482
1745232047.4095075,120.9000000000001,120.89915867260424,36.7651
1745232048.2787957,120.91000000000011,120.91039905932848,35.9158
1745232049.0847476,120.92000000000012,120.92060193364159,35.614000000000004
1745232049.829704,120.93000000000012,120.93063724067179,35.6066
1745232050.595524,120.94000000000013,120.93908015679335,34.3772
1745232051.245641,120.95000000000013,120.94992018816993,34.0419
1745232052.0419059,120.96000000000014,120.95933673376567,33.587500000000006
1745232052.730399,120.97000000000014,120.9698085184209,33.0175
1745232053.4257355,120.98000000000015,120.97976121245301,32.8796
1745232054.0792863,120.99000000000015,120.98952058530995,32.4103
1745232054.7741451,121.00000000000016,120.99926825190778,31.4529
1745232055.675105,121.01000000000016,121.00937613798305,30.540200000000002
1745232056.3458502,121.02000000000017,121.02015462765121,29.8471
1745232057.066297,121.03000000000017,121.03028960546362,28.416600000000003
1745232057.79521,121.04000000000018,121.04018176120007,27.4071
1745232058.313073,121.05000000000018,121.04957723544794,26.3528
1745232059.0563722,121.06000000000019,121.0601072171412,25.2278
1745232059.6101575,121.07000000000019,121.06958898354787,25.0378
1745232060.6143837,121.0800000000002,121.0800805017061,23.0522
1745232061.196586,121.0900000000002,121.0900910582859,22.631300000000003
1745232061.780315,121.10000000000021,121.09904236215516,22.2736
1745232062.5510957,121.11000000000021,121.11020682519302,20.8841
1745232063.4019883,121.12000000000022,121.12053913774434,20.973499999999998
1745232064.2027967,121.13000000000022,121.12958175071981,21.427999999999997
1745232064.9118667,121.14000000000023,121.1401702639123,21.0182
1745232065.8093636,121.15000000000023,121.14961724588647,22.3183
1745232066.6685233,121.16000000000024,121.15988099295646,23.544
1745232067.4701042,121.17000000000024,121.17016280116513,25.522100000000002
1745232068.1409428,121.18000000000025,121.1791375176399,26.8073
1745232068.7855005,121.19000000000025,121.18948253986309,28.29
1745232069.7330198,121.20000000000026,121.1992613117327,30.5327
1745232070.3087935,121.21000000000026,121.20916116019362,31.3448
1745232071.0758262,121.22000000000027,121.21969783119857,33.0026
1745232071.6770246,121.23000000000027,121.23082516854629,33.606100000000005
1745232072.2970657,121.24000000000028,121.2401982336014,34.6343
1745232073.135975,121.25000000000028,121.24922780247289,35.889700000000005
1745232073.853488,121.26000000000029,121.25921026393189,37.0482
1745232074.616111,121.2700000000003,121.26984827802517,37.3537
1745232075.344478,121.2800000000003,121.27943506665179,38.1323
1745232076.2564986,121.2900000000003,121.290468084655,39.1866
1745232076.9307616,121.30000000000031,121.2998655657284,39.823600000000006
1745232077.641283,121.31000000000031,121.30968949047383,39.4846
1745232078.3792348,121.32000000000032,121.32000474524102,39.5516
1745232079.057237,121.33000000000033,121.32901458063861,40.971
1745232079.884224,121.34000000000033,121.34066100863856,41.1647
1745232080.617836,121.35000000000034,121.34963572511333,41.4553
1745232081.3445747,121.36000000000034,121.36046806376544,41.0455
1745232082.1654139,121.37000000000035,121.36966051737545,40.8555
1745232082.8492818,121.38000000000035,121.3796122079948,40.1365
1745232083.6737225,121.39000000000036,121.38919230730971,39.5256
1745232084.377183,121.40000000000036,121.40099559968803,38.9817
1745232085.2280025,121.41000000000037,121.41087538021384,38.3484
1745232086.0897083,121.42000000000037,121.41984039719682,37.9386
1745232086.914996,121.43000000000038,121.42911145024118,37.5102
1745232087.5047047,121.44000000000038,121.43936315653264,36.8508
1745232088.18972,121.45000000000039,121.44967406324577,37.1488
1745232089.0569248,121.46000000000039,121.46006256598048,37.0035
1745232089.6900694,121.4700000000004,121.4700319832773,37.5623
1745232090.3300838,121.4800000000004,121.47946926575969,37.0967
1745232091.3136127,121.4900000000004,121.48933499871055,35.3048
1745232091.9830315,121.50000000000041,121.49976831983076,34.1239
1745232092.8687906,121.51000000000042,121.51062808468123,31.3001
