Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745191566.3427467,121.50000000000041,121.49972182913916,37.7672
1745191566.9500132,121.4900000000004,121.48989589759731,37.3612
1745191567.751356,121.4800000000004,121.48080244578887,36.854499999999994
1745191568.8531532,121.4700000000004,121.47073369220016,37.5549
1745191569.3883514,121.46000000000039,121.45997694277321,37.35
1745191570.1548204,121.45000000000039,121.44957037889981,37.8715
1745191571.1794806,121.44000000000038,121.44016319833463,38.3633
1745191571.6954377,121.43000000000038,121.43024461981258,39.045
1745191572.3812191,121.42000000000037,121.41988053306704,38.102500000000006
1745191573.2673163,121.41000000000037,121.41055763786426,40.6133
1745191573.9709253,121.40000000000036,121.40078421740327,40.6282
1745191574.8481507,121.39000000000036,121.39093721454265,41.075300000000006
1745191575.5912073,121.38000000000035,121.38036074212869,41.8315
1745191576.3292122,121.37000000000035,121.37015552652883,41.8241
1745191577.2774801,121.36000000000034,121.35975264175795,41.1535
1745191578.0637615,121.35000000000034,121.35051135616959,40.4792
1745191578.6855822,121.34000000000033,121.34011181606911,39.3318
1745191579.571048,121.33000000000033,121.33046181342797,39.4362
1745191580.4354715,121.32000000000032,121.32082385159447,38.9519
1745191581.2412992,121.31000000000031,121.30951289262157,38.7954
1745191581.95975,121.30000000000031,121.29946955840569,37.8604
1745191582.7392178,121.2900000000003,121.2907346537686,37.160000000000004
1745191583.5788796,121.2800000000003,121.27939292395604,36.1616
1745191584.5694103,121.2700000000003,121.27086170890834,35.0999
1745191585.568523,121.26000000000029,121.26094714397914,33.6918
1745191586.1606874,121.25000000000028,121.24931208780617,32.9989
1745191587.0752435,121.24000000000028,121.24013702641241,31.7881
1745191587.929065,121.23000000000027,121.23077165405266,30.7488
1745191588.2533062,121.22000000000027,121.21928978315555,29.5193
1745191589.0800102,121.21000000000026,121.21038630782277,27.377299999999998
1745191589.7875636,121.20000000000026,121.20057475831709,25.5184
1745191590.5119157,121.19000000000025,121.19052674158593,23.8755
1745191591.2909675,121.18000000000025,121.18021014894475,22.065
1745191592.1407292,121.17000000000024,121.17093775805552,21.454099999999997
1745191592.853777,121.16000000000024,121.16079374970286,20.854300000000002
1745191593.5641594,121.15000000000023,121.15092166187242,21.1486
1745191594.645829,121.14000000000023,121.14043047820451,21.081500000000002
1745191595.4933505,121.13000000000022,121.12912420171779,21.8825
1745191596.3571558,121.12000000000022,121.12069733996759,22.4971
1745191597.0330467,121.11000000000021,121.10966532534803,23.6147
1745191597.9188864,121.10000000000021,121.09932532013045,24.1847
1745191598.7285028,121.0900000000002,121.09078875358682,25.198
1745191599.5533378,121.0800000000002,121.08085211392608,25.9952
1745191600.398308,121.07000000000019,121.07069539587246,27.865299999999998
1745191600.9795525,121.06000000000019,121.06095408415422,28.1819
1745191601.8304515,121.05000000000018,121.05022910897969,29.6087
1745191602.858579,121.04000000000018,121.04008376275306,30.8047
1745191603.5951855,121.03000000000017,121.03032873795019,31.426800000000004
1745191604.2338786,121.02000000000017,121.02007368698833,31.7695
1745191605.021491,121.01000000000016,121.00993870917591,32.5444
1745191605.6940567,121.00000000000016,120.99962077868986,32.7828
1745191606.5210085,120.99000000000015,120.98932659524144,33.2
1745191607.2921772,120.98000000000015,120.98019568331074,33.7365
1745191608.1228256,120.97000000000014,120.96998712306959,34.0121
1745191608.7775753,120.96000000000014,120.96036253985949,34.7199
1745191609.5639355,120.95000000000013,120.95045968121849,35.7891
1745191610.325203,120.94000000000013,120.93941027438268,35.8413
1745191611.2200437,120.93000000000012,120.93069108965574,36.0834
1745191611.7897577,120.92000000000012,120.92016746275476,36.4895
1745191612.515736,120.91000000000011,120.91019436635543,36.7167
1745191613.2244415,120.9000000000001,120.90080758818658,36.3628
1745191614.1243646,120.8900000000001,120.89098500131513,35.9791
1745191614.8143413,120.8800000000001,120.88067643585964,35.5581
1745191615.6329765,120.87000000000009,120.87071671805461,35.315999999999995
1745191616.268577,120.86000000000008,120.86085968121188,35.1372
1745191617.0700328,120.85000000000008,120.85082069507916,34.4182
1745191617.825773,120.84000000000007,120.84089609616785,32.9318
1745191618.6492739,120.83000000000007,120.83042932846001,30.4879
1745191619.6612613,120.82000000000006,120.82039970735786,27.7461
1745191620.4445734,120.81000000000006,120.81060889470973,25.9542
1745191621.207406,120.80000000000005,120.80068797493004,24.1996
1745191621.803741,120.79000000000005,120.79073728772346,22.299699999999998
1745191622.600131,120.78000000000004,120.78038892082986,19.3046
1745191623.1075284,120.77000000000004,120.77000710740685,17.2557
1745191624.000464,120.76000000000003,120.75979152339278,14.7522
1745191624.8630793,120.75000000000003,120.74995154430508,12.8002
1745191625.831973,120.74000000000002,120.74027679124265,10.777299999999999
1745191626.4588225,120.73000000000002,120.73093917951337,9.67464
1745191627.2307754,120.72000000000001,120.72049080743454,8.173350000000001
1745191627.9314156,120.71000000000001,120.7105407891504,7.27925
1745191628.738388,120.7,120.70090717534185,5.92697
