Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745057115.7882798,120.71000000000001,120.710327065608,1.69129
1745057116.5472538,120.72000000000001,120.71932853932958,1.5311000000000001
1745057117.1942272,120.73000000000002,120.72953074472025,1.68756
1745057117.9244359,120.74000000000002,120.7405393467634,1.68756
1745057118.494442,120.75000000000003,120.74945586622925,2.26872
1745057119.3498683,120.76000000000003,120.75935905933147,2.39165
1745057120.1479862,120.77000000000004,120.76949838516884,2.19794
1745057120.9533706,120.78000000000004,120.77953837471432,2.20911
1745057121.7207701,120.79000000000005,120.78949876144179,2.3842
1745057122.6001163,120.80000000000005,120.80016353278188,2.0303
1745057123.5093408,120.81000000000006,120.81053899138351,2.12343
1745057124.0468774,120.82000000000006,120.81936620853958,2.3394999999999997
1745057124.8618462,120.83000000000007,120.82966273321654,1.9334399999999998
1745057125.517093,120.84000000000007,120.83912342830445,1.83658
1745057126.4559715,120.85000000000008,120.84924469300313,1.71364
1745057127.348581,120.86000000000008,120.8596937340044,2.03402
1745057127.9444788,120.87000000000009,120.87093545860262,1.73972
1745057128.7634506,120.8800000000001,120.8792643219349,1.546
1745057129.5238395,120.8900000000001,120.88954847140121,1.56463
1745057130.3830783,120.9000000000001,120.90033866738668,1.64659
1745057131.0467021,120.91000000000011,120.90971541154431,2.0489200000000003
1745057131.7516735,120.92000000000012,120.91956475569168,2.36557
1745057132.6164598,120.93000000000012,120.92936593678314,2.09363
1745057133.5905519,120.94000000000013,120.93956914555747,2.3991000000000002
1745057134.4388428,120.95000000000013,120.95028977267793,2.83496
1745057135.1946409,120.96000000000014,120.9605929866666,3.20004
1745057136.009967,120.97000000000014,120.96936167235253,3.19631
1745057136.8634617,120.98000000000015,120.979361860489,3.73276
1745057137.7283213,120.99000000000015,120.98991592371021,4.921139999999999
1745057138.497892,121.00000000000016,120.99965790438,5.76678
1745057139.14295,121.01000000000016,121.01074343349319,6.15793
1745057139.8240004,121.02000000000017,121.01985561539186,7.73004
1745057140.7660723,121.03000000000017,121.02900960546685,8.989180000000001
1745057141.5680308,121.04000000000018,121.04083597596036,10.4793
1745057142.5586355,121.05000000000018,121.04968125425512,12.1967
1745057143.354791,121.06000000000019,121.05980519467266,14.0109
1745057144.124516,121.07000000000019,121.06994987197686,15.8624
1745057144.883859,121.0800000000002,121.07902258689865,18.3062
1745057145.5307212,121.0900000000002,121.09012015679036,19.9826
1745057146.2621093,121.10000000000021,121.10045681736665,22.7393
1745057146.8184972,121.11000000000021,121.10940511105582,25.1272
1745057147.6275527,121.12000000000022,121.12057425660896,27.779600000000002
1745057148.3790703,121.13000000000022,121.13028178730747,30.1191
1745057149.202271,121.14000000000023,121.14018899397342,32.216499999999996
1745057149.7403817,121.15000000000023,121.15092500654282,33.1255
1745057150.4454508,121.16000000000024,121.15972178732045,34.3921
1745057150.9314837,121.17000000000024,121.16911492031068,34.8578
1745057151.616206,121.18000000000025,121.17921477920027,35.073800000000006
1745057152.3343396,121.19000000000025,121.18918386203586,35.3085
1745057152.9666765,121.20000000000026,121.19938874314539,35.4948
1745057153.8353748,121.21000000000026,121.21010100864805,35.677299999999995
1745057154.4495497,121.22000000000027,121.2207634387305,36.0871
1745057155.4310646,121.23000000000027,121.22915451269364,36.1057
1745057156.2952852,121.24000000000028,121.24002197021036,35.5917
1745057156.927561,121.25000000000028,121.2498609459144,35.487300000000005
1745057157.582334,121.26000000000029,121.26012402406195,34.7311
1745057158.1478128,121.2700000000003,121.2704583433806,34.5747
1745057158.8827932,121.2800000000003,121.28075821272796,33.8445
1745057159.7912407,121.2900000000003,121.28975533839548,33.539
1745057160.5710568,121.30000000000031,121.29900866476237,32.7083
1745057161.168161,121.31000000000031,121.30947108441615,32.522
1745057161.9300692,121.32000000000032,121.31953448656714,31.687599999999996
1745057162.663454,121.33000000000033,121.3302751815936,31.434199999999997
1745057163.4270437,121.34000000000033,121.33951813954627,30.264400000000002
1745057164.2370274,121.35000000000034,121.35012136920705,29.213800000000003
1745057165.3486562,121.36000000000034,121.35990816826234,28.1037
1745057165.9342127,121.37000000000035,121.36985885552713,27.529999999999998
1745057166.6625865,121.38000000000035,121.38057245887467,26.1107
1745057167.6469576,121.39000000000036,121.38915384374559,24.479
1745057168.3783994,121.40000000000036,121.40000992946443,24.4902
1745057169.1081495,121.41000000000037,121.40979739747127,22.9777
1745057169.9298232,121.42000000000037,121.41957249020925,22.7132
1745057170.6982796,121.43000000000038,121.42939541157102,20.329
1745057171.189515,121.44000000000038,121.43947787824436,19.9714
1745057171.865316,121.45000000000039,121.45044734780095,21.372100000000003
1745057172.598514,121.46000000000039,121.45912071075873,20.619600000000002
1745057173.078552,121.4700000000004,121.46964467206271,21.4354
1745057173.9775016,121.4800000000004,121.47911540110363,22.4822
1745057174.867483,121.4900000000004,121.48906107133371,23.4843
1745057175.6920488,121.50000000000041,121.49915290306672,25.6823
1745057176.4656892,121.51000000000042,121.51080903058755,27.4592
