Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745056236.644837,120.71000000000001,120.70920827804366,1.61306
1745056237.402634,120.72000000000001,120.71909708913881,1.7285400000000002
1745056238.0669367,120.73000000000002,120.72944679381908,1.97814
1745056238.677423,120.74000000000002,120.73986205382971,1.89245
1745056239.5135314,120.75000000000003,120.74988532011048,1.8775499999999998
1745056240.3573112,120.76000000000003,120.76099091718788,2.15696
1745056241.204709,120.77000000000004,120.77072955318727,2.6188900000000004
1745056241.914182,120.78000000000004,120.7797798589163,2.4736100000000003
1745056242.7781265,120.79000000000005,120.78947702117148,2.01912
1745056243.5674603,120.80000000000005,120.79978926575859,2.1346100000000003
1745056244.3195345,120.81000000000006,120.8096941311669,2.3506699999999996
1745056244.977611,120.82000000000006,120.81915348838083,1.9371699999999998
1745056245.7129087,120.83000000000007,120.8292760909535,2.23519
1745056246.550507,120.84000000000007,120.83986794878729,1.84775
1745056247.2197793,120.85000000000008,120.84909251111094,1.7248199999999998
1745056248.0786483,120.86000000000008,120.85956329241162,1.34856
1745056248.8974886,120.87000000000009,120.869142722775,1.8738299999999999
1745056249.7213027,120.8800000000001,120.87973257384147,1.44915
1745056250.377158,120.8900000000001,120.88957723544445,2.01167
1745056251.0372722,120.9000000000001,120.90020856025512,1.9334399999999998
1745056251.833118,120.91000000000011,120.90966356938588,2.46616
1745056252.6388648,120.92000000000012,120.92058922394062,2.16813
1745056253.5180576,120.93000000000012,120.92906826236867,2.0526500000000003
1745056254.4699292,120.94000000000013,120.94005445518997,2.34322
1745056255.0339096,120.95000000000013,120.95018073689425,2.62634
1745056255.8782735,120.96000000000014,120.9603645466268,3.14416
1745056256.661501,120.97000000000014,120.96943826499046,3.25964
1745056257.565909,120.98000000000015,120.97948527830886,4.26176
1745056258.3330114,120.99000000000015,120.9892894695804,3.9749099999999995
1745056259.1333387,121.00000000000016,120.9994739482645,5.36072
1745056259.915666,121.01000000000016,121.00976980401902,6.6496699999999995
1745056260.5285428,121.02000000000017,121.01935525477165,7.662979999999999
1745056261.4314518,121.03000000000017,121.0298718578706,8.743310000000001
1745056262.068472,121.04000000000018,121.04079082311364,9.998740000000002
1745056262.7900393,121.05000000000018,121.04934344397043,11.9396
1745056263.3709974,121.06000000000019,121.05982124901493,13.616
1745056264.1965578,121.07000000000019,121.07030072642374,15.560700000000002
1745056264.9438882,121.0800000000002,121.07972830938525,17.617
1745056265.8936663,121.0900000000002,121.08929870917927,20.2806
1745056266.5957053,121.10000000000021,121.10087222367292,22.702
1745056267.2644558,121.11000000000021,121.1103720512474,25.2576
1745056267.8916132,121.12000000000022,121.11962370527908,27.500200000000003
1745056268.7336066,121.13000000000022,121.12900948003517,29.7242
1745056269.6977727,121.14000000000023,121.13999901752686,31.870099999999997
1745056270.368369,121.15000000000023,121.14907574601239,33.926500000000004
1745056271.0799003,121.16000000000024,121.15900001046248,34.3772
1745056271.6754189,121.17000000000024,121.169484839309,35.3607
1745056272.4116569,121.18000000000025,121.17995026917197,35.3011
1745056273.3120012,121.19000000000025,121.1903855970886,35.4985
1745056274.0028973,121.20000000000026,121.1992415782588,35.6289
1745056274.8179548,121.21000000000026,121.20962339171092,35.908300000000004
1745056275.430975,121.22000000000027,121.2196617089212,36.0536
1745056276.26528,121.23000000000027,121.22990003658924,36.2436
1745056277.0816402,121.24000000000028,121.24058955840883,35.8636
1745056277.5933502,121.25000000000028,121.24908532010159,35.5954
1745056278.2594543,121.26000000000029,121.2592667886056,35.4091
1745056279.0661738,121.2700000000003,121.26989175856579,34.0717
1745056279.8497572,121.2800000000003,121.27909123594873,33.7067
1745056280.6920881,121.2900000000003,121.29010385161382,33.0622
1745056281.401998,121.30000000000031,121.2997197387158,32.9206
1745056282.2043,121.31000000000031,121.30982929712627,32.335800000000006
1745056282.82409,121.32000000000032,121.32040075256373,32.205400000000004
1745056283.6144888,121.33000000000033,121.3295875202457,31.158599999999996
1745056284.3854237,121.34000000000033,121.34027470083674,30.6109
1745056285.1772583,121.35000000000034,121.34901361903758,29.8918
1745056285.6862514,121.36000000000034,121.35922886856133,28.442700000000002
1745056286.5914166,121.37000000000035,121.36919460675563,27.3959
1745056287.428315,121.38000000000035,121.3797132166219,26.3118
1745056288.1864781,121.39000000000036,121.3891093598213,25.0639
1745056288.8784049,121.40000000000036,121.40084074210608,24.609399999999997
1745056289.719809,121.41000000000037,121.41003553700284,23.6036
1745056290.762837,121.42000000000037,121.42021800889052,22.6424
1745056291.4662082,121.43000000000038,121.43001551085035,21.957
1745056292.128101,121.44000000000038,121.44001937811845,21.200699999999998
1745056292.870126,121.45000000000039,121.45064133786946,21.007
1745056293.1784942,121.46000000000039,121.46004818397341,20.764899999999997
1745056293.9744804,121.4700000000004,121.46977277242695,21.1821
1745056294.7667031,121.4800000000004,121.48085863603046,21.808
1745056295.3714736,121.4900000000004,121.48975910112495,23.1342
1745056296.15616,121.50000000000041,121.50059110531583,24.6355
1745056296.8223326,121.51000000000042,121.51023809774779,25.9989
