Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745198013.7070103,121.50000000000041,121.49963988506352,36.6124
1745198014.515145,121.4900000000004,121.49075982233626,37.428200000000004
1745198015.464871,121.4800000000004,121.48095161747187,36.869400000000006
1745198016.298444,121.4700000000004,121.46964032403775,36.906699999999994
1745198016.915352,121.46000000000039,121.46070875358419,36.7912
1745198017.710318,121.45000000000039,121.44902453097166,37.6033
1745198018.5224347,121.44000000000038,121.44006787563558,37.5176
1745198019.4240546,121.43000000000038,121.42984292659094,38.1994
1745198020.2473578,121.42000000000037,121.4196925633878,39.0375
1745198021.1348786,121.41000000000037,121.41092956365901,39.5181
1745198021.876319,121.40000000000036,121.39910720670014,40.6543
1745198022.6601787,121.39000000000036,121.39088871702552,40.8853
1745198023.405721,121.38000000000035,121.3806045675592,41.377
1745198024.1237965,121.37000000000035,121.3704812960641,41.7309
1745198025.1254685,121.36000000000034,121.36029079696164,41.3435
1745198025.7845964,121.35000000000034,121.34988557093311,40.7549
1745198026.6724782,121.34000000000033,121.34042521033552,40.401
1745198027.3108234,121.33000000000033,121.32984238310019,39.8012
1745198028.2435875,121.32000000000032,121.32045192579972,39.3467
1745198028.9547958,121.31000000000031,121.31094106088858,39.536699999999996
1745198029.8417342,121.30000000000031,121.30069370265119,38.2925
1745198030.5063946,121.2900000000003,121.28969981710543,38.046600000000005
1745198031.2625616,121.2800000000003,121.27988358505536,37.2122
1745198032.112457,121.2700000000003,121.27075233863434,36.1095
1745198032.7214177,121.26000000000029,121.26030931802234,35.3234
1745198033.6204298,121.25000000000028,121.24946627646568,34.068
1745198034.439075,121.24000000000028,121.24096750459285,33.5055
1745198035.0384932,121.23000000000027,121.23078637055005,31.7136
1745198035.5679138,121.22000000000027,121.22089990071254,31.0915
1745198036.2383318,121.21000000000026,121.21070237783715,29.862
1745198037.0527167,121.20000000000026,121.19936332377256,27.7684
1745198037.8499255,121.19000000000025,121.19060835120035,25.3656
1745198038.6150765,121.18000000000025,121.1804048079357,24.274099999999997
1745198039.2953064,121.17000000000024,121.16924034492695,22.743
1745198039.9707718,121.16000000000024,121.16065160179278,21.659
1745198040.7487752,121.15000000000023,121.14948613537126,21.4317
1745198041.6375678,121.14000000000023,121.14096562319901,21.4839
1745198042.5368001,121.13000000000022,121.13051825453294,20.9288
1745198043.3811018,121.12000000000022,121.12011035275646,21.4876
1745198044.2361884,121.11000000000021,121.10902850274579,22.6126
1745198044.9585638,121.10000000000021,121.10077322184225,23.4136
1745198045.8757052,121.0900000000002,121.08932948004804,24.035700000000002
1745198046.8502808,121.0800000000002,121.08036881109001,25.198
1745198047.7784474,121.07000000000019,121.07032112882007,26.218700000000002
1745198048.5043397,121.06000000000019,121.06094605696853,26.9451
1745198049.341649,121.05000000000018,121.04998996603535,27.8765
1745198050.187022,121.04000000000018,121.04035401099827,29.5305
1745198051.0060444,121.03000000000017,121.03084013590706,30.778599999999997
1745198051.9169147,121.02000000000017,121.02073024300626,31.4789
1745198052.7571006,121.01000000000016,121.01000961588579,31.9297
1745198053.6239111,121.00000000000016,121.00008301020716,32.425200000000004
1745198054.5254915,120.99000000000015,120.99096648028353,32.9504
1745198055.51933,120.98000000000015,120.98039602822973,33.445899999999995
1745198056.2381365,120.97000000000014,120.96997274106252,33.818400000000004
1745198057.0935004,120.96000000000014,120.9606675725372,34.3474
1745198057.6868584,120.95000000000013,120.95083127255202,35.2489
1745198058.5833917,120.94000000000013,120.93957483145641,35.8822
1745198059.39592,120.93000000000012,120.93022350667161,36.347899999999996
1745198059.9993656,120.92000000000012,120.92093138230848,36.273399999999995
1745198060.8355196,120.91000000000011,120.90963614321663,36.739000000000004
1745198061.620402,120.9000000000001,120.90085943037411,36.7353
1745198062.4377086,120.8900000000001,120.89028529918869,36.4373
1745198063.2213485,120.8800000000001,120.87935295532225,35.9865
1745198063.8681443,120.87000000000009,120.86994677816983,35.889700000000005
1745198064.6270278,120.86000000000008,120.86014091456309,35.1856
1745198065.3947723,120.85000000000008,120.85024675203022,35.4203
1745198066.0176678,120.84000000000007,120.84086231511901,34.5896
1745198066.5361192,120.83000000000007,120.83080995036289,33.7253
1745198067.3484519,120.82000000000006,120.81942039195565,31.583199999999998
1745198068.318655,120.81000000000006,120.80989915860118,28.662499999999998
1745198068.9476125,120.80000000000005,120.79965146590257,26.6099
1745198069.807014,120.79000000000005,120.78963589234627,24.3076
1745198070.6616018,120.78000000000004,120.77968921873253,21.8974
1745198071.3794765,120.77000000000004,120.76992750458885,19.4834
1745198072.1854784,120.76000000000003,120.75926975699258,17.6692
1745198073.0636823,120.75000000000003,120.7503361797717,14.3238
1745198073.6862917,120.74000000000002,120.7397640554118,13.146600000000001
1745198074.5121686,120.73000000000002,120.73082111316035,11.3771
1745198075.4225001,120.72000000000001,120.72016637577326,9.29466
1745198076.1162112,120.71000000000001,120.71099231776316,8.47882
1745198076.850666,120.7,120.70019008102827,7.692780000000001
