Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745086553.3333514,121.50000000000041,121.50083392736269,37.5549
1745086554.3535304,121.4900000000004,121.49098859683727,36.366499999999995
1745086555.239499,121.4800000000004,121.48055092763389,35.4017
1745086556.1487625,121.4700000000004,121.47012697154423,34.9174
1745086556.8425112,121.46000000000039,121.46065958717372,33.5651
1745086557.7702584,121.45000000000039,121.44980149465846,32.298500000000004
1745086558.482972,121.44000000000038,121.44024781812914,31.2219
1745086559.1702855,121.43000000000038,121.43027438726858,30.1712
1745086559.927038,121.42000000000037,121.42080867523327,29.1505
1745086560.516506,121.41000000000037,121.40960206952877,27.4481
1745086561.6588306,121.40000000000036,121.40005140320864,25.0229
1745086562.4815133,121.39000000000036,121.38923311210237,23.782400000000003
1745086563.4527671,121.38000000000035,121.38097348314477,22.1395
1745086564.1455872,121.37000000000035,121.37056190229487,21.5323
1745086564.8114302,121.36000000000034,121.36083597596735,21.2305
1745086565.6772246,121.35000000000034,121.3503093389154,20.5935
1745086566.34757,121.34000000000033,121.34082991376636,20.9847
1745086567.1871405,121.33000000000033,121.33038823099923,21.2827
1745086567.861586,121.32000000000032,121.31995825452032,22.6387
1745086568.7254684,121.31000000000031,121.3105785001535,23.1193
1745086569.737503,121.30000000000031,121.30032645940082,23.8792
1745086570.419469,121.2900000000003,121.29078147897962,24.557199999999998
1745086571.1938863,121.2800000000003,121.28094484453322,25.8127
1745086572.1090407,121.2700000000003,121.27033659786684,27.0159
1745086572.7716558,121.26000000000029,121.26086352756829,27.9547
1745086573.6193526,121.25000000000028,121.24980040761875,29.1915
1745086574.3197546,121.24000000000028,121.23978449963033,29.7987
1745086575.1460361,121.23000000000027,121.230470969429,31.1548
1745086575.857439,121.22000000000027,121.21968512152671,31.5348
1745086576.6402562,121.21000000000026,121.20952773452154,31.575799999999997
1745086577.414819,121.20000000000026,121.20066640188452,32.7418
1745086578.005021,121.19000000000025,121.19080568593927,32.842400000000005
1745086578.7430053,121.18000000000025,121.18022218972328,33.6359
1745086579.631508,121.17000000000024,121.17048288477235,33.6396
1745086580.27218,121.16000000000024,121.16051982232602,34.2543
1745086580.8533907,121.15000000000023,121.15020791222923,34.705
1745086581.7740808,121.14000000000023,121.13934179255739,35.3123
1745086582.6088967,121.13000000000022,121.13093432976166,36.1169
1745086583.1991253,121.12000000000022,121.12067626864882,36.0685
1745086584.1178968,121.11000000000021,121.11064932326553,36.3702
1745086584.8724966,121.10000000000021,121.10089128822437,35.7034
1745086585.5207849,121.0900000000002,121.09004155735602,35.058899999999994
1745086586.3917446,121.0800000000002,121.08089425662183,34.869
1745086587.2778811,121.07000000000019,121.0707208152744,35.085
1745086588.0284958,121.06000000000019,121.0593700548925,34.448
1745086588.9019616,121.05000000000018,121.04971871440648,34.3772
1745086589.5948493,121.04000000000018,121.03928907238878,32.7269
1745086590.1773388,121.03000000000017,121.03091806638986,31.9185
1745086591.189318,121.02000000000017,121.0203134988551,28.0031
1745086591.8514266,121.01000000000016,121.01028320877231,26.2895
1745086592.591959,121.00000000000016,121.00011478443048,23.9984
1745086593.4131093,120.99000000000015,120.9907935615629,21.7297
1745086594.0086126,120.98000000000015,120.98094020382268,19.9751
1745086594.9025068,120.97000000000014,120.97069986938732,16.331799999999998
1745086595.644993,120.96000000000014,120.96024213221972,14.7522
1745086596.3683722,120.95000000000013,120.95020715967985,13.202499999999999
1745086597.0280592,120.94000000000013,120.94059428272885,11.4404
1745086597.803216,120.93000000000012,120.93094126993674,9.42132
1745086598.5646124,120.92000000000012,120.92056447349023,8.53842
1745086599.2698555,120.91000000000011,120.91076630260795,7.3463
1745086600.0552108,120.9000000000001,120.89947139797732,5.90834
1745086600.865688,120.8900000000001,120.88999565195991,5.57306
1745086601.5157099,120.8800000000001,120.88013359814067,4.36979
1745086602.3044233,120.87000000000009,120.87042138492689,3.6917799999999996
1745086602.7929502,120.86000000000008,120.86046935981722,2.99142
1745086603.7077434,120.85000000000008,120.84970491772401,3.15161
1745086604.3902771,120.84000000000007,120.84099409458577,2.5630100000000002
1745086605.3036246,120.83000000000007,120.82986608834472,2.13833
1745086605.959392,120.82000000000006,120.82025321139372,2.07873
1745086606.9246674,120.81000000000006,120.80990785473841,1.92599
1745086607.6924005,120.80000000000005,120.80055117848678,2.21284
1745086608.5609717,120.79000000000005,120.79017103736987,1.69501
1745086609.3584757,120.78000000000004,120.77922899401165,2.02285
1745086610.2214408,120.77000000000004,120.77063055135659,1.55345
1745086611.0755422,120.76000000000003,120.7606929083122,1.5311000000000001
1745086611.8685522,120.75000000000003,120.75066863861866,1.8105
1745086612.5437636,120.74000000000002,120.7400242696749,1.63168
1745086613.3020167,120.73000000000002,120.73078599426663,1.9669699999999999
1745086614.1846561,120.72000000000001,120.71959845308447,1.9855899999999997
1745086614.86874,120.71000000000001,120.70990731121856,1.86638
1745086615.749595,120.7,120.69970945391105,2.1457800000000002
