Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745092610.3512669,121.50000000000041,121.50089948263485,39.1419
1745092610.8588421,121.4900000000004,121.4902999320766,39.1232
1745092611.4934974,121.4800000000004,121.47991544293473,37.990700000000004
1745092612.1195188,121.4700000000004,121.47076613537502,37.7449
1745092612.9192562,121.46000000000039,121.4601010295446,36.184
1745092613.6881106,121.45000000000039,121.44996973089292,35.4985
1745092614.4200594,121.44000000000038,121.4403167180426,34.351099999999995
1745092615.1567748,121.43000000000038,121.42936430627014,33.4012
1745092615.8611836,121.42000000000037,121.42018523125444,32.0377
1745092616.564106,121.41000000000037,121.40966361117898,30.8792
1745092617.39561,121.40000000000036,121.39939116802998,30.1824
1745092618.2776465,121.39000000000036,121.39026460415334,27.7945
1745092618.8120291,121.38000000000035,121.38082464595209,26.293200000000002
1745092619.8363225,121.37000000000035,121.37089804024436,24.6243
1745092620.603603,121.36000000000034,121.3608516958484,22.8659
1745092621.5211103,121.35000000000034,121.3498206846125,21.737199999999998
1745092622.1247966,121.34000000000033,121.33988538282574,20.9772
1745092623.0510602,121.33000000000033,121.33054108181386,21.2231
1745092623.8611157,121.32000000000032,121.32062250329182,20.9847
1745092624.6873071,121.31000000000031,121.3105985680595,21.279
1745092625.3247094,121.30000000000031,121.30072313561686,21.5211
1745092625.9095016,121.2900000000003,121.2908390070661,23.0746
1745092626.923996,121.2800000000003,121.28082577476744,23.719
1745092627.6743283,121.2700000000003,121.27045131957857,24.817999999999998
1745092628.6698968,121.26000000000029,121.26070666318992,26.0175
1745092629.4412475,121.25000000000028,121.24905588713591,26.8036
1745092630.3157208,121.24000000000028,121.24070093547925,27.4257
1745092630.965117,121.23000000000027,121.23073385941098,28.2937
1745092631.867837,121.22000000000027,121.22009651424014,30.0781
1745092632.7310755,121.21000000000026,121.21053347270936,30.636999999999997
1745092633.5411878,121.20000000000026,121.20094668411184,31.635399999999997
1745092634.3263044,121.19000000000025,121.1896317115461,32.0191
1745092635.4447973,121.18000000000025,121.18076335513615,32.3805
1745092636.0244741,121.17000000000024,121.17047285081935,33.043600000000005
1745092636.7619674,121.16000000000024,121.1605408936448,33.2932
1745092637.4823427,121.15000000000023,121.1502470446867,34.138799999999996
1745092638.2851202,121.14000000000023,121.13991807683487,34.4741
1745092639.175268,121.13000000000022,121.13043396917055,35.234
1745092640.079984,121.12000000000022,121.11901129866601,35.8934
1745092640.8487504,121.11000000000021,121.10920510059805,36.128099999999996
1745092641.4617536,121.10000000000021,121.10085449699545,36.7353
1745092642.265345,121.0900000000002,121.0906987823546,36.3702
1745092643.1208694,121.0800000000002,121.08080829895334,35.8971
1745092643.79701,121.07000000000019,121.06959901752998,35.6475
1745092644.5109627,121.06000000000019,121.06046442643856,35.465
1745092645.2472908,121.05000000000018,121.05019097987679,35.1297
1745092646.2717745,121.04000000000018,121.04062359029194,34.9658
1745092646.9731255,121.03000000000017,121.02920459891902,34.217
1745092647.8641472,121.02000000000017,121.02085600211285,33.382600000000004
1745092648.538947,121.01000000000016,121.00989890776691,31.665200000000002
1745092649.3125353,121.00000000000016,121.00015926835476,29.3964
1745092650.1329741,120.99000000000015,120.99095410504378,26.7775
1745092651.1308565,120.98000000000015,120.97989566763863,24.2816
1745092651.705097,120.97000000000014,120.96990517899394,22.478499999999997
1745092652.4790852,120.96000000000014,120.95989529136568,19.8708
1745092653.2961977,120.95000000000013,120.95096071076114,17.9486
1745092654.1205533,120.94000000000013,120.9393129448872,15.769300000000001
1745092654.6898513,120.93000000000012,120.92963451269316,13.9736
1745092655.5395963,120.92000000000012,120.92013435068657,11.6826
1745092656.277232,120.91000000000011,120.9108964097104,10.5799
1745092656.7797015,120.9000000000001,120.90087816043524,9.33936
1745092657.7572696,120.8900000000001,120.89096760909888,7.01475
1745092658.4926155,120.8800000000001,120.88083564149565,6.44851
1745092659.1858706,120.87000000000009,120.86945009668125,5.50973
1745092659.7159564,120.86000000000008,120.86018372618128,4.83546
1745092660.5172956,120.85000000000008,120.85072972040507,3.8370800000000003
1745092661.1428573,120.84000000000007,120.84038235695334,3.44218
1745092662.2805989,120.83000000000007,120.83058217924554,2.68595
1745092663.1132429,120.82000000000006,120.81922773973201,2.46616
1745092663.8631117,120.81000000000006,120.8100617089076,2.23519
1745092664.5570552,120.80000000000005,120.80066288998933,2.4438
1745092665.4736927,120.79000000000005,120.78961047297344,1.5162
1745092666.175729,120.78000000000004,120.78041032663896,1.9632399999999999
1745092666.9124331,120.77000000000004,120.77085966031882,1.58698
1745092667.629403,120.76000000000003,120.76090930754435,1.9148100000000001
1745092668.5824976,120.75000000000003,120.75023751240224,1.30013
1745092669.3730159,120.74000000000002,120.74037077606772,1.27778
1745092670.1154535,120.73000000000002,120.72932638620841,1.95207
1745092670.9733248,120.72000000000001,120.71962922392413,1.9371699999999998
1745092671.859625,120.71000000000001,120.70930794879678,1.56463
1745092672.4712787,120.7,120.70078877452761,1.38954
