Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745047090.3996868,121.50000000000041,121.49995361382025,20.973499999999998
1745047091.408532,121.4900000000004,121.49042067417759,20.5861
1745047092.2433026,121.4800000000004,121.48074625557638,20.9847
1745047092.9381206,121.4700000000004,121.47099390646326,20.5786
1745047093.584061,121.46000000000039,121.45909261563793,21.1151
1745047094.538077,121.45000000000039,121.45087111578323,22.445
1745047095.3639758,121.44000000000038,121.44083212962141,23.4396
1745047096.3678021,121.43000000000038,121.43012655345956,24.2816
1745047097.1764257,121.42000000000037,121.4206350875611,25.242700000000003
1745047097.8368454,121.41000000000037,121.40960474524763,26.2597
1745047098.660362,121.40000000000036,121.39966542983893,26.6732
1745047099.6670976,121.39000000000036,121.3903318317316,28.5694
1745047100.372512,121.38000000000035,121.38063533839886,29.4821
1745047101.0851367,121.37000000000035,121.37085322185885,30.122799999999998
1745047101.6770394,121.36000000000034,121.36056639667368,31.2927
1745047102.5674777,121.35000000000034,121.35002537758555,31.382099999999998
1745047103.1086652,121.34000000000033,121.34029276197543,32.0824
1745047103.9844255,121.33000000000033,121.3295544081775,32.8945
1745047104.5800757,121.32000000000032,121.32080880063586,33.0585
1745047105.4229,121.31000000000031,121.31068920827238,33.3043
1745047106.1637132,121.30000000000031,121.29961371308309,34.0419
1745047106.8584273,121.2900000000003,121.28989447609638,34.4815
1745047107.9458964,121.2800000000003,121.27906681998866,35.1521
1745047108.556614,121.2700000000003,121.27062290045433,35.9381
1745047109.225703,121.26000000000029,121.25975109485444,35.9716
1745047109.8922071,121.25000000000028,121.25045763261733,36.1393
1745047110.7287145,121.24000000000028,121.23932159919059,36.2585
1745047111.4489136,121.23000000000027,121.23082483408507,35.2266
1745047112.2455056,121.22000000000027,121.21964966817177,35.1483
1745047113.2456968,121.21000000000026,121.21041339953081,35.0925
1745047114.1545687,121.20000000000026,121.2005483355315,35.114799999999995
1745047115.0004272,121.19000000000025,121.1899879174598,34.6156
1745047115.913344,121.18000000000025,121.18097139275051,33.501799999999996
1745047116.5597038,121.17000000000024,121.16940088843694,31.6019
1745047117.4384782,121.16000000000024,121.1604315233999,30.323999999999998
1745047118.1192784,121.15000000000023,121.14938512674416,28.2378
1745047118.6854677,121.14000000000023,121.14096294750925,26.025
1745047119.3317144,121.13000000000022,121.13048547689687,23.8457
1745047120.15062,121.12000000000022,121.1203264175856,20.8021
1745047120.7831974,121.11000000000021,121.11082224195707,18.3509
1745047121.4367826,121.10000000000021,121.10037587667466,16.8124
1745047122.2968328,121.0900000000002,121.09076500654919,14.1189
1745047123.0250843,121.0800000000002,121.07944133787532,12.3755
1745047123.8305902,121.07000000000019,121.06969099555863,10.7699
1745047124.3289177,121.06000000000019,121.05916001045262,9.27231
1745047125.141428,121.05000000000018,121.05094419652596,8.203149999999999
1745047126.0948672,121.04000000000018,121.04097310686484,6.70928
1745047126.9508238,121.03000000000017,121.03097492552479,5.759329999999999
1745047127.7953627,121.02000000000017,121.01974490724388,4.87643
1745047128.535635,121.01000000000016,121.01028521556873,3.8929600000000004
1745047129.623597,121.00000000000016,121.00060511103948,3.89668
1745047130.417031,120.99000000000015,120.99081329503679,3.01005
1745047131.2989078,120.98000000000015,120.9793270760565,2.76045
1745047131.7244425,120.97000000000014,120.96961486284272,2.71203
1745047132.5178277,120.96000000000014,120.9602732375497,2.00795
1745047133.536701,120.95000000000013,120.95001049389248,1.65031
1745047134.5378814,120.94000000000013,120.9408799163939,2.20539
1745047135.5779574,120.93000000000012,120.93040478703915,1.9855899999999997
1745047136.4499934,120.92000000000012,120.92039556833333,1.29268
1745047137.1333292,120.91000000000011,120.909763240139,1.4566
1745047138.033642,120.9000000000001,120.90035605957382,1.53855
1745047138.9526057,120.8900000000001,120.89091242227005,1.92599
1745047139.8015797,120.8800000000001,120.88030484452611,1.4864000000000002
1745047140.5665548,120.87000000000009,120.87086254509632,1.84403
1745047141.22261,120.86000000000008,120.86070482362993,1.80677
1745047142.0840883,120.85000000000008,120.84973602302489,1.39327
1745047142.734748,120.84000000000007,120.83986962112249,1.72109
1745047143.6616015,120.83000000000007,120.83024002090679,2.49223
1745047144.39252,120.82000000000006,120.81981405802071,1.9222599999999999
1745047145.3277066,120.81000000000006,120.81050554482499,2.1495100000000003
1745047145.9338279,120.80000000000005,120.79995716750273,2.29107
1745047146.812311,120.79000000000005,120.79015765874647,2.16813
1745047147.607809,120.78000000000004,120.78059863077942,2.0005
1745047148.4929395,120.77000000000004,120.76909970212728,2.11598
1745047149.2262304,120.76000000000003,120.76024171413155,1.9595200000000002
1745047150.0356307,120.75000000000003,120.7507652991917,3.27454
1745047150.7841308,120.74000000000002,120.7402015364496,2.16813
1745047151.2834282,120.73000000000002,120.72988394042477,1.73972
1745047152.321854,120.72000000000001,120.71937971259467,1.3560100000000002
1745047152.940764,120.71000000000001,120.70952501700958,0.9760329999999999
1745047153.7034976,120.7,120.70097507187165,0.6631049999999999
