Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745231279.2661996,120.71000000000001,120.70933035801863,10.3377
1745231279.9382813,120.72000000000001,120.72025133005809,12.2749
1745231280.5707443,120.73000000000002,120.72971035275259,13.8917
1745231281.2720437,120.74000000000002,120.74099789914908,16.5628
1745231282.1034217,120.75000000000003,120.75079205646762,19.0885
1745231283.0482771,120.76000000000003,120.75948515289929,21.662699999999997
1745231283.691908,120.77000000000004,120.76986964204116,24.046899999999997
1745231284.4427314,120.78000000000004,120.7793657904549,25.5593
1745231285.4091516,120.79000000000005,120.79030917168711,28.301099999999998
1745231286.2248125,120.80000000000005,120.79972571728285,30.5327
1745231286.931838,120.81000000000006,120.80946401882102,32.6748
1745231287.8136232,120.82000000000006,120.82088769270922,33.7923
1745231288.3799505,120.83000000000007,120.83001860466902,34.5486
1745231289.0436852,120.84000000000007,120.83933414163766,35.357
1745231289.7415342,120.85000000000008,120.85020628169877,35.345800000000004
1745231290.5442646,120.86000000000008,120.86092322968761,35.7183
1745231291.2583468,120.87000000000009,120.86917416253709,36.0089
1745231291.9563751,120.8800000000001,120.8796867520141,36.251000000000005
1745231292.5810847,120.8900000000001,120.89006956884987,36.8285
1745231293.4896548,120.9000000000001,120.89965100600966,36.143
1745231294.366237,120.91000000000011,120.90951172201312,36.4298
1745231294.954864,120.92000000000012,120.92011729293154,35.722
1745231295.7120404,120.93000000000012,120.93029608571669,35.126000000000005
1745231296.484722,120.94000000000013,120.9392102639249,34.4107
1745231297.2409954,120.95000000000013,120.95047874576994,33.989799999999995
1745231297.9671423,120.96000000000014,120.96001636792789,33.4943
1745231298.8927708,120.97000000000014,120.9697703893471,33.5614
1745231299.5180998,120.98000000000015,120.97922807419673,32.4959
1745231300.3582947,120.99000000000015,120.98941021168139,32.0005
1745231301.070389,121.00000000000016,120.99912911420688,31.199499999999997
1745231301.8485777,121.01000000000016,121.0095376848767,30.7935
1745231302.8144484,121.02000000000017,121.01955794094829,29.9216
1745231303.5094879,121.03000000000017,121.02908720148844,28.629
1745231304.397288,121.04000000000018,121.04013694278547,27.3549
1745231305.1399186,121.05000000000018,121.04907821273082,26.5838
1745231306.0334277,121.06000000000019,121.05928008363117,25.4103
1745231306.8898015,121.07000000000019,121.07022012019297,24.4604
1745231307.657033,121.0800000000002,121.07952729554381,23.4061
1745231308.3543456,121.0900000000002,121.0891267938423,22.7132
1745231309.3179328,121.10000000000021,121.09937181082205,21.752100000000002
1745231309.7557337,121.11000000000021,121.10916663706303,20.835700000000003
1745231310.4841616,121.12000000000022,121.12029564674594,20.6419
1745231311.4137719,121.13000000000022,121.1291690201324,20.9251
1745231311.9839678,121.14000000000023,121.13912071075174,21.2045
1745231312.8656898,121.15000000000023,121.14992729554069,22.4897
1745231313.6474574,121.16000000000024,121.15919533837587,23.7786
1745231314.4617429,121.17000000000024,121.16995376010891,24.628
1745231315.209899,121.18000000000025,121.17971580874291,27.0867
1745231316.0024521,121.19000000000025,121.19093010714278,28.524700000000003
1745231316.661439,121.20000000000026,121.19946299452567,29.5715
1745231317.5740714,121.21000000000026,121.20915179516305,31.6727
1745231318.26633,121.22000000000027,121.21983830677345,32.7232
1745231319.1694176,121.23000000000027,121.2301311523479,33.1665
1745231319.7982135,121.24000000000028,121.23900118109304,35.2042
1745231320.6619847,121.25000000000028,121.25080915601575,36.128099999999996
1745231321.5282931,121.26000000000029,121.26041266787797,36.865700000000004
1745231322.4057355,121.2700000000003,121.2698967755714,37.5921
1745231323.1690547,121.2800000000003,121.2806876404502,38.177
1745231323.9313562,121.2900000000003,121.28965399533627,38.8736
1745231324.776473,121.30000000000031,121.29927790959482,38.9966
1745231325.370492,121.31000000000031,121.31097651427262,39.7193
1745231326.0874999,121.32000000000032,121.32049574080156,40.103
1745231326.8183577,121.33000000000033,121.32958350668196,40.8555
1745231327.6769385,121.34000000000033,121.33902078913525,41.1051
1745231328.3555634,121.35000000000034,121.34946013067383,41.2504
1745231329.1414528,121.36000000000034,121.35992455712403,41.7347
1745231329.8776386,121.37000000000035,121.37096593677416,40.7847
1745231330.402903,121.38000000000035,121.38017477918766,40.550000000000004
1745231331.3432386,121.39000000000036,121.39085894959862,39.466
1745231331.9408154,121.40000000000036,121.39936842437601,38.5644
1745231332.5251415,121.41000000000037,121.40985057750368,38.2776
1745231333.328146,121.42000000000037,121.41995244316058,37.2718
1745231334.0311356,121.43000000000038,121.42934022474219,37.2233
1745231334.8882148,121.44000000000038,121.44036454663728,37.2755
1745231335.6283448,121.45000000000039,121.44955566243152,36.8247
1745231336.127985,121.46000000000039,121.46075925792684,37.0631
1745231337.064491,121.4700000000004,121.46901386987884,37.1041
1745231337.9199464,121.4800000000004,121.47984921871102,36.5006
1745231338.6323297,121.4900000000004,121.49085347270011,35.9456
1745231339.6097305,121.50000000000041,121.49920106612262,33.520399999999995
1745231340.2667577,121.51000000000042,121.50922834596713,32.116
