Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745220215.381995,121.50000000000041,121.5001499451173,34.2841
1745220216.1816375,121.4900000000004,121.4907206898497,35.4836
1745220216.7724755,121.4800000000004,121.48089509276906,36.7688
1745220217.4688573,121.4700000000004,121.47032263391884,37.052
1745220218.2054167,121.46000000000039,121.46094689311576,36.5751
1745220218.8478515,121.45000000000039,121.44960114973946,37.037099999999995
1745220219.5326777,121.44000000000038,121.44021437157062,37.4431
1745220220.3867357,121.43000000000038,121.43015598639613,37.0184
1745220221.318183,121.42000000000037,121.41939054089016,37.7784
1745220222.0118628,121.41000000000037,121.41048271753243,38.2813
1745220222.7654257,121.40000000000036,121.39997447610949,38.8662
1745220223.7523284,121.39000000000036,121.38974083095673,40.2632
1745220224.4254487,121.38000000000035,121.38090291092522,40.106700000000004
1745220225.3795033,121.37000000000035,121.37074619284249,40.8406
1745220226.1631415,121.36000000000034,121.35956199635984,41.351
1745220226.8804054,121.35000000000034,121.34974844005774,41.1982
1745220227.803734,121.34000000000033,121.34069779983838,41.5409
1745220228.6189148,121.33000000000033,121.33076015679399,40.9933
1745220229.3430214,121.32000000000032,121.31960773453466,40.5351
1745220230.07092,121.31000000000031,121.31028350142878,39.968900000000005
1745220230.864223,121.30000000000031,121.29978362165275,39.8497
1745220231.474101,121.2900000000003,121.2908390070661,39.0301
1745220232.4200177,121.2800000000003,121.27927686439943,38.7842
1745220233.1079092,121.2700000000003,121.27008206953178,37.8715
1745220233.934437,121.26000000000029,121.2599176587537,36.6087
1745220234.6439161,121.25000000000028,121.24990609879023,36.6124
1745220235.2652564,121.24000000000028,121.23984804810607,34.936
1745220236.1429696,121.23000000000027,121.23088570681284,34.150000000000006
1745220236.735688,121.22000000000027,121.21964732691413,32.8871
1745220237.6961665,121.21000000000026,121.21002876406419,31.7621
1745220238.5465028,121.20000000000026,121.20043762738351,30.4283
1745220239.4774163,121.19000000000025,121.19093077609432,28.9121
1745220240.3013837,121.18000000000025,121.18023489939515,26.8371
1745220241.0119932,121.17000000000024,121.16970023518661,25.168200000000002
1745220241.7287734,121.16000000000024,121.1609666683944,24.2331
1745220242.4720266,121.15000000000023,121.15019353019306,22.4189
1745220243.2372606,121.14000000000023,121.1408529082837,21.7744
1745220243.993709,121.13000000000022,121.13054501177976,21.100199999999997
1745220244.7041864,121.12000000000022,121.12031772144837,20.7984
1745220245.4277587,121.11000000000021,121.11092793312855,20.835700000000003
1745220246.0890007,121.10000000000021,121.10051835904596,21.860100000000003
1745220246.8652556,121.0900000000002,121.0908894277527,22.7058
1745220247.5623007,121.0800000000002,121.07909884507535,23.5961
1745220248.379034,121.07000000000019,121.07055257906904,24.1922
1745220249.166244,121.06000000000019,121.06055673898663,25.3433
1745220249.9443123,121.05000000000018,121.04981771623716,26.5018
1745220250.7388928,121.04000000000018,121.0408580506919,27.1687
1745220251.4286618,121.03000000000017,121.03096221582382,28.342100000000002
1745220252.2379463,121.02000000000017,121.02026567026041,29.8471
1745220253.0811496,121.01000000000016,121.01064510061406,30.886599999999998
1745220253.8611593,121.00000000000016,121.00083020643797,31.687599999999996
1745220254.7566752,120.99000000000015,120.99008248760947,31.9819
1745220255.4023373,120.98000000000015,120.98089270968921,32.3767
1745220256.3355172,120.97000000000014,120.9705272850988,33.2224
1745220257.1989045,120.96000000000014,120.95973708911333,33.6098
1745220257.6870253,120.95000000000013,120.94972017771215,33.9861
1745220258.52379,120.94000000000013,120.94032202771632,34.1872
1745220259.2710211,120.93000000000012,120.93099812907167,35.3011
1745220260.0999763,120.92000000000012,120.9193446772988,35.5954
1745220260.7812252,120.91000000000011,120.90948463024688,36.306900000000006
1745220261.8321788,120.9000000000001,120.89969114190899,36.1318
1745220262.5760815,120.8900000000001,120.89026422784082,36.325500000000005
1745220263.4716473,120.8800000000001,120.87947704206454,36.128099999999996
1745220264.0905926,120.87000000000009,120.87020732689416,35.9605
1745220264.8449862,120.86000000000008,120.86086804285878,35.2862
1745220265.7950444,120.85000000000008,120.84969722499955,35.5768
1745220266.3554606,120.84000000000007,120.84094760389416,35.602799999999995
1745220267.320457,120.83000000000007,120.83006141628721,34.7348
1745220267.9467716,120.82000000000006,120.82040572774713,33.9972
1745220268.6319814,120.81000000000006,120.81066207474214,32.3246
1745220269.406143,120.80000000000005,120.80067426184542,30.1079
1745220270.2987463,120.79000000000005,120.79085334730917,27.3847
1745220270.9357097,120.78000000000004,120.78037386990036,25.9505
1745220271.6002178,120.77000000000004,120.7706971100124,23.909000000000002
1745220272.490183,120.76000000000003,120.75928213220323,21.4392
1745220273.13413,120.75000000000003,120.75012881107978,19.0065
1745220273.9702463,120.74000000000002,120.74098619286087,16.782500000000002
1745220274.7339532,120.73000000000002,120.73098132220912,14.3201
1745220275.6610699,120.72000000000001,120.72007573556039,12.6064
1745220276.4052012,120.71000000000001,120.70957418344915,10.6246
1745220277.286917,120.7,120.70049611706054,9.5815
