Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745046521.8338091,120.71000000000001,120.7095387300651,1.32994
1745046522.6169515,120.72000000000001,120.71991485758917,0.935052
1745046523.2922044,120.73000000000002,120.72978460413287,1.35974
1745046523.9807522,120.74000000000002,120.73956805854687,1.53855
1745046524.6107962,120.75000000000003,120.75012379410327,1.80305
1745046525.5181787,120.76000000000003,120.76063069768134,1.89991
1745046526.1356177,120.77000000000004,120.76975391691667,2.24264
1745046527.010701,120.78000000000004,120.7800019441056,1.71737
1745046527.9694724,120.79000000000005,120.78933420436806,2.41773
1745046528.5114167,120.80000000000005,120.79936248759623,2.0489200000000003
1745046529.4688194,120.81000000000006,120.81061759081786,2.02657
1745046530.1479719,120.82000000000006,120.81940366869094,2.42518
1745046530.980121,120.83000000000007,120.83098220016109,1.70992
1745046531.5388193,120.84000000000007,120.83941675466485,1.73972
1745046532.4374466,120.85000000000008,120.85032468251302,1.9855899999999997
1745046533.3681986,120.86000000000008,120.8594204755791,1.94089
1745046533.980054,120.87000000000009,120.87073110009078,1.68756
1745046534.6418178,120.8800000000001,120.88068513196777,1.9706900000000003
1745046535.4386342,120.8900000000001,120.8895598432282,1.60188
1745046536.3883746,120.9000000000001,120.89911954011768,1.38954
1745046537.1491446,120.91000000000011,120.91058435328887,1.5311000000000001
1745046537.867566,120.92000000000012,120.91922192843049,1.85148
1745046538.720861,120.93000000000012,120.92944252942107,1.64286
1745046539.4952645,120.94000000000013,120.93911527568707,1.77325
1745046540.323759,120.95000000000013,120.95052824669983,1.9930400000000001
1745046541.1593482,120.96000000000014,120.96010199110606,2.2016600000000004
1745046541.8357508,120.97000000000014,120.96973995299777,2.17186
1745046542.68824,120.98000000000015,120.97972408676287,2.11598
1745046543.4269454,120.99000000000015,120.98932659524144,2.91319
1745046544.1682153,121.00000000000016,120.99931440813816,2.85731
1745046545.0999188,121.01000000000016,121.00972532012383,3.3863
1745046545.6699255,121.02000000000017,121.01955459627789,3.8296300000000003
1745046546.487496,121.03000000000017,121.03062273323303,4.35862
1745046547.1501095,121.04000000000018,121.03941583484993,5.3421
1745046548.0999687,121.05000000000018,121.04950800104416,6.95515
1745046548.7258081,121.06000000000019,121.06002326626913,8.02061
1745046549.4912484,121.07000000000019,121.06925719362334,9.07859
1745046550.1947062,121.0800000000002,121.07942561799427,6.11323
1745046551.0052152,121.0900000000002,121.0901405592158,13.005
1745046551.970158,121.10000000000021,121.10060833027819,13.955
1745046552.7540963,121.11000000000021,121.1092870447028,15.754399999999999
1745046553.4875796,121.12000000000022,121.1194698510808,18.220499999999998
1745046554.266943,121.13000000000022,121.13029951401404,20.8617
1745046555.1107302,121.14000000000023,121.14065824929276,22.6089
1745046555.9215846,121.15000000000023,121.149949035811,25.756800000000002
1745046556.8380816,121.16000000000024,121.15982948525925,27.9025
1745046557.4718788,121.17000000000024,121.16985877190018,30.0967
1745046558.1575193,121.18000000000025,121.17962148942752,31.732300000000002
1745046558.8737972,121.19000000000025,121.19023341522552,33.4794
1745046559.8035755,121.20000000000026,121.19973658741219,34.3251
1745046560.541511,121.21000000000026,121.20947990592686,34.675200000000004
1745046561.3936238,121.22000000000027,121.22046375754871,35.4464
1745046562.11045,121.23000000000027,121.23047297622543,35.4017
1745046562.6943696,121.24000000000028,121.2394179252733,35.3383
1745046563.4979694,121.25000000000028,121.24925489418092,36.23609999999999
1745046564.361395,121.26000000000029,121.25939488896984,36.452200000000005
1745046564.9264553,121.2700000000003,121.26921781030251,36.377700000000004
1745046565.820894,121.2800000000003,121.27960497519234,35.912
1745046566.5294585,121.2900000000003,121.28933892867644,35.6252
1745046567.2999744,121.30000000000031,121.29970234649954,34.7274
1745046567.9891381,121.31000000000031,121.3093262607872,34.3772
1745046568.863555,121.32000000000032,121.3198288163112,33.7327
1745046569.6644764,121.33000000000033,121.32945574080804,32.9765
1745046570.2986946,121.34000000000033,121.3405753854313,32.8647
1745046570.834016,121.35000000000034,121.35017588714254,32.4103
1745046571.5148137,121.36000000000034,121.35967972828075,32.1271
1745046572.360469,121.37000000000035,121.36909560492495,31.1623
1745046573.0501454,121.38000000000035,121.37926336034434,30.4357
1745046573.957621,121.39000000000036,121.38974718580721,29.5044
1745046574.6390584,121.40000000000036,121.39918045469676,28.424100000000003
1745046575.4692626,121.41000000000037,121.40960206952877,27.3922
1745046576.1781287,121.42000000000037,121.4191858479171,26.5577
1745046576.8648512,121.43000000000038,121.43053828063421,25.3433
1745046577.4068365,121.44000000000038,121.4397651842155,24.657799999999998
1745046578.1179652,121.45000000000039,121.44903423046344,23.421000000000003
1745046578.8110197,121.46000000000039,121.45967391692102,22.7132
1745046579.6927621,121.4700000000004,121.4698647504847,21.2976
1745046580.500153,121.4800000000004,121.48086331851664,20.709
1745046581.1135163,121.4900000000004,121.49039057226037,20.913899999999998
1745046582.023531,121.50000000000041,121.50005428798613,20.7425
1745046582.63704,121.51000000000042,121.51014244055841,21.1076
