Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745046837.1541948,121.50000000000041,121.5003917638096,21.2454
1745046837.9716277,121.4900000000004,121.49077420434332,20.601000000000003
1745046838.7743654,121.4800000000004,121.48083656129893,20.5898
1745046839.5426483,121.4700000000004,121.46944365822128,21.1151
1745046840.1627085,121.46000000000039,121.45944714921643,21.7297
1745046840.8520036,121.45000000000039,121.45035603869474,22.743
1745046841.7870913,121.44000000000038,121.44029999480699,23.529
1745046842.2589514,121.43000000000038,121.43002019339474,24.1512
1745046843.0317066,121.42000000000037,121.41982166710659,25.5891
1745046843.7244859,121.41000000000037,121.410081358772,26.632199999999997
1745046844.6407483,121.40000000000036,121.39933798799757,27.463
1745046845.5443108,121.39000000000036,121.39073954534251,28.5582
1745046846.3593729,121.38000000000035,121.37957073425059,29.5975
1745046847.1111825,121.37000000000035,121.36979831723147,31.017
1745046847.8568692,121.36000000000034,121.36018142671674,31.255399999999998
1745046848.7582533,121.35000000000034,121.350204985647,32.119699999999995
1745046849.5216002,121.34000000000033,121.34052053306368,32.4922
1745046850.4340475,121.33000000000033,121.33050730076502,32.8722
1745046851.4833097,121.32000000000032,121.32063521296368,33.203700000000005
1745046852.1507883,121.31000000000031,121.30985003398382,33.811
1745046852.8350701,121.30000000000031,121.29990737393382,33.9302
1745046853.5714157,121.2900000000003,121.29053330546594,34.6343
1745046854.2946656,121.2800000000003,121.28098966291873,35.3495
1745046855.1437905,121.2700000000003,121.27039981188136,35.8971
1745046855.865127,121.26000000000029,121.2604461144656,35.9046
1745046856.682177,121.25000000000028,121.25030110272928,36.4857
1745046857.444809,121.24000000000028,121.23989453879767,36.0238
1745046858.3113246,121.23000000000027,121.23061846880591,35.5209
1745046858.8861566,121.22000000000027,121.22015805591946,35.2117
1745046859.677822,121.21000000000026,121.21062177163549,35.096199999999996
1745046860.500352,121.20000000000026,121.20052391954232,34.7609
1745046861.2287576,121.19000000000025,121.19001300234231,34.2543
1745046861.9601014,121.18000000000025,121.17979775281856,33.0026
1745046862.7916987,121.17000000000024,121.17092973086983,31.486399999999996
1745046863.7202601,121.16000000000024,121.16077836425393,29.6311
1745046864.694381,121.15000000000023,121.149789830175,26.785
1745046865.3388526,121.14000000000023,121.13989566764212,24.7658
1745046866.1731908,121.13000000000022,121.13060454666265,21.916
1745046866.8628986,121.12000000000022,121.11985214528977,19.6622
1745046867.5270047,121.11000000000021,121.11044697152101,17.6021
1745046868.3949528,121.10000000000021,121.1001263653161,15.6612
1745046869.1871545,121.0900000000002,121.08961310688755,13.9587
1745046869.876099,121.0800000000002,121.0809848968056,11.6081
1745046870.5193284,121.07000000000019,121.07034420696436,10.5762
1745046871.372567,121.06000000000019,121.0606888528855,8.780569999999999
1745046872.139167,121.05000000000018,121.05061575124273,7.3351299999999995
1745046872.8178546,121.04000000000018,121.03955396919628,6.30322
1745046873.5347726,121.03000000000017,121.02931865170831,5.08878
1745046874.1352975,121.02000000000017,121.02018840870005,5.01427
1745046874.9507875,121.01000000000016,121.01024608311127,4.0606
1745046875.6617203,121.00000000000016,120.99979169061407,3.18514
1745046876.420381,120.99000000000015,120.99034771884908,2.84986
1745046877.2211206,120.98000000000015,120.97979833814315,2.54066
1745046878.1440885,120.97000000000014,120.97072094067698,1.9930400000000001
1745046878.8681867,120.96000000000014,120.95979729291867,2.12716
1745046879.6163647,120.95000000000013,120.95007772147073,2.7232
1745046880.3541892,120.94000000000013,120.94073074474,1.77697
1745046881.3708737,120.93000000000012,120.9306011183944,1.89245
1745046882.2511344,120.92000000000012,120.91951057224651,1.38209
1745046882.9217405,120.91000000000011,120.91020172458957,1.62796
1745046883.6179655,120.9000000000001,120.8990071596636,1.84775
1745046884.4774303,120.8900000000001,120.89076458846102,1.73599
1745046885.2784233,120.8800000000001,120.88097511365777,1.41934
1745046886.1639903,120.87000000000009,120.87030365300598,1.8775499999999998
1745046886.8117898,120.86000000000008,120.85977066110354,2.28734
1745046887.631935,120.85000000000008,120.85016648028977,1.66894
1745046888.2494414,120.84000000000007,120.84038436374976,2.18676
1745046889.2226982,120.83000000000007,120.83069154951954,2.01167
1745046890.115892,120.82000000000006,120.82086461459403,1.89618
1745046890.9410381,120.81000000000006,120.8107624144177,2.49223
1745046891.5303671,120.80000000000005,120.80098899401492,2.23519
1745046892.2406642,120.79000000000005,120.79028943821322,2.0153999999999996
1745046893.0755937,120.78000000000004,120.78008756731288,2.13088
1745046893.8879251,120.77000000000004,120.7694281473814,1.8328499999999999
1745046894.784124,120.76000000000003,120.76052600995172,1.79187
1745046895.6168823,120.75000000000003,120.7504505670222,2.22029
1745046896.3201582,120.74000000000002,120.740754742641,1.9595200000000002
1745046896.900134,120.73000000000002,120.73042075778358,1.52365
1745046897.6362488,120.72000000000001,120.71975799323991,1.47522
1745046898.3891037,120.71000000000001,120.71029261563672,0.655655
1745046899.0329032,120.7,120.7002435955219,0.443311
