Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745086241.144313,120.71000000000001,120.71064581137034,2.13088
1745086242.2991412,120.72000000000001,120.71967069766833,1.69874
1745086242.8358238,120.73000000000002,120.73077495690086,1.59443
1745086243.7209752,120.74000000000002,120.73927239092882,1.7434399999999999
1745086244.4938052,120.75000000000003,120.74948830940411,1.67266
1745086245.2343504,120.76000000000003,120.75977178991889,1.8254
1745086246.0157247,120.77000000000004,120.76921877189307,2.13833
1745086246.6887515,120.78000000000004,120.77957884507487,1.5609
1745086247.371974,120.79000000000005,120.79068979358999,1.83658
1745086248.173262,120.80000000000005,120.79926281684311,1.36346
1745086248.9076416,120.81000000000006,120.80976470344467,1.5348300000000001
1745086249.5156057,120.82000000000006,120.819918076857,1.7024599999999999
1745086250.1190965,120.83000000000007,120.8292249176884,1.8589300000000002
1745086250.9134965,120.84000000000007,120.83963750195107,2.4028300000000002
1745086251.6016746,120.85000000000008,120.84937714136322,2.23891
1745086252.1864262,120.86000000000008,120.86045363993617,2.68222
1745086253.0317988,120.87000000000009,120.87053042071057,3.02122
1745086253.7902415,120.8800000000001,120.8795559759601,3.8668799999999997
1745086254.67959,120.8900000000001,120.89009197804262,4.55233
1745086255.5679328,120.9000000000001,120.89983629997005,5.49856
1745086256.5242798,120.91000000000011,120.90946656910819,6.60497
1745086257.1252825,120.92000000000012,120.91957713093143,7.24944
1745086257.8992863,120.93000000000012,120.92919836950023,8.34843
1745086258.4986315,120.94000000000013,120.93925876144203,9.816199999999998
1745086259.2658432,120.95000000000013,120.95015899662394,11.3212
1745086259.8948352,120.96000000000014,120.9601076770632,13.0311
1745086260.5509012,120.97000000000014,120.97069384899805,15.2067
1745086261.5009983,120.98000000000015,120.9792722236889,17.6505
1745086262.409095,120.99000000000015,120.98974099819316,19.8224
1745086263.1552675,121.00000000000016,121.00084224718739,22.4301
1745086263.6976392,121.01000000000016,121.00923198327655,23.5216
1745086264.3282723,121.02000000000017,121.01963219232857,25.957900000000002
1745086265.0818307,121.03000000000017,121.02946079958929,28.3608
1745086265.7552593,121.04000000000018,121.03956400314928,31.028200000000002
1745086266.458453,121.05000000000018,121.04976721192361,32.6561
1745086267.3368285,121.06000000000019,121.05948009408894,34.2915
1745086268.0563195,121.07000000000019,121.06926956886309,34.6119
1745086268.6725314,121.0800000000002,121.07916005229345,34.8093
1745086269.5207112,121.0900000000002,121.09057201986434,35.200500000000005
1745086270.1118069,121.10000000000021,121.10027754376642,35.2452
1745086270.671949,121.11000000000021,121.11068812126177,35.9791
1745086271.5857072,121.12000000000022,121.11969227073132,36.184
1745086272.435869,121.13000000000022,121.13088717011851,36.217499999999994
1745086273.1687887,121.14000000000023,121.13950333945104,35.7183
1745086273.810205,121.15000000000023,121.149138960056,35.6252
1745086274.389705,121.16000000000024,121.15951441859943,35.2117
1745086275.105949,121.17000000000024,121.16968384635402,33.6918
1745086275.7950475,121.18000000000025,121.17966731119668,33.5986
1745086276.6161263,121.19000000000025,121.18948354324675,33.1069
1745086277.2769232,121.20000000000026,121.19991686439607,33.01
1745086278.275556,121.21000000000026,121.21083850535797,32.469899999999996
1745086278.885632,121.22000000000027,121.21924830938224,32.335800000000006
1745086279.645505,121.23000000000027,121.22922207473312,31.791900000000002
1745086280.3957815,121.24000000000028,121.23969319049502,30.9537
1745086281.1462965,121.25000000000028,121.24914886857732,30.1414
1745086281.7809584,121.26000000000029,121.26012803762569,29.2809
1745086282.4847412,121.2700000000003,121.26926831464516,28.189400000000003
1745086283.5690682,121.2800000000003,121.28092410764657,26.747700000000002
1745086284.3400612,121.2900000000003,121.28933357720962,26.0548
1745086285.0864952,121.30000000000031,121.30042947479524,24.5461
1745086285.5568979,121.31000000000031,121.3096476822684,23.95
1745086286.378966,121.32000000000032,121.32004053305718,22.7393
1745086287.1637063,121.33000000000033,121.33006781290169,22.0613
1745086287.6907005,121.34000000000033,121.33963654038962,21.9011
1745086288.525628,121.35000000000034,121.35065584533731,20.899
1745086289.2767367,121.36000000000034,121.36056940688286,21.0108
1745086290.0542357,121.37000000000035,121.3692123334331,21.316200000000002
1745086290.532021,121.38000000000035,121.37969816566329,21.238
1745086291.5637338,121.39000000000036,121.39038200158393,23.2534
1745086292.113117,121.40000000000036,121.39985741311102,24.1586
1745086292.875733,121.41000000000037,121.40905789390672,25.455
1745086293.3580773,121.42000000000037,121.41913701593876,27.2581
1745086294.0681665,121.43000000000038,121.43006902537309,29.0201
1745086294.9129303,121.44000000000038,121.43901564672706,30.666800000000002
1745086295.584369,121.45000000000039,121.44911149205291,31.6428
1745086296.2323222,121.46000000000039,121.45984014632995,32.8498
1745086297.02531,121.4700000000004,121.46964567547548,33.8892
1745086297.9355218,121.4800000000004,121.47918530442985,35.085
1745086298.5406854,121.4900000000004,121.48950089365826,35.9903
1745086299.3602374,121.50000000000041,121.4995121191896,36.523
1745086300.0635962,121.51000000000042,121.50962836688268,36.8396
