Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745103654.2458127,120.71000000000001,120.71009394305293,1.53855
1745103655.079263,120.72000000000001,120.71914190752432,1.11014
1745103655.6062117,120.73000000000002,120.7293809041148,1.3150300000000001
1745103656.6467912,120.74000000000002,120.73953996342607,2.0526500000000003
1745103657.245526,120.75000000000003,120.75006425922038,1.56835
1745103658.095947,120.76000000000003,120.75963833814603,1.7248199999999998
1745103658.8869107,120.77000000000004,120.77013353540679,1.86638
1745103659.7490098,120.78000000000004,120.78088995034341,2.15696
1745103660.553577,120.79000000000005,120.78960110791377,2.1532299999999998
1745103661.3588376,120.80000000000005,120.80090504314285,2.4996799999999997
1745103661.9027915,120.81000000000006,120.80900780769298,2.8871100000000003
1745103662.549365,120.82000000000006,120.81988228898263,3.16279
1745103663.443684,120.83000000000007,120.82940987718757,3.7476599999999998
1745103664.1998963,120.84000000000007,120.83979169061058,4.66037
1745103664.8411956,120.85000000000008,120.8497477293131,5.22289
1745103665.707188,120.86000000000008,120.86093226025696,6.191459999999999
1745103666.5614495,120.87000000000009,120.87052038675756,7.819439999999999
1745103667.3722255,120.8800000000001,120.87905996345216,8.37824
1745103668.1097932,120.8900000000001,120.89004749411833,10.0993
1745103668.8329108,120.9000000000001,120.89936972042779,11.5708
1745103669.7075002,120.91000000000011,120.91022078914102,14.0407
1745103670.4203281,120.92000000000012,120.91901623204467,14.662799999999999
1745103671.42545,120.93000000000012,120.92969237524085,18.1758
1745103672.2154584,120.94000000000013,120.9393724797701,20.016099999999998
1745103673.012224,120.95000000000013,120.94915058271727,22.594
1745103673.73063,120.96000000000014,120.95964745234232,23.9649
1745103674.6751924,120.97000000000014,120.96966235697619,26.5391
1745103675.3980024,120.98000000000015,120.97943945651059,28.9121
1745103676.2091658,120.99000000000015,120.99028584270854,31.3336
1745103676.9982784,121.00000000000016,120.99991912202677,32.5742
1745103677.7322125,121.01000000000016,121.00965508230729,33.926500000000004
1745103678.4679332,121.02000000000017,121.02091018555802,35.3756
1745103679.1723187,121.03000000000017,121.02906211654772,35.3532
1745103680.1128094,121.04000000000018,121.04021520772949,35.5619
1745103680.8934624,121.05000000000018,121.04968459892552,35.3234
1745103681.664986,121.06000000000019,121.05933560492122,36.1057
1745103682.23379,121.07000000000019,121.07032380453893,36.5006
1745103683.2436068,121.0800000000002,121.08052467208472,36.396300000000004
1745103683.787564,121.0900000000002,121.09057703686995,36.251000000000005
1745103684.6682444,121.10000000000021,121.09938686178066,35.8301
1745103685.4867177,121.11000000000021,121.10917499870993,35.234
1745103686.1555457,121.12000000000022,121.1190557826194,34.7907
1745103686.7905197,121.13000000000022,121.13080288475612,34.1425
1745103687.5082092,121.14000000000023,121.13903174290317,33.662
1745103688.0249617,121.15000000000023,121.15034504313371,33.244699999999995
1745103688.6873727,121.16000000000024,121.15999805592583,33.013799999999996
1745103689.426969,121.17000000000024,121.16931526522967,32.499700000000004
1745103690.106352,121.18000000000025,121.18042220018106,31.791900000000002
1745103690.9037755,121.19000000000025,121.18942200159654,31.3895
1745103691.849131,121.20000000000026,121.19946868045372,29.9813
1745103692.4480298,121.21000000000026,121.21001839562086,28.9419
1745103693.0820947,121.22000000000027,121.21959615364904,27.9957
1745103693.9628425,121.23000000000027,121.22919565194752,27.0904
1745103694.7215998,121.24000000000028,121.23911991639761,25.9132
1745103695.545247,121.25000000000028,121.2509790645563,24.7919
1745103696.3038297,121.26000000000029,121.26074412334128,23.707900000000002
1745103697.0746136,121.2700000000003,121.27023960283259,22.9814
1745103697.5923498,121.2800000000003,121.27950095638516,22.2625
1745103698.653451,121.2900000000003,121.28907603869447,20.8729
1745103699.3770328,121.30000000000031,121.29943510843441,20.8953
1745103700.3600786,121.31000000000031,121.31014336034423,20.9847
1745103700.99588,121.32000000000032,121.3190766031039,21.200699999999998
1745103701.9543052,121.33000000000033,121.3291436843574,22.106
1745103702.6836214,121.34000000000033,121.34044427488698,23.3242
1745103703.3162794,121.35000000000034,121.34941096420516,24.099
1745103704.1773913,121.36000000000034,121.36063897571876,25.9207
1745103704.903354,121.37000000000035,121.37011806637747,27.7051
1745103705.5603604,121.38000000000035,121.37915532794432,29.5156
1745103706.367354,121.39000000000036,121.39006793836597,31.430499999999995
1745103707.080252,121.40000000000036,121.39926273320452,32.1793
1745103708.133131,121.41000000000037,121.41034458321519,33.576299999999996
1745103708.8099856,121.42000000000037,121.41903600731166,33.8855
1745103709.5620427,121.43000000000038,121.43013491510646,35.9195
1745103710.2014096,121.44000000000038,121.4390494277468,36.146699999999996
1745103710.9178772,121.45000000000039,121.4491181813355,37.454299999999996
1745103711.7461898,121.46000000000039,121.46059536974644,37.987
1745103712.4578652,121.4700000000004,121.4700269663008,38.3372
1745103713.0949833,121.4800000000004,121.47989738176693,39.5628
1745103713.921521,121.4900000000004,121.48952831982751,39.5032
1745103714.7354293,121.50000000000041,121.49987233863794,39.7491
1745103715.5823827,121.51000000000042,121.50980028221966,41.1088
