Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745170495.3482652,121.50000000000041,121.49931511891191,37.3016
1745170496.4469573,121.4900000000004,121.49093307551811,37.5176
1745170497.2831788,121.4800000000004,121.48037834337447,37.7449
1745170497.971379,121.4700000000004,121.47087450223626,37.97580000000001
1745170498.596044,121.46000000000039,121.46063383331057,38.8736
1745170499.4814174,121.45000000000039,121.44952790177194,39.533
1745170500.2980452,121.44000000000038,121.44074516854016,40.1216
1745170501.2041922,121.43000000000038,121.43022956888308,41.2094
1745170501.8225412,121.42000000000037,121.4197587875824,41.1498
1745170502.6324306,121.41000000000037,121.41024156782078,41.2131
1745170503.5342524,121.40000000000036,121.39996711787535,41.2914
1745170504.274076,121.39000000000036,121.39047331069014,40.658100000000005
1745170504.9180825,121.38000000000035,121.38054971519159,40.6282
1745170505.700111,121.37000000000035,121.37076391951996,39.693200000000004
1745170506.5605743,121.36000000000034,121.36013928405009,39.4548
1745170507.1300979,121.35000000000034,121.34967351972591,39.1046
1745170507.7965727,121.34000000000033,121.33984758818406,38.5197
1745170508.5851562,121.33000000000033,121.33076985628577,38.0578
1745170509.2416842,121.32000000000032,121.32088907240541,36.5751
1745170510.084719,121.31000000000031,121.31092868567794,35.696
1745170510.9079752,121.30000000000031,121.29991740788682,34.56720000000001
1745170511.6472664,121.2900000000003,121.29028814216144,33.729
1745170512.1724825,121.2800000000003,121.28027825450408,29.9664
1745170513.0670202,121.2700000000003,121.27024328196421,31.7062
1745170513.7412822,121.26000000000029,121.26066351711052,30.8121
1745170514.575097,121.25000000000028,121.24964956362965,29.012700000000002
1745170515.4626703,121.24000000000028,121.23916640711832,27.3214
1745170516.1904147,121.23000000000027,121.23023784690304,25.481099999999998
1745170517.0278926,121.22000000000027,121.21947909067967,24.1512
1745170517.7089462,121.21000000000026,121.20939929972519,22.3556
1745170518.3300028,121.20000000000026,121.20023393782321,21.5844
1745170519.1368005,121.19000000000025,121.18994008886511,21.1076
1745170519.8886237,121.18000000000025,121.18050514764036,21.3386
1745170520.5742457,121.17000000000024,121.17081367128412,21.100199999999997
1745170521.348795,121.16000000000024,121.16067434544675,21.5882
1745170522.2027574,121.15000000000023,121.14927040503244,22.3817
1745170522.8839443,121.14000000000023,121.14015354064759,23.901600000000002
1745170523.7040946,121.13000000000022,121.12991253726068,25.0043
1745170524.4470751,121.12000000000022,121.12060669978382,25.242700000000003
1745170525.3315043,121.11000000000021,121.11076070027775,26.3565
1745170526.0066516,121.10000000000021,121.10089362948202,27.7126
1745170526.8073893,121.0900000000002,121.09090247191489,28.3943
1745170527.5181258,121.0800000000002,121.08077384898206,29.7205
1745170528.2887094,121.07000000000019,121.07063954012119,30.7302
1745170529.0118306,121.06000000000019,121.0604965351522,31.7621
1745170529.910227,121.05000000000018,121.05092078392045,31.955800000000004
1745170530.5668046,121.04000000000018,121.04056372091873,32.4661
1745170531.4245312,121.03000000000017,121.03004143192084,32.749300000000005
1745170532.1486993,121.02000000000017,121.02015161744202,32.9914
1745170532.8809984,121.01000000000016,121.01082069508266,33.945100000000004
1745170533.725491,121.00000000000016,121.0009118160524,34.6119
1745170534.6675134,120.99000000000015,120.99050023517339,35.3234
1745170535.186846,120.98000000000015,120.98074955842458,35.744400000000006
1745170536.1302848,120.97000000000014,120.9697951397975,35.878499999999995
1745170536.8540425,120.96000000000014,120.95932101385552,36.0499
1745170537.6671326,120.95000000000013,120.95084966815193,36.5304
1745170538.4647717,120.94000000000013,120.9397718317341,36.254799999999996
1745170539.138291,120.93000000000012,120.9302730075724,35.4538
1745170540.0032918,120.92000000000012,120.91980623989366,35.044
1745170540.6343918,120.91000000000011,120.91022614057874,34.8876
1745170541.458517,120.9000000000001,120.9002413378621,35.707100000000004
1745170542.2561495,120.8900000000001,120.89087228639983,34.9397
1745170542.8299904,120.8800000000001,120.88065469558933,34.2953
1745170543.6063344,120.87000000000009,120.8708290985087,32.775299999999994
1745170544.44598,120.86000000000008,120.86063257904607,30.3314
1745170545.2942264,120.85000000000008,120.8495507290354,27.8243
1745170545.9670775,120.84000000000007,120.84075996864703,26.4087
1745170546.9008803,120.83000000000007,120.830041348323,23.1602
1745170547.6059108,120.82000000000006,120.82040372095071,21.2417
1745170548.4031355,120.81000000000006,120.81033630523598,18.079
1745170549.153026,120.80000000000005,120.80055753333727,16.898
1745170549.6030748,120.79000000000005,120.78989409981295,15.2439
1745170550.4147077,120.78000000000004,120.77999324799748,12.844899999999999
1745170551.1835468,120.77000000000004,120.77047970736749,10.3936
1745170552.1399431,120.76000000000003,120.76001661879127,9.64483
1745170552.8956387,120.75000000000003,120.75065793574322,7.890220000000001
1745170553.6278896,120.74000000000002,120.74032696106588,7.21964
1745170554.3195593,120.73000000000002,120.72980734778685,5.9008899999999995
1745170555.0983884,120.72000000000001,120.72037775805802,5.04035
1745170555.8911572,120.71000000000001,120.71097258426016,4.08667
1745170556.6450975,120.7,120.70035764828208,3.60982
