Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745219459.5381277,121.50000000000041,121.50020044945995,33.5129
1745219460.3473155,121.4900000000004,121.48906675726175,35.2489
1745219461.211859,121.4800000000004,121.48017097468255,36.6608
1745219462.017911,121.4700000000004,121.46980889470433,36.817299999999996
1745219462.9392436,121.46000000000039,121.45975117848138,37.0184
1745219464.0043836,121.45000000000039,121.44905864648172,37.0184
1745219464.6015296,121.44000000000038,121.44003442907706,37.014700000000005
1745219465.1939092,121.43000000000038,121.43033224981627,37.111599999999996
1745219466.0975804,121.42000000000037,121.42023205643636,37.4357
1745219466.8095126,121.41000000000037,121.41042652731994,38.3893
1745219467.5943575,121.40000000000036,121.40071698982501,38.661300000000004
1745219468.4698153,121.39000000000036,121.38964417035459,39.5516
1745219469.1030264,121.38000000000035,121.38049151818268,40.438300000000005
1745219469.9755318,121.37000000000035,121.37040871701902,40.9971
1745219470.8370755,121.36000000000034,121.36092327150982,41.716
1745219471.760872,121.35000000000034,121.35030632873531,41.8948
1745219472.6013515,121.34000000000033,121.33905925269937,41.377
1745219473.4453657,121.33000000000033,121.33080096158665,40.6953
1745219474.2911303,121.32000000000032,121.31964653256,39.8869
1745219474.5815978,121.31000000000031,121.31031293442356,39.7007
1745219475.6942563,121.30000000000031,121.29914479228319,40.0732
1745219476.156349,121.2900000000003,121.29029483147315,39.5554
1745219476.9552283,121.2800000000003,121.27996118110605,38.411699999999996
1745219477.8175478,121.2700000000003,121.2707914711209,37.0296
1745219478.5572002,121.26000000000029,121.26035881892312,36.4634
1745219479.3806808,121.25000000000028,121.24974053827464,35.9828
1745219480.1687162,121.24000000000028,121.23901790438686,34.9695
1745219480.7560976,121.23000000000027,121.22921571988263,33.915299999999995
1745219481.6148791,121.22000000000027,121.22007945651421,32.425200000000004
1745219482.2628808,121.21000000000026,121.21055956103373,31.9409
1745219483.099224,121.20000000000026,121.19915896526072,29.9887
1745219483.8547804,121.19000000000025,121.19094348576618,28.3868
1745219484.6850414,121.18000000000025,121.18002719624201,26.505599999999998
1745219485.4970431,121.17000000000024,121.17016681475798,25.268800000000002
1745219486.5199802,121.16000000000024,121.15955789914005,23.432199999999998
1745219487.072633,121.15000000000023,121.15034403972095,22.5456
1745219487.9277666,121.14000000000023,121.14023214008193,21.2454
1745219488.6931615,121.13000000000022,121.12924460935756,21.118799999999997
1745219489.5707016,121.12000000000022,121.12034481318551,20.4371
1745219490.1172743,121.11000000000021,121.1106620329374,21.1933
1745219490.8958972,121.10000000000021,121.09989391168347,22.016599999999997
1745219491.7017858,121.0900000000002,121.0901903945778,22.8026
1745219492.7161644,121.0800000000002,121.07976309381775,23.1193
1745219493.4529312,121.07000000000019,121.0708716592635,23.9761
1745219494.0575364,121.06000000000019,121.06042395610712,25.2352
1745219495.0363657,121.05000000000018,121.04990634965361,26.3901
1745219495.8827035,121.04000000000018,121.04069683825946,27.310200000000002
1745219496.5587726,121.03000000000017,121.03026753070299,28.2788
1745219497.140727,121.02000000000017,121.02038942254148,29.500700000000002
1745219498.0348516,121.01000000000016,121.00973200943554,30.719
1745219498.7519536,121.00000000000016,121.00041847923421,31.4417
1745219499.532899,120.99000000000015,120.99025975438417,32.175599999999996
1745219500.132386,120.98000000000015,120.98083685393794,32.700799999999994
1745219501.0066128,120.97000000000014,120.97095439772238,33.2335
1745219501.7450783,120.96000000000014,120.96092945910641,33.4347
1745219502.7784605,120.95000000000013,120.95025064022047,33.6098
1745219503.5386052,120.94000000000013,120.94096353280474,34.2729
1745219504.1960204,120.93000000000012,120.9304486020701,34.9472
1745219504.8896902,120.92000000000012,120.92089291874436,35.5022
1745219505.7581549,120.91000000000011,120.91062248239177,36.2063
1745219506.597918,120.9000000000001,120.90064704470569,36.1952
1745219507.2946541,120.8900000000001,120.8905157460249,36.4671
1745219507.9781044,120.8800000000001,120.88015433499822,36.5714
1745219508.693022,120.87000000000009,120.87093144500977,36.597500000000004
1745219509.532827,120.86000000000008,120.85972584271803,35.6215
1745219510.1747632,120.85000000000008,120.85033806116553,35.7183
1745219511.019483,120.84000000000007,120.84032415991533,35.584199999999996
1745219511.688718,120.83000000000007,120.83064907239168,35.4762
1745219512.3411264,120.82000000000006,120.82098803241388,34.5188
1745219513.1225564,120.81000000000006,120.80968610401032,32.268699999999995
1745219513.991241,120.80000000000005,120.79918956884649,30.3091
1745219514.7972562,120.79000000000005,120.79067039457732,28.6327
1745219515.568296,120.78000000000004,120.77908851843677,26.0622
1745219516.3416367,120.77000000000004,120.76987231776002,23.4024
1745219517.3007414,120.76000000000003,120.76078154169954,21.308799999999998
1745219518.1733785,120.75000000000003,120.74997328457539,18.9022
1745219518.9881618,120.74000000000002,120.74077113144449,16.1269
1745219519.7083368,120.73000000000002,120.73072813171893,14.6293
1745219520.5822244,120.72000000000001,120.7203426391643,12.5059
1745219521.3523543,120.71000000000001,120.71069297101349,10.825800000000001
1745219522.0532181,120.7,120.70089245884446,9.43994
