Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745140263.280462,120.71000000000001,120.70990229421295,2.36185
1745140264.1033707,120.72000000000001,120.71910444737296,2.55556
1745140264.854632,120.73000000000002,120.72985015940503,2.87221
1745140265.7750587,120.74000000000002,120.73936604129267,2.753
1745140266.4852104,120.75000000000003,120.74935987457866,3.58747
1745140267.3593152,120.76000000000003,120.75962696631905,4.0643199999999995
1745140268.1328077,120.77000000000004,120.76987766922684,4.995640000000001
1745140268.8935263,120.78000000000004,120.77914604652324,5.79658
1745140269.5485024,120.79000000000005,120.7890465639066,6.79496
1745140270.4730732,120.80000000000005,120.7999036530091,7.50649
1745140271.0976217,120.81000000000006,120.80981052521383,8.94448
1745140271.8348932,120.82000000000006,120.82042211655062,8.5794
1745140272.4686038,120.83000000000007,120.83061495691072,12.0253
1745140273.0272038,120.84000000000007,120.84059608049574,13.604800000000001
1745140273.944911,120.85000000000008,120.84939185786061,16.667099999999998
1745140274.601676,120.86000000000008,120.85943117848365,18.5856
1745140275.4639273,120.87000000000009,120.87013876144192,21.3572
1745140276.2507503,120.8800000000001,120.87972621899098,23.3949
1745140276.8405962,120.8900000000001,120.88970332901226,25.242700000000003
1745140277.6119654,120.9000000000001,120.8991563313466,28.0367
1745140278.4918034,120.91000000000011,120.91055391691043,30.148899999999998
1745140279.2684898,120.92000000000012,120.92036713875132,32.227700000000006
1745140280.0210288,120.93000000000012,120.92913615889847,33.2522
1745140280.5632787,120.94000000000013,120.94063207734143,34.705
1745140281.5163543,120.95000000000013,120.94954859680729,35.3719
1745140282.1380825,120.96000000000014,120.95922167756362,35.5246
1745140282.7129755,120.97000000000014,120.96910848186235,35.4352
1745140283.3885345,120.98000000000015,120.97927790961694,35.994
1745140284.0829647,120.99000000000015,120.99044504834455,36.7651
1745140284.899125,121.00000000000016,120.99936390906805,36.7279
1745140285.6803858,121.01000000000016,121.01078958975268,36.0946
1745140286.3496428,121.02000000000017,121.0190130964329,35.688500000000005
1745140287.266236,121.03000000000017,121.02942534623435,35.655
1745140287.7300026,121.04000000000018,121.03928539328626,34.9919
1745140288.4686441,121.05000000000018,121.04918089366402,34.4666
1745140289.0564353,121.06000000000019,121.05901619023643,33.7961
1745140289.8482547,121.07000000000019,121.07096397181158,33.5651
1745140290.4384332,121.0800000000002,121.07907275672187,33.4086
1745140291.25416,121.0900000000002,121.08944420173066,32.8051
1745140292.067617,121.10000000000021,121.099955787824,32.2203
1745140292.8886192,121.11000000000021,121.10955729291891,31.6615
1745140293.891005,121.12000000000022,121.11944209042122,30.756200000000003
1745140294.590288,121.13000000000022,121.12919109486393,29.5901
1745140295.4632292,121.14000000000023,121.1402813065215,28.7594
1745140296.1550052,121.15000000000023,121.14910785472603,27.738599999999998
1745140296.8024626,121.16000000000024,121.15967596549308,26.8259
1745140297.4330723,121.17000000000024,121.1695925372187,25.9877
1745140298.1208382,121.18000000000025,121.17940341783105,24.8292
1745140298.8035185,121.19000000000025,121.18994778156048,23.8755
1745140299.6273062,121.20000000000026,121.19903788869851,22.5567
1745140300.5077882,121.21000000000026,121.21001605436322,21.5956
1745140301.0552883,121.22000000000027,121.21938410244184,20.9959
1745140301.7477763,121.23000000000027,121.22913377580699,20.6494
1745140302.4935856,121.24000000000028,121.2395951920771,21.308799999999998
1745140303.1935165,121.25000000000028,121.24910271231784,21.346
1745140303.9609613,121.26000000000029,121.25948987720767,21.986800000000002
1745140304.8233526,121.2700000000003,121.2701867572614,23.5104
1745140305.6673582,121.2800000000003,121.27989863601397,24.907400000000003
1745140306.6372747,121.2900000000003,121.2907844891597,27.064400000000003
1745140307.3507452,121.30000000000031,121.29958294224343,28.588
1745140308.1258028,121.31000000000031,121.309684139007,29.5566
1745140308.9669602,121.32000000000032,121.32049373400514,31.5981
1745140309.536369,121.33000000000033,121.32951527569094,32.0824
1745140310.2949836,121.34000000000033,121.33901978575159,33.729
1745140311.0860333,121.35000000000034,121.3492922289006,34.019600000000004
1745140311.8113163,121.36000000000034,121.36073028485407,35.547
1745140312.3603516,121.37000000000035,121.36954780246015,36.5267
1745140313.3165011,121.38000000000035,121.37934195974958,37.7784
1745140314.0104125,121.39000000000036,121.38990906716208,37.823100000000004
1745140314.4729922,121.40000000000036,121.39956575908582,38.8289
1745140315.3362603,121.41000000000037,121.41063188921544,39.5181
1745140316.306278,121.42000000000037,121.41946947478573,39.7714
1745140316.8665814,121.43000000000038,121.42947033184464,39.6448
1745140317.5364087,121.44000000000038,121.4390263496316,40.3228
1745140318.210107,121.45000000000039,121.44904560231953,40.8033
1745140319.160022,121.46000000000039,121.45940734780743,41.3808
1745140319.814748,121.4700000000004,121.4696229318215,41.2839
1745140320.5263338,121.4800000000004,121.47937193623511,41.2504
1745140321.2110624,121.4900000000004,121.4891369950492,40.36
1745140322.0887043,121.50000000000041,121.4991923700145,39.3542
1745140322.783511,121.51000000000042,121.5106227332144,38.504799999999996
