Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745128775.4301336,120.71000000000001,120.71044914555387,2.02657
1745128776.274389,120.72000000000001,120.72023962371168,2.1048
1745128777.1335251,120.73000000000002,120.72925046252203,2.57419
1745128777.8642304,120.74000000000002,120.7397443219379,2.48478
1745128778.8187904,120.75000000000003,120.7506592735881,3.05103
1745128779.558857,120.76000000000003,120.76072501699673,2.94299
1745128780.3620267,120.77000000000004,120.76995827542851,3.3714
1745128781.1254468,120.78000000000004,120.77936813171254,3.94139
1745128782.032516,120.79000000000005,120.79024963680422,4.8130999999999995
1745128782.6309333,120.80000000000005,120.79968691925751,5.80776
1745128783.5114918,120.81000000000006,120.81035035278182,6.92162
1745128784.3704557,120.82000000000006,120.8200227645575,7.96473
1745128784.9870741,120.83000000000007,120.82999485760229,8.70606
1745128785.8186562,120.84000000000007,120.83904081527726,11.202
1745128786.6884224,120.85000000000008,120.85017985891318,12.5878
1745128787.5296924,120.86000000000008,120.8594850274385,14.2381
1745128788.2345436,120.87000000000009,120.8703752286674,16.532999999999998
1745128789.030344,120.8800000000001,120.88028410766856,18.377
1745128789.4473267,120.8900000000001,120.88925380716682,19.923
1745128790.375861,120.9000000000001,120.89929914815002,23.212400000000002
1745128791.0250547,120.91000000000011,120.909643835912,25.481099999999998
1745128791.8613155,120.92000000000012,120.91910085183918,27.3922
1745128792.289658,120.93000000000012,120.92958601517603,29.4858
1745128793.1773322,120.94000000000013,120.94074278548942,32.7232
1745128793.670377,120.95000000000013,120.94943554743077,33.5241
1745128794.5519714,120.96000000000014,120.95910762477433,34.9174
1745128795.001333,120.97000000000014,120.97027810820146,35.1558
1745128796.0113683,120.98000000000015,120.98087498301174,35.4389
1745128796.5818694,120.99000000000015,120.98943763785064,35.6252
1745128797.600659,121.00000000000016,120.99958933892776,36.0275
1745128798.348102,121.01000000000016,121.01039391689119,36.4373
1745128798.9053333,121.02000000000017,121.01994324536645,36.0126
1745128799.7419274,121.03000000000017,121.0290005748684,36.772600000000004
1745128800.7647493,121.04000000000018,121.03940412859083,36.1504
1745128801.4585364,121.05000000000018,121.04921567809652,35.8413
1745128802.3212836,121.06000000000019,121.05924897833029,35.107400000000005
1745128803.215388,121.07000000000019,121.06970403974992,34.675200000000004
1745128804.1875908,121.0800000000002,121.07937979619601,33.688
1745128805.0996265,121.0900000000002,121.08915388557944,33.323
1745128805.85237,121.10000000000021,121.09901359811192,32.9951
1745128806.641498,121.11000000000021,121.10925627386314,32.775299999999994
1745128807.38287,121.12000000000022,121.11918622421217,32.1271
1745128808.3235562,121.13000000000022,121.1294125111308,31.262900000000002
1745128808.9728074,121.14000000000023,121.14016257121693,30.827
1745128809.8666883,121.15000000000023,121.15035206687753,29.7913
1745128810.7093093,121.16000000000024,121.16018301542499,28.6439
1745128811.28639,121.17000000000024,121.17005978574161,27.7573
1745128812.0815382,121.18000000000025,121.18026834598277,26.4087
1745128812.904761,121.19000000000025,121.19046519990661,25.3023
1745128813.6170683,121.20000000000026,121.20075202509179,24.8962
1745128814.2497456,121.21000000000026,121.20908690881333,23.611
1745128815.046367,121.22000000000027,121.21918342306162,22.903200000000002
1745128815.609741,121.23000000000027,121.22962376798387,22.1246
1745128816.5008624,121.24000000000028,121.23968048079405,20.8617
1745128817.254592,121.25000000000028,121.24930974654853,21.346
1745128818.0200357,121.26000000000029,121.25972968907445,20.429599999999997
1745128818.8691533,121.2700000000003,121.27008374183788,21.2678
1745128819.39905,121.2800000000003,121.27915980140097,21.4801
1745128820.3873363,121.2900000000003,121.29033964985865,23.0597
1745128820.957804,121.30000000000031,121.29935985367047,24.218200000000003
1745128821.7997816,121.31000000000031,121.31059087536414,26.7887
1745128822.5196385,121.32000000000032,121.3203505827114,28.502299999999998
1745128823.2802844,121.33000000000033,121.3302567859937,30.4171
1745128824.1254046,121.34000000000033,121.33937064019847,31.635399999999997
1745128824.8712184,121.35000000000034,121.35028224720736,32.563
1745128825.4540908,121.36000000000034,121.35932385682827,33.1479
1745128826.36635,121.37000000000035,121.37005685915938,34.3884
1745128827.2275481,121.38000000000035,121.37985870917328,35.3123
1745128827.849722,121.39000000000036,121.38929331593681,36.5379
1745128828.4534085,121.40000000000036,121.39943899662467,36.9477
1745128829.4028516,121.41000000000037,121.40936794359004,37.9684
1745128830.3014164,121.42000000000037,121.41923233866692,39.138099999999994
1745128831.1768131,121.43000000000038,121.42946431148448,39.0748
1745128831.868217,121.44000000000038,121.44037993208622,39.8534
1745128832.613782,121.45000000000039,121.45006772931083,39.4324
1745128833.2872033,121.46000000000039,121.45908626078744,40.456900000000005
1745128833.9437273,121.4700000000004,121.46917876144289,40.7586
1745128834.6418545,121.4800000000004,121.48068906192202,41.3808
1745128835.557255,121.4900000000004,121.49082872224972,41.753299999999996
1745128836.389066,121.50000000000041,121.49921745492611,41.1423
1745128837.0286252,121.51000000000042,121.5095708387671,40.427099999999996
