Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745056046.470554,121.50000000000041,121.50073592894478,25.8723
1745056047.4285872,121.4900000000004,121.49087889207294,23.994699999999998
1745056048.1125746,121.4800000000004,121.47950204339577,22.776500000000002
1745056048.8591406,121.4700000000004,121.47057247976772,21.659
1745056049.6234481,121.46000000000039,121.46098435329623,21.0219
1745056050.236217,121.45000000000039,121.45000953227282,20.6755
1745056050.8936193,121.44000000000038,121.4409264489368,20.5786
1745056051.5240552,121.43000000000038,121.43023191014072,20.753700000000002
1745056052.2214432,121.42000000000037,121.42057956624194,21.733500000000003
1745056052.9042077,121.41000000000037,121.41037568854517,22.3556
1745056053.8904433,121.40000000000036,121.40071464856737,23.9128
1745056054.3991663,121.39000000000036,121.38939031097107,24.7286
1745056055.3984013,121.38000000000035,121.38022294227267,25.5295
1745056056.312018,121.37000000000035,121.37046691405703,26.8259
1745056056.9522057,121.36000000000034,121.36007740790956,27.4816
1745056057.7914937,121.35000000000034,121.35093077606871,28.8376
1745056058.5922468,121.34000000000033,121.34039945650147,29.7391
1745056059.2997322,121.33000000000033,121.33051432456705,30.6109
1745056060.2059438,121.32000000000032,121.32026161483373,31.5162
1745056060.920411,121.31000000000031,121.31059321662178,32.4289
1745056061.9262693,121.30000000000031,121.29987359291408,32.5593
1745056062.804972,121.2900000000003,121.2893432767305,32.6151
1745056063.446073,121.2800000000003,121.28095755423419,33.606100000000005
1745056064.1929886,121.2700000000003,121.27063627907773,34.1313
1745056064.922486,121.26000000000029,121.25982534623472,34.570899999999995
1745056065.5338867,121.25000000000028,121.25096602039412,34.936
1745056066.4813673,121.24000000000028,121.23983634178876,36.0722
1745056067.3466074,121.23000000000027,121.23083787824726,36.0014
1745056067.9857693,121.22000000000027,121.21955401098239,36.0275
1745056068.8716495,121.21000000000026,121.20964345964603,35.9716
1745056069.6249523,121.20000000000026,121.2006115495169,36.504400000000004
1745056070.2067864,121.19000000000025,121.19068962635356,35.9418
1745056070.9562445,121.18000000000025,121.1805737130926,34.7609
1745056071.654262,121.17000000000024,121.16967414686223,34.9137
1745056072.5171041,121.16000000000024,121.15989570945385,34.6641
1745056073.2677221,121.15000000000023,121.15076780770323,34.3921
1745056074.1654334,121.14000000000023,121.13903207733529,32.555499999999995
1745056075.0603566,121.13000000000022,121.12995200417936,30.2457
1745056075.6899953,121.12000000000022,121.1207488476648,28.8525
1745056076.4041784,121.11000000000021,121.11049178990652,26.4981
1745056077.3413537,121.10000000000021,121.09982534623123,23.834500000000002
1745056078.0255811,121.0900000000002,121.08995426181355,22.1619
1745056078.799818,121.0800000000002,121.08091733473702,19.7516
1745056079.6319726,121.07000000000019,121.07083654036978,17.36
1745056080.5425675,121.06000000000019,121.05997844788362,15.195500000000001
1745056081.290764,121.05000000000018,121.05072913508047,13.2248
1745056082.2475293,121.04000000000018,121.03979244318907,11.433
1745056083.0344927,121.03000000000017,121.02932032404351,9.69699
1745056083.8364582,121.02000000000017,121.02052287431434,8.60548
1745056084.6498227,121.01000000000016,121.01030093547888,7.35375
1745056085.464052,121.00000000000016,121.0008853932668,6.23989
1745056086.2871022,120.99000000000015,120.99016242485959,5.47248
1745056086.9686563,120.98000000000015,120.9799481787486,4.3288199999999994
1745056087.603242,120.97000000000014,120.9707824823563,4.63056
1745056088.3793275,120.96000000000014,120.96057191534783,3.0696499999999998
1745056089.345014,120.95000000000013,120.94906295271358,2.9206399999999997
1745056090.001451,120.94000000000013,120.93959757513949,2.59282
1745056090.7596967,120.93000000000012,120.92958902535611,2.9690700000000003
1745056091.4274938,120.92000000000012,120.92091733473353,2.4102799999999998
1745056092.300956,120.91000000000011,120.91041076561669,1.9148100000000001
1745056092.8788545,120.9000000000001,120.90060991901555,2.1048
1745056093.6240916,120.8900000000001,120.89023111577262,1.77325
1745056094.5180619,120.8800000000001,120.88051020645071,2.00795
1745056095.0204153,120.87000000000009,120.87070902535925,2.15696
1745056095.7720962,120.86000000000008,120.860508826765,1.53855
1745056096.8091085,120.85000000000008,120.85088558139978,1.8179500000000002
1745056097.3929574,120.84000000000007,120.83984286384657,1.8626500000000001
1745056098.263402,120.83000000000007,120.83032430626918,1.5609
1745056099.1944914,120.82000000000006,120.81968729555956,2.05637
1745056100.015765,120.81000000000006,120.81045671284664,1.86638
1745056100.9225285,120.80000000000005,120.80049264698755,2.20539
1745056101.7783804,120.79000000000005,120.78971449178061,2.2612699999999997
1745056102.2404683,120.78000000000004,120.78000261302805,2.02657
1745056102.9629188,120.77000000000004,120.77037167493836,2.0899
1745056103.7559283,120.76000000000003,120.76013869870803,2.30597
1745056104.2811894,120.75000000000003,120.75098002614686,2.4028300000000002
1745056105.1288238,120.74000000000002,120.74019585055066,2.00795
1745056105.8893318,120.73000000000002,120.73083281944855,1.8775499999999998
1745056106.6953785,120.72000000000001,120.72014597334783,2.1644099999999997
1745056107.6338787,120.71000000000001,120.7096561275248,1.5609
1745056108.4586642,120.7,120.69960844525485,1.34111
