Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745068639.880036,121.50000000000041,121.5009168748511,32.522
1745068640.7124913,121.4900000000004,121.48923633134109,31.646600000000003
1745068641.4178813,121.4800000000004,121.47965924223536,30.555100000000003
1745068642.1472185,121.4700000000004,121.47000455710804,29.0499
1745068643.0227082,121.46000000000039,121.46003079175716,27.116500000000002
1745068643.9051254,121.45000000000039,121.45047678076662,25.6934
1745068644.7272816,121.44000000000038,121.43997790437425,23.6445
1745068645.2880406,121.43000000000038,121.43042891038931,22.6424
1745068646.0264452,121.42000000000037,121.41920625034254,21.5137
1745068646.5970147,121.41000000000037,121.41064961589291,21.2454
1745068647.438631,121.40000000000036,121.39933598120115,20.839399999999998
1745068648.2495785,121.39000000000036,121.390615124139,20.612099999999998
1745068649.0114088,121.38000000000035,121.38029518682742,21.618
1745068649.656888,121.37000000000035,121.37086492814706,22.478499999999997
1745068650.5999813,121.36000000000034,121.35999245362473,23.3689
1745068651.2862768,121.35000000000034,121.35035348837846,23.8457
1745068652.0916522,121.34000000000033,121.33980812126538,25.3656
1745068652.8121715,121.33000000000033,121.33059760648757,26.814799999999998
1745068653.369288,121.32000000000032,121.32027365561225,26.7589
1745068654.200376,121.31000000000031,121.3097436738899,28.561899999999998
1745068654.8582525,121.30000000000031,121.29994383070152,29.3032
1745068655.7334332,121.2900000000003,121.29060354325338,30.629600000000003
1745068656.5466576,121.2800000000003,121.27962638100144,31.508699999999997
1745068657.325169,121.2700000000003,121.2690024144249,32.2836
1745068658.0673928,121.26000000000029,121.2609414580802,32.425200000000004
1745068659.0208497,121.25000000000028,121.25060279070749,32.6151
1745068659.7225497,121.24000000000028,121.24016779725207,32.8647
1745068660.524161,121.23000000000027,121.23001074470812,33.5725
1745068661.2708454,121.22000000000027,121.21993028483121,34.2878
1745068662.1477897,121.21000000000026,121.21093282467336,35.252700000000004
1745068662.9052668,121.20000000000026,121.20070486544864,34.9919
1745068663.5120857,121.19000000000025,121.19098529397161,35.5134
1745068664.4747984,121.18000000000025,121.17950442642905,36.4261
1745068665.1154728,121.17000000000024,121.17029892865685,36.23609999999999
1745068665.9844851,121.16000000000024,121.16095061405213,36.0499
1745068666.6341984,121.15000000000023,121.14956640714081,36.0499
1745068667.3589702,121.14000000000023,121.1398936608457,35.3532
1745068668.0966911,121.13000000000022,121.13076709696907,35.390499999999996
1745068668.7917132,121.12000000000022,121.12093715183437,35.412800000000004
1745068669.5880349,121.11000000000021,121.11065634700935,35.144600000000004
1745068670.4373171,121.10000000000021,121.09996682521887,34.1611
1745068671.2583988,121.0900000000002,121.09062586884829,32.6002
1745068671.9820235,121.0800000000002,121.0809765351587,30.3277
1745068672.795473,121.07000000000019,121.07077800889965,28.2602
1745068673.4451294,121.06000000000019,121.06082431148388,26.595
1745068674.098744,121.05000000000018,121.05041072380845,24.4864
1745068674.9370356,121.04000000000018,121.04055937289377,21.960700000000003
1745068675.5730224,121.03000000000017,121.03097358767991,19.5355
1745068676.1766572,121.02000000000017,121.0200104729447,17.2333
1745068677.1153462,121.01000000000016,121.01054877450224,14.565900000000001
1745068677.8900301,121.00000000000016,121.00079007053864,12.6809
1745068678.671322,120.99000000000015,120.99001659787609,11.0269
1745068679.5037289,120.98000000000015,120.9799796185107,9.62621
1745068680.182292,120.97000000000014,120.97087211915641,8.05414
1745068680.8221471,120.96000000000014,120.96080537236412,7.137689999999999
1745068681.6768394,120.95000000000013,120.95036067938781,5.7705
1745068682.6750422,120.94000000000013,120.9394370316295,4.6566399999999994
1745068683.6106455,120.93000000000012,120.93026197023573,4.07177
1745068684.2180057,120.92000000000012,120.9192403240304,3.71413
1745068685.0211663,120.91000000000011,120.90982244056067,3.2410200000000002
1745068685.6477602,120.9000000000001,120.90062931799912,2.9579
1745068686.413347,120.8900000000001,120.88978962114197,2.86849
1745068686.9637825,120.8800000000001,120.87996803762508,2.4102799999999998
1745068687.8032706,120.87000000000009,120.87030866998248,2.37302
1745068688.4002292,120.86000000000008,120.85977367131272,1.85148
1745068689.2088356,120.85000000000008,120.849337005493,1.68756
1745068689.9161956,120.84000000000007,120.84037299189367,1.72109
1745068690.6530116,120.83000000000007,120.8305152861576,1.2852299999999999
1745068691.4080133,120.82000000000006,120.82065122554195,1.89245
1745068692.3357265,120.81000000000006,120.80956770316698,1.26288
1745068693.2201529,120.80000000000005,120.79984211132978,1.8775499999999998
1745068693.853073,120.79000000000005,120.78958037105622,1.4118899999999999
1745068694.8470857,120.78000000000004,120.78035881894175,2.09735
1745068695.3301647,120.77000000000004,120.77059442907921,1.88128
1745068696.0840342,120.76000000000003,120.75917042072979,1.71364
1745068696.8877602,120.75000000000003,120.75009703685646,1.9930400000000001
1745068697.7374651,120.74000000000002,120.7392720564676,2.23891
1745068698.6352825,120.73000000000002,120.73069301282521,2.05637
1745068699.4850903,120.72000000000001,120.71991987459478,2.53321
1745068700.1728916,120.71000000000001,120.70970863863477,2.54439
1745068700.892983,120.7,120.70057939901017,1.69129
