Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745039695.921607,120.71000000000001,120.70901696369401,0.797216
1745039696.841484,120.72000000000001,120.71977705773315,0.5699730000000001
1745039697.4986107,120.73000000000002,120.73005217665923,0.946227
1745039698.247006,120.74000000000002,120.74086344396346,1.2591599999999998
1745039699.1217108,120.75000000000003,120.74952175596263,1.38954
1745039699.9141107,120.76000000000003,120.75943030050257,1.12504
1745039700.7052624,120.77000000000004,120.76900304155424,1.55345
1745039701.2000751,120.78000000000004,120.7790527306206,1.8291199999999999
1745039702.054194,120.79000000000005,120.79069949308177,1.85148
1745039702.7731233,120.80000000000005,120.79900026129326,1.84403
1745039703.3067763,120.81000000000006,120.81065036845393,1.80305
1745039703.9911587,120.82000000000006,120.8207465482119,1.8291199999999999
1745039704.812637,120.83000000000007,120.8294336242543,2.13833
1745039705.4831755,120.84000000000007,120.84029773712973,2.29852
1745039706.4360087,120.85000000000008,120.85012099295272,2.26872
1745039707.1444392,120.86000000000008,120.86002886857023,1.9632399999999999
1745039707.927513,120.87000000000009,120.8694410661119,2.21656
1745039708.5773265,120.8800000000001,120.88010951661272,2.2612699999999997
1745039709.4752188,120.8900000000001,120.89079268355272,1.73227
1745039710.1339898,120.9000000000001,120.90022762477747,3.2410200000000002
1745039710.7885585,120.91000000000011,120.90916053304682,1.7434399999999999
1745039711.4824533,120.92000000000012,120.91936507969513,1.59816
1745039712.291169,120.93000000000012,120.92974923437578,1.56835
1745039713.1452403,120.94000000000013,120.93951195193222,1.61306
1745039713.8690674,120.95000000000013,120.95020816306351,1.63168
1745039714.6933305,120.96000000000014,120.95967420956003,1.9632399999999999
1745039715.2671442,120.97000000000014,120.96939143977943,1.70992
1745039716.0136209,120.98000000000015,120.98006490725675,2.05637
1745039716.799833,120.99000000000015,120.99009218710125,2.11598
1745039717.7277434,121.00000000000016,121.0003204808163,2.32087
1745039718.4210384,121.01000000000016,121.0103393990139,2.45126
1745039719.1411748,121.02000000000017,121.01953553178464,2.65987
1745039719.9307303,121.03000000000017,121.03074247192126,2.84986
1745039720.713846,121.04000000000018,121.03905160177965,3.4198299999999997
1745039721.4864826,121.05000000000018,121.04912972042803,3.71785
1745039722.0938144,121.06000000000019,121.05913191536092,4.7386
1745039722.9109488,121.07000000000019,121.07095594459679,5.8152099999999995
1745039723.4593456,121.0800000000002,121.07907275675097,6.437329999999999
1745039724.1537378,121.0900000000002,121.0895211288298,7.53629
1745039725.1373205,121.10000000000021,121.09989056701306,9.83855
1745039726.0547333,121.11000000000021,121.10907198328641,11.0679
1745039726.6818395,121.12000000000022,121.11949460153119,12.0365
1745039727.4689643,121.13000000000022,121.12977741312352,14.208300000000001
1745039728.304258,121.14000000000023,121.14065222890349,16.2759
1745039729.044928,121.15000000000023,121.14922357985051,18.295
1745039729.8999434,121.16000000000024,121.16050911942148,20.6904
1745039730.788651,121.17000000000024,121.16935841127997,23.4359
1745039731.3489664,121.18000000000025,121.17911276718951,25.5444
1745039732.370427,121.19000000000025,121.18999427228118,27.9621
1745039732.9887497,121.20000000000026,121.1997302325617,29.888099999999998
1745039733.608664,121.21000000000026,121.20927822316298,31.754600000000003
1745039734.6071253,121.22000000000027,121.21934563890682,33.300599999999996
1745039735.3881166,121.23000000000027,121.23007128300378,34.299
1745039736.2001417,121.24000000000028,121.23919684349676,34.7721
1745039736.8940125,121.25000000000028,121.24921944082598,35.3123
1745039737.6997032,121.26000000000029,121.25908751503448,35.0105
1745039738.3507905,121.2700000000003,121.2695920773549,35.315999999999995
1745039739.0998592,121.2800000000003,121.28083881892962,35.8189
1745039739.9072907,121.2900000000003,121.2905955160677,35.845
1745039740.59354,121.30000000000031,121.29964916646713,35.617700000000006
1745039741.490195,121.31000000000031,121.30976708649541,35.6624
1745039742.2316265,121.32000000000032,121.31984520511469,35.0552
1745039742.858376,121.33000000000033,121.32911425136263,34.6901
1745039743.8326135,121.34000000000033,121.33921845833538,33.5092
1745039744.5196297,121.35000000000034,121.35002638099832,33.457100000000004
1745039745.3488295,121.36000000000034,121.35975531750591,32.4885
1745039746.1128378,121.37000000000035,121.37006488634506,32.4512
1745039746.7596896,121.38000000000035,121.38060724327806,32.26499999999999
1745039747.1202114,121.39000000000036,121.3890033342177,32.4773
1745039748.0841537,121.40000000000036,121.40025074474397,30.4693
1745039748.7703204,121.41000000000037,121.40918264960055,30.3314
1745039749.6994689,121.42000000000037,121.41900222629192,29.2213
1745039750.4292405,121.43000000000038,121.42914355892572,28.3309
1745039751.0176756,121.44000000000038,121.43935145024443,27.4406
1745039751.620343,121.45000000000039,121.44904861249961,26.472
1745039752.490998,121.46000000000039,121.45994082049583,25.298599999999997
1745039753.394382,121.4700000000004,121.4701346642396,24.0543
1745039754.0593615,121.4800000000004,121.4797311523289,23.164
1745039754.898305,121.4900000000004,121.4893176064943,22.6015
1745039755.8287587,121.50000000000041,121.5002111523354,21.092699999999997
1745039756.6695027,121.51000000000042,121.51071002875688,21.197
