Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745100811.2265317,121.50000000000041,121.49998405016959,40.114200000000004
1745100812.1446831,121.4900000000004,121.4890988659754,39.1828
1745100812.9120257,121.4800000000004,121.47983282990754,39.5032
1745100813.6872,121.4700000000004,121.46906036059954,39.045
1745100814.5915747,121.46000000000039,121.4602766240132,37.8604
1745100815.3472412,121.45000000000039,121.4507547217363,37.35
1745100816.0269368,121.44000000000038,121.44086825189879,36.1355
1745100816.9521995,121.43000000000038,121.43050717536244,35.040299999999995
1745100817.8333485,121.42000000000037,121.41986514764722,33.8557
1745100818.7058716,121.41000000000037,121.40942212700611,32.682199999999995
1745100819.361942,121.40000000000036,121.40059992685565,32.227700000000006
1745100820.3091953,121.39000000000036,121.39004419127014,30.692899999999998
1745100821.1191018,121.38000000000035,121.38083367652143,29.474600000000002
1745100821.8319373,121.37000000000035,121.3693183590367,27.604499999999998
1745100822.47424,121.36000000000034,121.360336618789,25.5854
1745100823.1602638,121.35000000000034,121.34906378888991,24.0022
1745100824.0195298,121.34000000000033,121.34030580610852,22.6573
1745100824.8642902,121.33000000000033,121.32969488372328,21.5844
1745100825.761873,121.32000000000032,121.31989704730222,20.9959
1745100826.4473379,121.31000000000031,121.31072533054976,20.8245
1745100827.2735283,121.30000000000031,121.30091812906903,21.327399999999997
1745100828.1037476,121.2900000000003,121.29045938857598,21.5062
1745100828.881495,121.2800000000003,121.28001536452211,21.495
1745100829.595007,121.2700000000003,121.27008340737666,23.1193
1745100830.3404906,121.26000000000029,121.26053675464937,24.3039
1745100830.9271443,121.25000000000028,121.24995727202622,24.907400000000003
1745100831.693743,121.24000000000028,121.24015776326996,26.185200000000002
1745100832.6971345,121.23000000000027,121.23008298929199,27.2283
1745100833.613578,121.22000000000027,121.21946972562,28.8003
1745100834.3385062,121.21000000000026,121.2104398223164,29.366600000000002
1745100835.0168505,121.20000000000026,121.19995298670256,30.052
1745100835.9078646,121.19000000000025,121.19084548734827,31.0021
1745100836.8969033,121.18000000000025,121.17911878757877,31.791900000000002
1745100837.6287608,121.17000000000024,121.16963367650169,32.481
1745100838.4472961,121.16000000000024,121.16028904102859,32.9951
1745100839.2009008,121.15000000000023,121.15020590543281,33.0734
1745100840.007353,121.14000000000023,121.1392608518654,33.8035
1745100840.6499984,121.13000000000022,121.13049517638865,34.1015
1745100841.61216,121.12000000000022,121.12002807421959,34.8466
1745100842.3209436,121.11000000000021,121.10901478966116,35.0925
1745100843.1900415,121.10000000000021,121.1005869244982,35.7556
1745100844.0333443,121.0900000000002,121.09065931540681,36.0759
1745100844.8311157,121.0800000000002,121.07925637837616,36.146699999999996
1745100845.5009248,121.07000000000019,121.07010974653531,36.6049
1745100846.3046443,121.06000000000019,121.06076310426579,36.4
1745100847.1711621,121.05000000000018,121.05037761174026,35.6364
1745100848.0200784,121.04000000000018,121.04085938859498,35.7481
1745100848.8922722,121.03000000000017,121.0298320564325,35.3085
1745100849.5605054,121.02000000000017,121.02075800366583,35.252700000000004
1745100850.4238062,121.01000000000016,121.01080296837608,34.2506
1745100851.209552,121.00000000000016,121.00066631825757,32.7046
1745100851.8775408,120.99000000000015,120.99077917952673,31.3635
1745100852.7027316,120.98000000000015,120.98010136399535,29.213800000000003
1745100853.4466648,120.97000000000014,120.96954897310934,26.107
1745100854.2470117,120.96000000000014,120.96085922134807,24.2965
1745100854.983952,120.95000000000013,120.94905057750293,21.8303
1745100855.7839692,120.94000000000013,120.94010663180961,19.8373
1745100856.498663,120.93000000000012,120.93093157044495,17.4345
1745100857.2658646,120.92000000000012,120.9208638202399,15.1992
1745100858.1101947,120.91000000000011,120.9103595923807,12.971499999999999
1745100858.956705,120.9000000000001,120.90013765351614,10.9003
1745100859.61739,120.8900000000001,120.89097362948814,10.293
1745100860.3595133,120.8800000000001,120.88039816045784,8.449019999999999
1745100861.1687963,120.87000000000009,120.86919456496253,7.3165000000000004
1745100861.836597,120.86000000000008,120.86045464331983,6.16538
1745100862.771116,120.85000000000008,120.8493055657309,5.15583
1745100863.5644727,120.84000000000007,120.8403368696163,4.71625
1745100864.4000294,120.83000000000007,120.8309393885429,3.9562899999999996
1745100865.1337142,120.82000000000006,120.82033682783367,3.12926
1745100866.0210817,120.81000000000006,120.81071425136179,2.91319
1745100866.8014774,120.80000000000005,120.80095086491201,2.6188900000000004
1745100867.5970886,120.79000000000005,120.79036435851594,2.1457800000000002
1745100868.2546682,120.78000000000004,120.78032403450925,1.89991
1745100869.0453556,120.77000000000004,120.77034324535634,2.20539
1745100869.7332904,120.76000000000003,120.76005675463239,2.21656
1745100870.591798,120.75000000000003,120.75016827802756,1.69874
1745100871.4559262,120.74000000000002,120.73901786256465,1.32994
1745100872.0536342,120.73000000000002,120.73051775281783,1.91109
1745100873.0294123,120.72000000000001,120.7200958034955,2.0303
1745100873.6386583,120.71000000000001,120.71072039718274,1.72109
1745100874.4843237,120.7,120.7000977685093,1.35974
