Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745051642.6267242,121.50000000000041,121.49935358247603,23.212400000000002
1745051643.5748365,121.4900000000004,121.49091066632536,21.837799999999998
1745051644.4116344,121.4800000000004,121.47958900444792,21.577
1745051645.2852783,121.4700000000004,121.47094908804866,20.6792
1745051645.9325325,121.46000000000039,121.46094221062958,20.8915
1745051646.7734993,121.45000000000039,121.45009682781529,20.9586
1745051647.6344516,121.44000000000038,121.43985883460846,21.8229
1745051648.2696967,121.43000000000038,121.4307235745946,22.7058
1745051649.1238692,121.42000000000037,121.41989591848687,23.5626
1745051650.224019,121.41000000000037,121.41088541416684,24.162300000000002
1745051650.981667,121.40000000000036,121.40039356154739,25.596600000000002
1745051651.577918,121.39000000000036,121.38969969167374,26.3975
1745051652.4939666,121.38000000000035,121.37964297883445,27.604499999999998
1745051653.0633204,121.37000000000035,121.37028162009665,28.342100000000002
1745051653.8738391,121.36000000000034,121.3595512934553,29.3368
1745051654.7004104,121.35000000000034,121.3501270551642,30.4432
1745051655.4490337,121.34000000000033,121.34079713613028,30.7153
1745051656.4855092,121.33000000000033,121.32993135091965,31.944599999999998
1745051657.306446,121.32000000000032,121.32018468776369,32.916900000000005
1745051658.3302424,121.31000000000031,121.31013265743968,32.9914
1745051659.1764584,121.30000000000031,121.30069002351956,32.7418
1745051659.9606898,121.2900000000003,121.2897506558802,33.7104
1745051660.982605,121.2800000000003,121.27938857590198,34.3958
1745051661.822006,121.2700000000003,121.26938203294412,34.4517
1745051662.5821247,121.26000000000029,121.26094513718272,35.297399999999996
1745051663.3221803,121.25000000000028,121.25075062451651,36.1095
1745051664.3306024,121.24000000000028,121.23949886596529,35.9381
1745051665.086796,121.23000000000027,121.23084322968498,36.232400000000005
1745051665.8032582,121.22000000000027,121.21970050694654,36.2436
1745051666.7661278,121.21000000000026,121.20970667366055,35.4799
1745051667.5345318,121.20000000000026,121.19950078913826,35.1483
1745051668.3775563,121.19000000000025,121.1899481160217,34.9695
1745051669.1477199,121.18000000000025,121.18027570421691,34.9956
1745051669.7513433,121.17000000000024,121.17092538281577,34.6417
1745051670.5800865,121.16000000000024,121.16035392737831,33.4086
1745051671.4623969,121.15000000000023,121.15009352494963,31.7285
1745051672.2510505,121.14000000000023,121.14087297621882,30.052
1745051673.08415,121.13000000000022,121.13048915599938,27.3959
1745051673.7262108,121.12000000000022,121.11916649073828,25.347
1745051674.6673918,121.11000000000021,121.10983489939827,22.2476
1745051675.4527066,121.10000000000021,121.10063809773419,19.9006
1745051676.216042,121.0900000000002,121.09027702116873,17.5984
1745051677.0605276,121.0800000000002,121.08042065327754,15.497300000000001
1745051677.7546573,121.07000000000019,121.07083286123816,13.128
1745051678.4459746,121.06000000000019,121.05981924221851,12.174299999999999
1745051679.2054727,121.05000000000018,121.04960700287484,10.7959
1745051679.9432077,121.04000000000018,121.04036337602884,9.22388
1745051680.735272,121.03000000000017,121.02921563625569,7.39846
1745051681.4175818,121.02000000000017,121.02072489159764,6.40008
1745051682.1111581,121.01000000000016,121.01025210347143,5.3421
1745051682.800931,121.00000000000016,121.0002693075512,4.88016
1745051683.4580417,120.99000000000015,120.99082767704385,4.33999
1745051684.1010842,120.98000000000015,120.97922171937535,3.3416
1745051684.9348664,120.97000000000014,120.969800156774,3.12926
1745051685.4925776,120.96000000000014,120.9609789600363,2.62262
1745051686.11062,120.95000000000013,120.9509055239323,2.27989
1745051687.038694,120.94000000000013,120.94076787040103,2.0601
1745051687.902542,120.93000000000012,120.93057402665727,1.84403
1745051688.764858,120.92000000000012,120.91957646200899,1.9334399999999998
1745051689.545911,120.91000000000011,120.9095147321932,1.66894
1745051690.4384825,120.9000000000001,120.90082029788755,1.32994
1745051690.973212,120.8900000000001,120.89036122287507,1.68384
1745051691.738367,120.8800000000001,120.87976000001072,1.34856
1745051692.7497923,120.87000000000009,120.86990630780929,1.7024599999999999
1745051693.4085455,120.86000000000008,120.85974457280827,1.8142200000000002
1745051694.3942797,120.85000000000008,120.85058054875117,1.69874
1745051695.3605034,120.84000000000007,120.83981644109008,1.31131
1745051696.126687,120.83000000000007,120.83046611968894,1.70992
1745051696.857428,120.82000000000006,120.8203124118154,1.8254
1745051697.598179,120.81000000000006,120.81056240398902,2.12716
1745051698.3869321,120.80000000000005,120.79996017771191,2.01912
1745051699.043409,120.79000000000005,120.78923921610112,2.65615
1745051699.978748,120.78000000000004,120.77924437940237,2.02657
1745051700.6581137,120.77000000000004,120.76934553438332,2.10853
1745051701.5497012,120.76000000000003,120.76054139537155,2.34695
1745051702.4436219,120.75000000000003,120.75095159656485,1.9632399999999999
1745051703.1914942,120.74000000000002,120.74099221325014,2.18303
1745051703.9076874,120.73000000000002,120.73081576169352,1.61306
1745051704.6200085,120.72000000000001,120.7205215782742,1.9334399999999998
1745051705.324701,120.71000000000001,120.70978155214107,1.58698
1745051706.2509344,120.7,120.70049678601208,1.15857
