Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745213397.3040557,121.50000000000041,121.49924555004691,34.9882
1745213398.1430924,121.4900000000004,121.48977515546721,36.6683
1745213398.999735,121.4800000000004,121.48098439510795,37.398399999999995
1745213399.9898012,121.4700000000004,121.46997679647757,37.3835
1745213400.6238377,121.46000000000039,121.46035154428682,36.996100000000006
1745213401.350241,121.45000000000039,121.45082796970382,36.8024
1745213401.9374068,121.44000000000038,121.44085286650807,37.201
1745213402.7341573,121.43000000000038,121.42958237786661,37.3649
1745213403.7220898,121.42000000000037,121.41903366608312,38.1174
1745213404.3544147,121.41000000000037,121.41044626079383,38.6203
1745213405.0002258,121.40000000000036,121.40075010189321,39.130700000000004
1745213405.9033976,121.39000000000036,121.38974885814241,40.0173
1745213406.8495812,121.38000000000035,121.38057714136085,41.3323
1745213407.6038554,121.37000000000035,121.3693648497574,40.9076
1745213408.4073367,121.36000000000034,121.35933489416493,41.5409
1745213409.064808,121.35000000000034,121.35059865168296,41.3025
1745213409.766898,121.34000000000033,121.33936595768319,41.414300000000004
1745213410.7864156,121.33000000000033,121.33092304156162,40.311600000000006
1745213411.570998,121.32000000000032,121.32062852365198,39.279700000000005
1745213412.2401679,121.31000000000031,121.3105504050327,39.1828
1745213412.9470317,121.30000000000031,121.30054118632688,39.3244
1745213413.718936,121.2900000000003,121.2890532950405,38.4415
1745213414.6491854,121.2800000000003,121.28089300234569,37.823100000000004
1745213415.3851402,121.2700000000003,121.27039479487576,37.201
1745213416.0546732,121.26000000000029,121.26071669717203,36.9365
1745213416.721905,121.25000000000028,121.25078674679389,35.7369
1745213417.5340137,121.24000000000028,121.2397674418753,34.112700000000004
1745213418.190795,121.23000000000027,121.23041176900733,33.3155
1745213418.9671082,121.22000000000027,121.2203276300279,32.0377
1745213419.8461423,121.21000000000026,121.20908925007097,30.8978
1745213420.5663064,121.20000000000026,121.20045334726456,29.6795
1745213420.9252696,121.19000000000025,121.19045048340922,28.442700000000002
1745213421.757888,121.18000000000025,121.18021516592125,25.984
1745213422.7283564,121.17000000000024,121.16999356154702,24.162300000000002
1745213423.441094,121.16000000000024,121.16045894959825,22.9181
1745213424.1214683,121.15000000000023,121.15062298407429,22.187900000000003
1745213425.1240773,121.14000000000023,121.14075792004587,21.2454
1745213425.9618793,121.13000000000022,121.13025603344431,20.981
1745213426.5466366,121.12000000000022,121.12000533053651,21.2939
1745213427.3414006,121.11000000000021,121.11019846354611,21.1784
1745213428.2156553,121.10000000000021,121.0992898667464,22.199099999999998
1745213429.0490904,121.0900000000002,121.09075229684822,23.3912
1745213429.924258,121.0800000000002,121.08010056964122,23.95
1745213430.6893075,121.07000000000019,121.06959366609226,24.9484
1745213431.5404809,121.06000000000019,121.05946437417879,26.0287
1745213432.2842731,121.05000000000018,121.05042075776146,26.9712
1745213432.9114666,121.04000000000018,121.04099585054792,27.8765
1745213433.9574406,121.03000000000017,121.02997654560022,29.6162
1745213434.8010507,121.02000000000017,121.01911644631764,30.357499999999998
1745213435.5546684,121.01000000000016,121.00989756992203,31.139900000000004
1745213436.153455,121.00000000000016,121.00096767180366,31.430499999999995
1745213437.1022258,120.99000000000015,120.99005238569225,32.671
1745213437.7681308,120.98000000000015,120.98097632610006,32.8871
1745213438.5199986,120.97000000000014,120.97080054352409,33.054700000000004
1745213439.1715665,120.96000000000014,120.95987187876017,33.457100000000004
1745213439.939668,120.95000000000013,120.95097977531259,34.2617
1745213440.6094067,120.94000000000013,120.94073643063894,35.018
1745213441.316522,120.93000000000012,120.92993620067136,35.5768
1745213442.0832403,120.92000000000012,120.92071397960535,35.9344
1745213442.5754833,120.91000000000011,120.91077332638088,36.0797
1745213443.465849,120.9000000000001,120.90033866735757,36.8508
1745213444.2422018,120.8900000000001,120.89090439508436,36.564
1745213444.9403286,120.8800000000001,120.8806409825047,36.1654
1745213445.6960406,120.87000000000009,120.87084013590356,36.0685
1745213446.2166715,120.86000000000008,120.85963219232508,35.4352
1745213447.0722802,120.85000000000008,120.84949253202649,35.6252
1745213447.8917942,120.84000000000007,120.84048202770646,34.8876
1745213448.4939187,120.83000000000007,120.82965470605996,34.1202
1745213449.0102286,120.82000000000006,120.81927188922418,33.6918
1745213449.8391364,120.81000000000006,120.81094737391686,31.6577
1745213450.5584304,120.80000000000005,120.80092611446162,29.5342
1745213451.1538205,120.79000000000005,120.79029980665655,27.6902
1745213451.7833366,120.78000000000004,120.78031701070722,24.9223
1745213452.643165,120.77000000000004,120.77028638622141,22.2177
1745213453.2498226,120.76000000000003,120.75988015678013,19.8038
1745213454.2837713,120.75000000000003,120.74967226549052,17.5276
1745213454.9541109,120.74000000000002,120.74017879279563,15.966700000000001
1745213455.6769943,120.73000000000002,120.73086325582699,13.847
1745213456.2173438,120.72000000000001,120.72070419648662,12.3382
1745213457.1869795,120.71000000000001,120.71097726680455,9.93913
1745213457.8431976,120.7,120.70025630522287,8.780569999999999
