Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745084285.6320767,121.50000000000041,121.49909370267414,37.1041
1745084285.801307,121.4900000000004,121.49086952707148,36.7353
1745084286.7707973,121.4800000000004,121.48050410242286,35.4352
1745084287.4359736,121.4700000000004,121.46990187614574,34.459199999999996
1745084288.3969526,121.46000000000039,121.45997125687427,33.0287
1745084289.019602,121.45000000000039,121.44983661352308,31.7174
1745084289.7290149,121.44000000000038,121.4406993467419,31.3895
1745084290.5341902,121.43000000000038,121.42993356677471,29.3629
1745084291.0961387,121.42000000000037,121.42093209305312,27.4667
1745084291.9985886,121.41000000000037,121.40931442906731,26.2895
1745084292.8383324,121.40000000000036,121.40075913249166,24.4753
1745084293.797863,121.39000000000036,121.3900385053712,22.895799999999998
1745084294.4827664,121.38000000000035,121.37938510582899,21.5919
1745084295.2669294,121.37000000000035,121.36996320879553,21.1449
1745084296.2130177,121.36000000000034,121.36075135617284,20.6718
1745084296.937515,121.35000000000034,121.34903602823033,20.6457
1745084297.5519233,121.34000000000033,121.33928033450502,21.308799999999998
1745084298.2553186,121.33000000000033,121.33080163053819,21.5919
1745084299.0019374,121.32000000000032,121.31951341521926,22.2811
1745084299.8191147,121.31000000000031,121.31044705514796,23.3428
1745084300.7760735,121.30000000000031,121.30040974132135,24.926000000000002
1745084301.613514,121.2900000000003,121.29041925270576,25.794
1745084302.3505626,121.2800000000003,121.28069968122873,26.6769
1745084303.0826557,121.2700000000003,121.27086739483639,27.6753
1745084303.8678105,121.26000000000029,121.26007452313206,28.561899999999998
1745084304.7390347,121.25000000000028,121.25011982233264,29.8062
1745084305.4342039,121.24000000000028,121.23961291872547,30.372400000000003
1745084306.159304,121.23000000000027,121.2302124275011,31.2256
1745084306.6876514,121.22000000000027,121.22083534885314,31.7844
1745084307.4588404,121.21000000000026,121.21069134050049,32.20910000000001
1745084308.2236433,121.20000000000026,121.19922853409662,32.8387
1745084308.9502623,121.19000000000025,121.1905280794308,33.311800000000005
1745084309.8197303,121.18000000000025,121.1794803449302,34.138799999999996
1745084310.4270167,121.17000000000024,121.17082671547541,34.2729
1745084311.1549208,121.16000000000024,121.15961910635815,34.705
1745084311.8583012,121.15000000000023,121.15099290307262,35.677299999999995
1745084312.6411228,121.14000000000023,121.14095458586235,36.0163
1745084313.2484937,121.13000000000022,121.12954562844243,36.2287
1745084313.8597226,121.12000000000022,121.12095019596745,36.2026
1745084314.5799787,121.11000000000021,121.11072625033557,36.102000000000004
1745084315.5895553,121.10000000000021,121.10077656651265,35.7667
1745084316.501345,121.0900000000002,121.09061148681212,35.5507
1745084317.3525853,121.0800000000002,121.08034606743604,35.4501
1745084318.04449,121.07000000000019,121.06992110793362,35.3868
1745084319.0855181,121.06000000000019,121.06023297624779,34.306400000000004
1745084319.9088836,121.05000000000018,121.05044149464811,32.7306
1745084320.555057,121.04000000000018,121.04078045467031,31.587
1745084321.474983,121.03000000000017,121.02954508492257,29.0276
1745084322.120637,121.02000000000017,121.02024593678652,26.404999999999998
1745084322.9880042,121.01000000000016,121.00942898355424,23.7712
1745084323.7522085,121.00000000000016,121.00068738960545,21.2268
1745084324.622071,120.99000000000015,120.98926672589732,19.4126
1745084325.5441647,120.98000000000015,120.98026525214664,17.1998
1745084326.106311,120.97000000000014,120.97002960022655,15.5234
1745084326.8505588,120.96000000000014,120.96009998430964,13.6719
1745084327.5338233,120.95000000000013,120.9507148785051,11.6714
1745084328.272256,120.94000000000013,120.94015245363698,10.1366
1745084328.8751853,120.93000000000012,120.93009239612729,8.93703
1745084329.8873312,120.92000000000012,120.91901054611662,7.22337
1745084330.5161626,120.91000000000011,120.91097902273759,6.59007
1745084331.316573,120.9000000000001,120.90080022995244,5.7258000000000004
1745084332.191161,120.8900000000001,120.89073080744129,4.89879
1745084332.940688,120.8800000000001,120.87992422265233,4.29901
1745084333.81606,120.87000000000009,120.86957719363272,3.4049300000000002
1745084334.5168352,120.86000000000008,120.85971948786755,2.88339
1745084335.342546,120.85000000000008,120.8492477031541,2.54811
1745084336.2106094,120.84000000000007,120.84087970736437,2.17931
1745084336.8798485,120.83000000000007,120.83060224720975,2.39538
1745084337.7281,120.82000000000006,120.82069871964632,1.31876
1745084338.4992814,120.81000000000006,120.81016873792396,1.75834
1745084339.002641,120.80000000000005,120.80000967858359,1.77697
1745084339.6031759,120.79000000000005,120.78945059838588,1.4156199999999999
1745084340.6538055,120.78000000000004,120.78097858375986,1.41934
1745084341.2505949,120.77000000000004,120.77097237523412,1.56835
1745084341.862779,120.76000000000003,120.7609200104489,1.67639
1745084342.5984108,120.75000000000003,120.74931773191202,1.5907099999999998
1745084343.262792,120.74000000000002,120.74099923699396,1.27778
1745084344.040478,120.73000000000002,120.72904510059743,2.0861799999999997
1745084344.7963438,120.72000000000001,120.72081791481469,1.9967700000000002
1745084345.5213194,120.71000000000001,120.71099900707486,2.11598
1745084346.255133,120.7,120.70077573036542,2.18303
