Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745121392.8998058,121.50000000000041,121.49984658480389,41.1796
1745121393.8474197,121.4900000000004,121.4902403971937,40.9933
1745121394.538038,121.4800000000004,121.48054858637624,40.8667
1745121395.3388522,121.4700000000004,121.47072834076243,40.6506
1745121396.2275467,121.46000000000039,121.45985352495336,40.31529999999999
1745121396.984525,121.45000000000039,121.45056507972185,39.6448
1745121397.828099,121.44000000000038,121.44071138752042,39.2834
1745121398.4695184,121.43000000000038,121.43089381762547,38.7395
1745121399.0896692,121.42000000000037,121.42069228115724,37.8753
1745121399.9704928,121.41000000000037,121.41014490727684,37.2047
1745121400.7218535,121.40000000000036,121.40068120197975,36.2287
1745121401.3847435,121.39000000000036,121.39093922130996,35.5022
1745121402.1932125,121.38000000000035,121.38058985106181,34.8056
1745121402.9235034,121.37000000000035,121.37091677033459,33.423500000000004
1745121403.67043,121.36000000000034,121.35974394564983,32.3395
1745121404.6312692,121.35000000000034,121.35088997127605,31.583199999999998
1745121405.432162,121.34000000000033,121.34031684350339,29.940299999999997
1745121405.9613564,121.33000000000033,121.32901123596821,28.554499999999997
1745121407.1510222,121.32000000000032,121.31954251372372,26.282
1745121408.062363,121.31000000000031,121.30990555527387,24.7062
1745121408.760637,121.30000000000031,121.2997745910834,23.759999999999998
1745121409.4244583,121.2900000000003,121.28929310687818,21.9421
1745121410.3368874,121.2800000000003,121.27946115497616,21.048
1745121411.1142397,121.2700000000003,121.2706837732112,20.7351
1745121411.9635181,121.26000000000029,121.25950559708872,21.0033
1745121412.7441652,121.25000000000028,121.25087939377408,20.954900000000002
1745121413.374085,121.24000000000028,121.24033168540336,21.6664
1745121414.0886602,121.23000000000027,121.22971474262886,23.197499999999998
1745121414.9840493,121.22000000000027,121.22079186831252,23.8681
1745121415.8971863,121.21000000000026,121.2107180977473,24.3784
1745121416.565888,121.20000000000026,121.19943456494366,25.239
1745121417.1853464,121.19000000000025,121.19095351971919,26.364
1745121418.1157796,121.18000000000025,121.18016533055925,27.682699999999997
1745121418.8937669,121.17000000000024,121.16991997911828,28.651300000000003
1745121419.7243862,121.16000000000024,121.16025793572771,29.9552
1745121420.393691,121.15000000000023,121.150639707339,30.8121
1745121421.187904,121.14000000000023,121.14085190490005,31.624200000000002
1745121421.8796291,121.13000000000022,121.12994163576514,32.022800000000004
1745121422.8203084,121.12000000000022,121.12005249020876,32.6599
1745121423.6077719,121.11000000000021,121.11093361902749,33.1181
1745121424.315474,121.10000000000021,121.10047822317574,33.207499999999996
1745121425.00079,121.0900000000002,121.08998637052719,33.8296
1745121425.6981378,121.0800000000002,121.08002665275126,34.0382
1745121426.5400598,121.07000000000019,121.06953914815676,34.9919
1745121427.2734149,121.06000000000019,121.06042629736476,35.3383
1745121428.0827005,121.05000000000018,121.05025854194537,36.333
1745121428.7271,121.04000000000018,121.03931549517438,36.2436
1745121429.6294303,121.03000000000017,121.03008424356813,36.794900000000005
1745121430.2200937,121.02000000000017,121.02083192055579,36.8061
1745121431.1011992,121.01000000000016,121.01024775541737,35.6624
1745121431.8635905,121.00000000000016,120.99940036583575,35.4352
1745121432.6464522,120.99000000000015,120.99018583749421,35.2042
1745121433.5245938,120.98000000000015,120.9807465482154,35.4352
1745121434.2187996,120.97000000000014,120.97016472433461,34.7162
1745121434.9896297,120.96000000000014,120.95950931802508,32.9542
1745121435.6949532,120.95000000000013,120.9503372667823,32.250099999999996
1745121436.372447,120.94000000000013,120.93938318264554,30.3016
1745121437.4377887,120.93000000000012,120.92913482102449,26.8036
1745121437.9596207,120.92000000000012,120.9209300444345,25.3656
1745121438.5175354,120.91000000000011,120.91009737132117,23.5551
1745121439.2244427,120.9000000000001,120.90090525217238,20.5637
1745121440.1019833,120.8900000000001,120.89091342568281,17.7511
1745121440.9544032,120.8800000000001,120.8799850953801,15.4191
1745121441.6502666,120.87000000000009,120.8695253514743,14.145
1745121442.4077573,120.86000000000008,120.86089178992552,12.6809
1745121443.184315,120.85000000000008,120.84995777372387,10.9114
1745121443.9203467,120.84000000000007,120.84071113666869,9.26486
1745121444.8218558,120.83000000000007,120.83062699766015,7.707679999999999
1745121445.6047792,120.82000000000006,120.82019467992359,6.23617
1745121446.6396122,120.81000000000006,120.81097847924684,5.62149
1745121447.2611759,120.80000000000005,120.80082209565444,4.66037
1745121447.99156,120.79000000000005,120.78996500655194,4.3064599999999995
1745121448.6688893,120.78000000000004,120.7807789077633,3.63962
1745121449.725089,120.77000000000004,120.77096769271884,3.00632
1745121450.559335,120.76000000000003,120.75975339431898,2.71203
1745121451.1760361,120.75000000000003,120.75099340477027,1.8179500000000002
1745121452.0842397,120.74000000000002,120.73901886597741,1.9706900000000003
1745121452.8269696,120.73000000000002,120.72900998173282,1.9632399999999999
1745121453.5774198,120.72000000000001,120.72031320619863,2.0005
1745121454.145647,120.71000000000001,120.71016585314646,1.35974
1745121454.991713,120.7,120.70035497259232,1.42307
