Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745163808.797294,121.50000000000041,121.50015997909941,37.6368
1745163809.5373757,121.4900000000004,121.49088123333058,37.3612
1745163810.5017602,121.4800000000004,121.4808840554033,38.2776
1745163811.116239,121.4700000000004,121.46903326889151,38.791700000000006
1745163811.974761,121.46000000000039,121.45985352498246,39.5293
1745163812.851841,121.45000000000039,121.45070187616511,39.7714
1745163813.5942907,121.44000000000038,121.4409629056754,40.401
1745163814.4184082,121.43000000000038,121.43096238307771,41.31
1745163815.3003597,121.42000000000037,121.4195982440724,41.976800000000004
1745163816.0137906,121.41000000000037,121.41016631305683,41.8315
1745163816.7265327,121.40000000000036,121.39974336032174,41.7756
1745163817.5822616,121.39000000000036,121.38969801933854,40.985899999999994
1745163818.5507982,121.38000000000035,121.38007577735698,39.860800000000005
1745163819.475989,121.37000000000035,121.3706154167885,39.6299
1745163820.1122007,121.36000000000034,121.36020316698705,39.2722
1745163820.8593082,121.35000000000034,121.35005213483237,38.992799999999995
1745163821.7381997,121.34000000000033,121.34070248235366,37.629400000000004
1745163822.6828294,121.33000000000033,121.32908582180971,37.119
1745163823.4395263,121.32000000000032,121.320006083115,36.3516
1745163824.1717453,121.31000000000031,121.30947175336769,35.6103
1745163824.774487,121.30000000000031,121.30095659263316,34.552299999999995
1745163825.4128458,121.2900000000003,121.28924828849267,33.311800000000005
1745163826.1707447,121.2800000000003,121.28071841128985,32.5704
1745163827.0636694,121.2700000000003,121.26993055656203,31.177199999999996
1745163827.5155876,121.26000000000029,121.26082372615929,30.1712
1745163828.280509,121.25000000000028,121.250276686711,28.0553
1745163829.147126,121.24000000000028,121.24064742098562,25.9058
1745163830.030891,121.23000000000027,121.23058937027236,24.255499999999998
1745163830.9211323,121.22000000000027,121.21915934153367,23.4024
1745163831.5377028,121.21000000000026,121.20915848444565,21.8489
1745163832.4738057,121.20000000000026,121.19949008623371,21.5695
1745163833.3630927,121.19000000000025,121.19054012020933,21.1933
1745163834.3144536,121.18000000000025,121.18028841391788,20.653100000000002
1745163835.0606935,121.17000000000024,121.16941125688027,21.6664
1745163835.9797273,121.16000000000024,121.1609335563262,22.4897
1745163836.8284106,121.15000000000023,121.15077917950111,23.3018
1745163837.6383703,121.14000000000023,121.14096160963527,24.1288
1745163838.3567505,121.13000000000022,121.13048012543004,25.0229
1745163838.8591535,121.12000000000022,121.12090002614423,25.8276
1745163839.6633582,121.11000000000021,121.11063427227782,27.2283
1745163840.3800273,121.10000000000021,121.10018222106737,28.3719
1745163841.2045135,121.0900000000002,121.08915455450187,29.6385
1745163841.943519,121.0800000000002,121.08088656389737,30.4171
1745163842.8150947,121.07000000000019,121.06917591849924,31.7174
1745163843.4739766,121.06000000000019,121.05984533057199,32.212799999999994
1745163844.0623643,121.05000000000018,121.05025854194537,32.883399999999995
1745163845.1573656,121.04000000000018,121.04050552390981,33.2857
1745163845.809021,121.03000000000017,121.02924874838209,33.7514
1745163846.5789874,121.02000000000017,121.02029811340617,33.472
1745163847.1405234,121.01000000000016,121.00991429318674,34.5486
1745163847.857195,121.00000000000016,121.00064156783628,34.656600000000005
1745163848.7191894,120.99000000000015,120.9909410609107,36.0387
1745163849.2319314,120.98000000000015,120.98062145806034,35.7258
1745163850.1999063,120.97000000000014,120.97009950355277,36.4559
1745163851.0479717,120.96000000000014,120.9604207368684,37.066900000000004
1745163851.8533492,120.95000000000013,120.95049346223823,36.9328
1745163852.459446,120.94000000000013,120.94061936766957,36.6683
1745163853.2874775,120.93000000000012,120.93079009148641,35.7258
1745163854.1627364,120.92000000000012,120.92048955318751,35.722
1745163854.719178,120.91000000000011,120.91011844263994,35.677299999999995
1745163855.444787,120.9000000000001,120.900450044428,35.4724
1745163856.0220063,120.8900000000001,120.88958492816892,34.7907
1745163857.138233,120.8800000000001,120.87977739222697,32.5108
1745163857.768931,120.87000000000009,120.86956214270322,31.4752
1745163858.6544886,120.86000000000008,120.85943017509999,28.625200000000003
1745163859.235891,120.85000000000008,120.8508859158901,27.2879
1745163860.1014225,120.84000000000007,120.84039205644513,24.605700000000002
1745163860.8816712,120.83000000000007,120.8299055552925,21.808
1745163861.4616039,120.82000000000006,120.82056459892192,20.56
1745163862.2848747,120.81000000000006,120.81086810558918,17.009800000000002
1745163862.9998324,120.80000000000005,120.80060335510643,14.8304
1745163863.6710958,120.79000000000005,120.79086605698103,13.582500000000001
1745163864.513938,120.78000000000004,120.77970627645846,11.1238
1745163865.2229686,120.77000000000004,120.76987499347888,10.2483
1745163866.1265333,120.76000000000003,120.76046012018924,8.35216
1745163866.8829565,120.75000000000003,120.74951673898613,7.189839999999999
1745163867.685136,120.74000000000002,120.74015069770394,6.38145
1745163868.4941003,120.73000000000002,120.7304990227567,5.2899400000000005
1745163869.3118834,120.72000000000001,120.72068279070663,4.2058800000000005
1745163870.1364133,120.71000000000001,120.70963605958968,4.23941
1745163870.9390876,120.7,120.70050916125183,3.0175
