Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745123919.465308,121.50000000000041,121.49962215835694,40.5686
1745123920.5568612,121.4900000000004,121.49094076824258,41.1982
1745123921.2267594,121.4800000000004,121.47917861508904,40.7549
1745123921.9972994,121.4700000000004,121.47095544292824,40.3675
1745123922.8326986,121.46000000000039,121.46072347008158,40.4681
1745123923.5700352,121.45000000000039,121.4496282414475,39.9242
1745123924.5013196,121.44000000000038,121.44075118892943,38.937
1745123925.167118,121.43000000000038,121.43062791743432,39.2387
1745123926.0318398,121.42000000000037,121.42045915863127,38.9258
1745123926.8104699,121.41000000000037,121.41055195190711,37.7821
1745123927.4757397,121.40000000000036,121.40008351189317,37.1265
1745123928.363164,121.39000000000036,121.39013315914781,36.862
1745123929.0596457,121.38000000000035,121.38057680689963,35.4464
1745123929.960025,121.37000000000035,121.37018295272719,34.5448
1745123930.590973,121.36000000000034,121.35964059576509,32.332
1745123931.3192225,121.35000000000034,121.34946079959627,31.5981
1745123932.1268039,121.34000000000033,121.34084362688009,30.7488
1745123932.977832,121.33000000000033,121.33008152601542,28.8562
1745123933.7781172,121.32000000000032,121.3207168225781,27.679000000000002
1745123934.5788424,121.31000000000031,121.30935836950084,26.0995
1745123935.3150094,121.30000000000031,121.2997612124309,24.6504
1745123936.0646768,121.2900000000003,121.29091091718874,23.7898
1745123936.631112,121.2800000000003,121.28015082309139,21.957
1745123937.3825362,121.2700000000003,121.26915459628799,21.3125
1745123938.2372432,121.26000000000029,121.26049394306028,20.8059
1745123939.1445312,121.25000000000028,121.24913013848709,20.7723
1745123939.5890062,121.24000000000028,121.24083840084495,21.4056
1745123940.4851794,121.23000000000027,121.23072215312277,22.3556
1745123941.0650995,121.22000000000027,121.22001891821856,23.096899999999998
1745123941.9359055,121.21000000000026,121.2091541364207,23.7526
1745123942.6170294,121.20000000000026,121.19982020382304,24.8404
1745123943.5867054,121.19000000000025,121.19062607787782,26.1032
1745123944.2868667,121.18000000000025,121.17941846878966,26.7701
1745123945.14158,121.17000000000024,121.17031598641188,28.2676
1745123945.9825191,121.16000000000024,121.16057300235843,29.1654
1745123946.7922804,121.15000000000023,121.14926103997277,30.163800000000002
1745123947.5402942,121.14000000000023,121.13976522604935,30.9835
1745123948.390882,121.13000000000022,121.12983059318503,31.702499999999997
1745123948.8463433,121.12000000000022,121.12068128559622,32.138299999999994
1745123949.668641,121.11000000000021,121.10983657173347,32.738099999999996
1745123950.6094217,121.10000000000021,121.10000997126917,32.6263
1745123951.318847,121.0900000000002,121.09079443954397,33.643299999999996
1745123952.232041,121.0800000000002,121.08073605436948,34.1462
1745123953.1304898,121.07000000000019,121.07036494382191,35.0366
1745123953.7977822,121.06000000000019,121.06046308859368,35.2303
1745123954.6988218,121.05000000000018,121.04946151032345,35.7779
1745123955.4492776,121.04000000000018,121.03975598642137,36.035000000000004
1745123956.1143591,121.03000000000017,121.03068761955365,36.504400000000004
1745123956.9376812,121.02000000000017,121.01968804807984,36.8806
1745123957.563864,121.01000000000016,121.01002533579594,36.1803
1745123958.4050052,121.00000000000016,121.00090780245955,35.845
1745123959.1282167,120.99000000000015,120.9908781813574,34.8988
1745123960.0287266,120.98000000000015,120.98096896786592,34.783300000000004
1745123960.5482123,120.97000000000014,120.9709232924215,35.0478
1745123961.378621,120.96000000000014,120.95911397962482,34.2692
1745123962.2819226,120.95000000000013,120.95035633133375,32.7195
1745123962.9082494,120.94000000000013,120.94054779200815,31.810500000000005
1745123963.7618127,120.93000000000012,120.93090013065375,29.2474
1745123964.4114678,120.92000000000012,120.92068856023252,26.4422
1745123965.0739276,120.91000000000011,120.9109311941429,24.572100000000002
1745123965.873371,120.9000000000001,120.90016808992368,21.9533
1745123966.6556544,120.8900000000001,120.89017258427339,19.125799999999998
1745123967.4484904,120.8800000000001,120.87983458582312,17.1663
1745123968.270898,120.87000000000009,120.87090803243336,15.2402
1745123968.9171774,120.86000000000008,120.85979440817027,13.5564
1745123969.5759118,120.85000000000008,120.85098558664322,11.5075
1745123970.3969438,120.84000000000007,120.83952378365211,9.86835
1745123971.173005,120.83000000000007,120.83037848971435,8.64646
1745123971.948165,120.82000000000006,120.8205759707489,7.32022
1745123972.4778295,120.81000000000006,120.81012291612569,5.755599999999999
1745123973.1579194,120.80000000000005,120.8005779357336,5.185630000000001
1745123974.0529292,120.79000000000005,120.78996567547438,4.01962
1745123974.8357246,120.78000000000004,120.78073977527674,3.68433
1745123975.406366,120.77000000000004,120.77008771363762,3.52041
1745123976.3142877,120.76000000000003,120.76036111838766,2.65987
1745123976.9913642,120.75000000000003,120.74906521037337,2.7939800000000004
1745123977.5453076,120.74000000000002,120.74066677817609,2.3767500000000004
1745123978.2657447,120.73000000000002,120.73066357983043,2.10108
1745123979.0354075,120.72000000000001,120.72066707082558,2.11598
1745123979.9791756,120.71000000000001,120.70952000000398,1.8254
1745123980.742768,120.7,120.69981481059222,1.98187
