Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745168347.0672507,121.50000000000041,121.50008405538392,37.8268
1745168348.0054245,121.4900000000004,121.48943600730854,37.1712
1745168348.7699142,121.4800000000004,121.47999805593281,37.6331
1745168349.4885015,121.4700000000004,121.47049287692062,38.7097
1745168350.5281687,121.46000000000039,121.46057128821849,39.045
1745168351.2571864,121.45000000000039,121.44937003398081,38.4899
1745168352.1874738,121.44000000000038,121.44089199896553,39.4138
1745168352.74211,121.43000000000038,121.42957970211864,40.6506
1745168353.6090467,121.42000000000037,121.4200437522959,41.2429
1745168354.383491,121.41000000000037,121.41076400314341,41.488800000000005
1745168354.9757934,121.40000000000036,121.4006818709313,41.1014
1745168355.6867242,121.39000000000036,121.38902540894924,40.6469
1745168356.3025205,121.38000000000035,121.38016675203107,40.1887
1745168356.9809334,121.37000000000035,121.37016087799566,40.0359
1745168357.927035,121.36000000000034,121.3595827332174,39.0115
1745168358.9091496,121.35000000000034,121.34966047559283,39.376599999999996
1745168359.3935874,121.34000000000033,121.33986732168705,38.385600000000004
1745168360.3914618,121.33000000000033,121.32956343874685,37.4021
1745168361.3481119,121.32000000000032,121.32063688529888,36.5118
1745168362.230128,121.31000000000031,121.30928746276186,36.2436
1745168363.0287805,121.30000000000031,121.300360909343,34.5374
1745168363.7668376,121.2900000000003,121.29074268098339,33.7216
1745168364.5744848,121.2800000000003,121.28070168799604,32.0266
1745168365.3280406,121.2700000000003,121.2708908074419,31.646600000000003
1745168366.2342784,121.26000000000029,121.25967182649765,29.8211
1745168367.0087686,121.25000000000028,121.24987532795058,28.737
1745168367.935129,121.24000000000028,121.2395901750715,26.7104
1745168368.68165,121.23000000000027,121.22972812125226,25.5258
1745168369.2395916,121.22000000000027,121.22096813170356,23.8792
1745168369.925526,121.21000000000026,121.21052879019408,22.3593
1745168370.8238862,121.20000000000026,121.19998509538709,21.685
1745168371.43161,121.19000000000025,121.19028592630639,20.8245
1745168372.0229354,121.18000000000025,121.1806101698312,21.1821
1745168372.5787525,121.17000000000024,121.17056951139239,20.6718
1745168373.470256,121.16000000000024,121.16002615104662,21.733500000000003
1745168374.0845509,121.15000000000023,121.15032898879144,22.8324
1745168375.1310894,121.14000000000023,121.13977291874471,23.700400000000002
1745168375.7624497,121.13000000000022,121.13083532796009,24.4119
1745168376.65715,121.12000000000022,121.1194534622482,25.4588
1745168377.312615,121.11000000000021,121.11007203554618,26.6508
1745168378.0881886,121.10000000000021,121.10029226026381,27.5077
1745168378.9278789,121.0900000000002,121.08970140581368,28.4613
1745168379.4611561,121.0800000000002,121.08096415994805,29.7987
1745168380.0891328,121.07000000000019,121.0695645675587,30.651899999999998
1745168381.0692875,121.06000000000019,121.05949313825113,32.067499999999995
1745168381.629041,121.05000000000018,121.04999665537616,31.9819
1745168382.309444,121.04000000000018,121.04009011760354,32.004200000000004
1745168383.225179,121.03000000000017,121.03061303374125,33.2186
1745168383.652598,121.02000000000017,121.01941980666015,33.1404
1745168384.5616329,121.01000000000016,121.01080430625007,33.945100000000004
1745168385.2633555,121.00000000000016,121.00091817090288,34.362300000000005
1745168385.9307077,120.99000000000015,120.9900978730293,34.6976
1745168386.7033572,120.98000000000015,120.98012979357736,35.4017
1745168387.48195,120.97000000000014,120.97039450221928,36.440999999999995
1745168388.2751918,120.96000000000014,120.9603494956973,36.4783
1745168389.0178494,120.95000000000013,120.9507198954816,37.1563
1745168389.966439,120.94000000000013,120.94040664751083,36.597500000000004
1745168390.7122533,120.93000000000012,120.92958935981733,35.722
1745168391.3823545,120.92000000000012,120.92074709173176,35.3644
1745168392.2073581,120.91000000000011,120.90999770056806,35.0999
1745168393.0457418,120.9000000000001,120.90038683041348,35.1483
1745168393.8381596,120.8900000000001,120.89037694278522,34.56720000000001
1745168394.3876953,120.8800000000001,120.88080319832079,34.150000000000006
1745168395.2541218,120.87000000000009,120.87056921873591,32.1346
1745168395.9510438,120.86000000000008,120.85980879020644,30.484199999999998
1745168396.5279627,120.85000000000008,120.8502116331365,28.2453
1745168397.5476701,120.84000000000007,120.8400669558323,25.8536
1745168398.266109,120.83000000000007,120.830390864925,22.4822
1745168398.9959733,120.82000000000006,120.8208525738446,20.37
1745168399.7625587,120.81000000000006,120.81094904625206,18.570700000000002
1745168400.6085393,120.80000000000005,120.80051271492266,16.0189
1745168401.4513106,120.79000000000005,120.78951113668154,13.616
1745168402.2475653,120.78000000000004,120.78028991899919,12.0365
1745168402.9488947,120.77000000000004,120.77071885028272,10.5799
1745168403.9272606,120.76000000000003,120.7594125738251,8.5496
1745168404.6126747,120.75000000000003,120.74977695322013,7.84924
1745168405.541975,120.74000000000002,120.74090993468417,6.23244
1745168406.2184827,120.73000000000002,120.730942858645,5.7258000000000004
1745168407.0414803,120.72000000000001,120.71970013066311,5.15956
1745168408.002057,120.71000000000001,120.70991266265628,3.621
1745168408.623136,120.7,120.70035095899948,3.30062
