Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745160522.010072,121.50000000000041,121.50022352757514,38.0392
1745160522.8842957,121.4900000000004,121.49074042329448,38.4229
1745160523.7179914,121.4800000000004,121.48083455450251,38.907199999999996
1745160524.5024316,121.4700000000004,121.47070359028294,39.3281
1745160525.2340913,121.46000000000039,121.4608365194872,40.1924
1745160526.0219514,121.45000000000039,121.44925665014307,40.4681
1745160526.5628707,121.44000000000038,121.44054950613645,41.1572
1745160527.5669563,121.43000000000038,121.43094198068138,42.0029
1745160528.2306314,121.42000000000037,121.42096420173766,41.4851
1745160529.1025283,121.41000000000037,121.41063690619194,41.5782
1745160530.019301,121.40000000000036,121.40000022994354,40.7735
1745160530.8744683,121.39000000000036,121.38947626861045,39.6783
1745160531.6137495,121.38000000000035,121.38020722236251,39.2946
1745160532.263064,121.37000000000035,121.37053949307301,39.469699999999996
1745160532.829882,121.36000000000034,121.3607456702448,39.2722
1745160533.7220347,121.35000000000034,121.34973940945929,37.9274
1745160534.5503433,121.34000000000033,121.34092122290167,37.428200000000004
1745160535.39568,121.33000000000033,121.33098324539606,36.2585
1745160536.1508079,121.32000000000032,121.31982814738876,35.614000000000004
1745160536.990279,121.31000000000031,121.30943295531324,34.4927
1745160537.7275758,121.30000000000031,121.30077665011049,33.7141
1745160538.4856987,121.2900000000003,121.29039617456147,32.7642
1745160539.1519349,121.2800000000003,121.28053378625191,31.5274
1745160539.8294687,121.2700000000003,121.27085568854818,29.9738
1745160540.794137,121.26000000000029,121.25927615366527,28.1708
1745160541.2717927,121.25000000000028,121.24953484191792,27.1836
1745160542.239201,121.24000000000028,121.24026847138884,24.4529
1745160543.042249,121.23000000000027,121.23061880326713,23.4843
1745160543.7478907,121.22000000000027,121.22072464073426,21.8415
1745160544.3316338,121.21000000000026,121.21095523386612,21.737199999999998
1745160545.2712033,121.20000000000026,121.19974361121422,21.0145
1745160545.986225,121.19000000000025,121.19037924223812,21.3423
1745160546.8345313,121.18000000000025,121.17979206689051,21.424300000000002
1745160547.3709822,121.17000000000024,121.17014373661368,22.225199999999997
1745160548.399021,121.16000000000024,121.160701771616,23.2087
1745160549.001501,121.15000000000023,121.15087383330683,23.9314
1745160549.6639004,121.14000000000023,121.14092214265838,24.8143
1745160550.2842724,121.13000000000022,121.13013261562446,26.1181
1745160550.8837795,121.12000000000022,121.12030133264489,27.3065
1745160551.5876286,121.11000000000021,121.11045432978426,27.802
1745160552.3383036,121.10000000000021,121.1007210452226,29.2623
1745160553.4532723,121.0900000000002,121.09025461197598,30.7376
1745160554.0715597,121.0800000000002,121.07933096421766,30.994600000000002
1745160554.954602,121.07000000000019,121.07084523647791,31.9483
1745160555.6306655,121.06000000000019,121.05921486282023,32.6897
1745160556.5841455,121.05000000000018,121.05090740529704,33.4198
1745160557.2991755,121.04000000000018,121.04081189446151,33.539
1745160558.1777709,121.03000000000017,121.03056821532664,33.863099999999996
1745160558.9172516,121.02000000000017,121.02099848445505,34.2878
1745160559.6742513,121.01000000000016,121.01077152864309,34.7758
1745160560.5670166,121.00000000000016,120.9999047400197,35.1744
1745160561.204073,120.99000000000015,120.99035340477712,36.1095
1745160561.970883,120.98000000000015,120.97932306246366,36.4447
1745160562.874243,120.97000000000014,120.9704958453367,36.962599999999995
1745160563.7159545,120.96000000000014,120.96094952707062,36.8732
1745160564.548072,120.95000000000013,120.95021016985993,36.7651
1745160565.3379369,120.94000000000013,120.94017553175217,36.1914
1745160566.1496923,120.93000000000012,120.9298057591077,35.5544
1745160566.8656237,120.92000000000012,120.9208290358074,35.234
1745160567.530734,120.91000000000011,120.91089841650683,35.3309
1745160568.3381715,120.9000000000001,120.90018949570367,34.5784
1745160569.023103,120.8900000000001,120.8900120407634,33.576299999999996
1745160569.6740983,120.8800000000001,120.8799386046594,32.004200000000004
1745160570.4199727,120.87000000000009,120.86949524955708,30.1042
1745160571.24502,120.86000000000008,120.86055297622806,27.3139
1745160571.9172814,120.85000000000008,120.85080363732413,24.810499999999998
1745160572.6528885,120.84000000000007,120.84057634702185,22.523200000000003
1745160573.3274689,120.83000000000007,120.82972862294992,20.6755
1745160574.154223,120.82000000000006,120.82097900184453,17.7399
1745160575.0448647,120.81000000000006,120.8098265795852,15.3669
1745160575.9100087,120.80000000000005,120.7999534884002,13.0945
1745160576.6074321,120.79000000000005,120.78910208519665,11.6304
1745160577.4045637,120.78000000000004,120.78097490462824,10.2036
1745160578.203878,120.77000000000004,120.76916525737033,8.411760000000001
1745160579.0825062,120.76000000000003,120.76081431933562,7.6108
1745160579.473522,120.75000000000003,120.75061713092146,6.8061300000000005
1745160580.3464727,120.74000000000002,120.74034301540814,5.941870000000001
1745160581.0531569,120.73000000000002,120.73040470344131,4.69017
1745160581.8016386,120.72000000000001,120.72064298929763,3.77001
1745160582.5230045,120.71000000000001,120.71013909589965,3.44218
1745160583.3654897,120.7,120.69984190227115,3.0175
