Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745079044.8888657,120.71000000000001,120.70908586360747,2.0601
1745079045.7247896,120.72000000000001,120.72050151033909,1.8626500000000001
1745079046.6757095,120.73000000000002,120.72904142149491,2.18303
1745079047.5444326,120.74000000000002,120.73933593940455,2.12716
1745079048.281981,120.75000000000003,120.7506592735881,1.77325
1745079049.020303,120.76000000000003,120.75950321400887,1.59816
1745079049.6833966,120.77000000000004,120.76948835118674,1.94089
1745079050.3675966,120.78000000000004,120.77917748628533,1.77325
1745079051.1484077,120.79000000000005,120.78981416253373,1.69129
1745079051.7939906,120.80000000000005,120.799183213996,1.5162
1745079052.7202003,120.81000000000006,120.80986370527535,1.5162
1745079053.4130514,120.82000000000006,120.82072280117427,1.5758100000000002
1745079054.3593502,120.83000000000007,120.83016275934642,1.8179500000000002
1745079054.926917,120.84000000000007,120.83946190751158,2.2240100000000003
1745079055.7070658,120.85000000000008,120.8494694538822,2.15696
1745079056.2983425,120.86000000000008,120.85942683042958,2.0824499999999997
1745079056.959618,120.87000000000009,120.8705839352333,2.99142
1745079057.4645975,120.8800000000001,120.87986970474594,2.89829
1745079058.451842,120.8900000000001,120.8894324118155,3.42728
1745079059.0792658,120.9000000000001,120.89903659262927,4.164899999999999
1745079059.927052,120.91000000000011,120.90994485496776,4.6566399999999994
1745079060.6809137,120.92000000000012,120.92033402668312,5.55444
1745079061.4952781,120.93000000000012,120.92990442647715,6.26224
1745079062.1743035,120.94000000000013,120.93980360595742,7.20102
1745079063.0154736,120.95000000000013,120.9496629840869,9.29838
1745079063.420043,120.96000000000014,120.95983374968637,9.63738
1745079063.881365,120.97000000000014,120.97023696891847,11.112599999999999
1745079064.7620287,120.98000000000015,120.97947925791959,13.4931
1745079065.6348906,120.99000000000015,120.99083603869076,16.320600000000002
1745079066.3810244,121.00000000000016,120.99965991114732,18.6452
1745079067.1130006,121.01000000000016,121.00916007318301,20.5712
1745079067.936063,121.02000000000017,121.01978136401158,23.1602
1745079068.5625741,121.03000000000017,121.03052506924723,24.777
1745079069.310562,121.04000000000018,121.03917401621584,27.6976
1745079070.2601156,121.05000000000018,121.04953609616496,30.678
1745079070.8695052,121.06000000000019,121.06009818660095,31.844
1745079071.5908082,121.07000000000019,121.06910601517302,33.4161
1745079072.6027713,121.0800000000002,121.08024740006658,34.7386
1745079073.2605114,121.0900000000002,121.08908197545679,35.0813
1745079074.0851195,121.10000000000021,121.09906811601832,35.2489
1745079074.7630796,121.11000000000021,121.10990915077855,36.0238
1745079075.5764012,121.12000000000022,121.11926816828782,35.9903
1745079076.2687216,121.13000000000022,121.12908172458992,36.3144
1745079077.163517,121.14000000000023,121.14055824407842,36.4149
1745079077.6804075,121.15000000000023,121.14948580091004,36.5863
1745079078.4097342,121.16000000000024,121.15930437418865,36.090799999999994
1745079079.1613226,121.17000000000024,121.16947748104576,35.6513
1745079079.8949678,121.18000000000025,121.17911377060227,35.0999
1745079080.6235003,121.19000000000025,121.19085284558241,34.7609
1745079081.4970715,121.20000000000026,121.19958741575829,33.8855
1745079082.25967,121.21000000000026,121.21016121245339,33.2224
1745079083.0960362,121.22000000000027,121.22041994251776,32.980199999999996
1745079083.8972545,121.23000000000027,121.22940502743586,32.9281
1745079084.6461248,121.24000000000028,121.23902292136336,31.743399999999998
1745079085.4556613,121.25000000000028,121.25051817091298,31.434199999999997
1745079086.208084,121.26000000000029,121.2593761588796,30.8233
1745079086.8333855,121.2700000000003,121.26961883460172,30.5364
1745079087.255811,121.2800000000003,121.2792099712533,29.862
1745079088.454392,121.2900000000003,121.29030386204249,27.500200000000003
1745079089.154106,121.30000000000031,121.2990076613496,26.6657
1745079089.8644004,121.31000000000031,121.31020523648476,25.8648
1745079090.551375,121.32000000000032,121.31937026392552,24.5274
1745079091.2405024,121.33000000000033,121.32912294749985,23.5961
1745079091.8096702,121.34000000000033,121.33906426967587,23.015
1745079092.6728282,121.35000000000034,121.34952401358169,21.6664
1745079093.2490566,121.36000000000034,121.35995298670605,21.4876
1745079094.1852658,121.37000000000035,121.3699976587377,20.6941
1745079094.7630014,121.38000000000035,121.37987944605993,20.601000000000003
1745079095.3654096,121.39000000000036,121.38939465899603,21.036800000000003
1745079095.8158455,121.40000000000036,121.40038118630764,21.3386
1745079096.3849525,121.41000000000037,121.40963585054851,23.040999999999997
1745079097.3298156,121.42000000000037,121.41968152599293,24.9968
1745079098.076285,121.43000000000038,121.42987503527547,26.6881
1745079098.58742,121.44000000000038,121.44022106088232,27.951
1745079099.6066196,121.45000000000039,121.44969112097169,30.063200000000002
1745079100.2775688,121.46000000000039,121.4598043585138,31.013299999999997
1745079100.9649422,121.4700000000004,121.47067516070092,32.522
1745079101.9156454,121.4800000000004,121.4805479174247,33.8668
1745079102.7685533,121.4900000000004,121.48966511629988,34.6715
1745079103.6163607,121.50000000000041,121.49900172458729,35.953
1745079104.440397,121.51000000000042,121.51021234388463,36.0983
