Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745084410.716494,121.50000000000041,121.49995695846155,37.0818
1745084411.6025198,121.4900000000004,121.48943065587082,35.9344
1745084412.3975961,121.4800000000004,121.47935721973772,34.8056
1745084413.2397552,121.4700000000004,121.47065074474085,33.6545
1745084413.9498708,121.46000000000039,121.4597582022543,33.0696
1745084414.6160178,121.45000000000039,121.4508359968604,32.6226
1745084415.3427997,121.44000000000038,121.43912367912708,30.9499
1745084416.190829,121.43000000000038,121.43098512673168,29.604999999999997
1745084417.0059106,121.42000000000037,121.42085014894838,27.802
1745084417.9498386,121.41000000000037,121.40948065850534,25.6897
1745084418.5162652,121.40000000000036,121.400168466178,24.2778
1745084419.377631,121.39000000000036,121.39051511889556,23.0299
1745084420.11628,121.38000000000035,121.38082665274851,22.0389
1745084420.913727,121.37000000000035,121.37054216879187,21.4317
1745084421.6446126,121.36000000000034,121.3597717063094,20.6755
1745084422.3090432,121.35000000000034,121.35056587404688,20.7239
1745084423.166994,121.34000000000033,121.34090750978794,20.712699999999998
1745084424.1287472,121.33000000000033,121.33009323233273,21.1151
1745084424.7371724,121.32000000000032,121.3203987457673,22.4189
1745084425.6593673,121.31000000000031,121.3095697517856,23.8718
1745084426.1569993,121.30000000000031,121.29921235432266,24.4082
1745084426.9836516,121.2900000000003,121.29016305200639,25.5593
1745084427.715213,121.2800000000003,121.27976785995997,26.8259
1745084428.6462767,121.2700000000003,121.27010581656941,27.9957
1745084429.5876348,121.26000000000029,121.2604711993772,29.139300000000002
1745084430.0538368,121.25000000000028,121.25078708128422,29.7354
1745084430.9706893,121.24000000000028,121.24021729815286,30.719
1745084431.7561224,121.23000000000027,121.22952510061441,31.847699999999996
1745084432.382454,121.22000000000027,121.21951354065095,32.5406
1745084433.1014066,121.21000000000026,121.21090840868419,32.618900000000004
1745084433.837918,121.20000000000026,121.20070988242514,32.943
1745084434.6318562,121.19000000000025,121.18945979618002,33.2708
1745084435.4590323,121.18000000000025,121.18059812908177,33.4645
1745084436.3099394,121.17000000000024,121.16997315915069,34.5784
1745084437.2464406,121.16000000000024,121.16098941207747,35.0925
1745084437.9735563,121.15000000000023,121.15024135875865,35.3309
1745084438.6972723,121.14000000000023,121.13994115495007,36.061
1745084439.583494,121.13000000000022,121.13055738701951,36.440999999999995
1745084440.3952205,121.12000000000022,121.11956851842115,36.564
1745084441.0757878,121.11000000000021,121.11060651161824,36.221199999999996
1745084441.875379,121.10000000000021,121.10063709432143,35.6513
1745084442.8279583,121.0900000000002,121.09040746279061,35.4054
1745084443.5053961,121.0800000000002,121.08065243792953,35.0254
1745084444.3341486,121.07000000000019,121.07078235695371,34.8317
1745084445.4258187,121.06000000000019,121.05996105566737,34.496399999999994
1745084446.1127396,121.05000000000018,121.05016355370753,32.9914
1745084446.9373617,121.04000000000018,121.0398840867565,31.6317
1745084447.6323025,121.03000000000017,121.03067089628894,29.3554
1745084448.5445786,121.02000000000017,121.01902647505631,27.444300000000002
1745084449.0151849,121.01000000000016,121.01052736869315,25.469900000000003
1745084449.8351188,121.00000000000016,121.00065461196937,23.0299
1745084450.753334,120.99000000000015,120.99086413378245,20.1279
1745084451.5428517,120.98000000000015,120.98043984323158,17.445700000000002
1745084452.0850317,120.97000000000014,120.9709828273044,15.743199999999998
1745084452.9050763,120.96000000000014,120.9605829527136,13.969899999999999
1745084453.6636248,120.95000000000013,120.95041620067786,12.1408
1745084454.2265747,120.94000000000013,120.93946445779875,10.2446
1745084455.1837597,120.93000000000012,120.93082186568063,7.94983
1745084455.9060652,120.92000000000012,120.92078154170304,7.741210000000001
1745084456.7133887,120.91000000000011,120.91083085443825,6.31067
1745084457.48564,120.9000000000001,120.90081160177942,5.02545
1745084458.3526573,120.8900000000001,120.89099536975846,4.410769999999999
1745084459.0538118,120.8800000000001,120.88081557356054,3.82218
1745084459.8220582,120.87000000000009,120.8706983224547,3.13671
1745084460.6544647,120.86000000000008,120.86070415470749,3.29317
1745084461.3734798,120.85000000000008,120.85045947218896,2.94299
1745084462.1725922,120.84000000000007,120.83950505359098,2.19421
1745084462.9458108,120.83000000000007,120.8296172459086,2.37302
1745084463.7867107,120.82000000000006,120.8206271439849,1.31131
1745084464.4722266,120.81000000000006,120.81042995559983,1.64659
1745084465.2087605,120.80000000000005,120.7998738855531,1.7956
1745084466.2567914,120.79000000000005,120.79052456753561,1.62796
1745084467.0033624,120.78000000000004,120.78089061929495,1.89618
1745084467.6122553,120.77000000000004,120.77065296054934,1.64659
1745084468.5657644,120.76000000000003,120.76016545598395,1.52738
1745084469.3316448,120.75000000000003,120.74956891560578,1.8403
1745084470.2224069,120.74000000000002,120.74002962111263,1.80305
1745084470.8756983,120.73000000000002,120.72996421219432,1.74717
1745084471.7091627,120.72000000000001,120.72085504053393,2.17931
1745084472.6786373,120.71000000000001,120.71096556051634,1.89991
1745084473.620064,120.7,120.69982083095238,1.65404
