Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745092047.3242936,120.71000000000001,120.70943772146711,1.65031
1745092047.9126902,120.72000000000001,120.71904156781966,1.8179500000000002
1745092048.7462988,120.73000000000002,120.73002508492209,1.71737
1745092049.6000721,120.74000000000002,120.73985870915931,1.7434399999999999
1745092050.2420208,120.75000000000003,120.7498311366653,1.57208
1745092051.0320404,120.76000000000003,120.7603136242833,1.59443
1745092051.8868856,120.77000000000004,120.76981177949347,1.8403
1745092052.684988,120.78000000000004,120.78049260517582,1.62796
1745092053.200532,120.79000000000005,120.79016133784899,1.63168
1745092054.1270394,120.80000000000005,120.79973943039658,2.09363
1745092054.8207395,120.81000000000006,120.81024934415473,1.9930400000000001
1745092055.5194716,120.82000000000006,120.82099572510924,2.19794
1745092056.1872902,120.83000000000007,120.83070994511945,2.73065
1745092056.9663088,120.84000000000007,120.84051146067213,2.97652
1745092057.5860715,120.85000000000008,120.85036916646641,3.29317
1745092058.1750283,120.86000000000008,120.85972483930527,3.85943
1745092058.7770104,120.87000000000009,120.86902131175157,4.2207799999999995
1745092059.7298934,120.8800000000001,120.88068379409378,5.92324
1745092060.4292145,120.8900000000001,120.89057561536902,6.50066
1745092061.3898735,120.9000000000001,120.9006604233291,7.59962
1745092062.2415967,120.91000000000011,120.90918126993347,8.97801
1745092062.872916,120.92000000000012,120.91957579308655,10.6618
1745092063.6710026,120.93000000000012,120.92906291090185,12.1035
1745092064.5625086,120.94000000000013,120.93974172981689,13.7464
1745092065.4015276,120.95000000000013,120.95050182391424,15.229
1745092066.161494,120.96000000000014,120.95902300497983,18.1795
1745092066.7068138,120.97000000000014,120.96919611183694,19.4014
1745092067.4093645,120.98000000000015,120.97951303893933,22.106
1745092068.269557,120.99000000000015,120.98990221062559,24.8217
1745092069.0229063,121.00000000000016,120.99952946958365,26.744
1745092069.9000554,121.01000000000016,121.01045713093481,29.448500000000003
1745092070.6681123,121.02000000000017,121.01910239874269,32.0415
1745092071.506225,121.03000000000017,121.02992637574789,32.9653
1745092072.393933,121.04000000000018,121.03944091979065,34.1351
1745092073.077548,121.05000000000018,121.0490149987163,34.6417
1745092073.8064942,121.06000000000019,121.05959515026188,35.6103
1745092074.4194744,121.07000000000019,121.06909230205929,35.5358
1745092075.275767,121.0800000000002,121.08038419650984,36.0052
1745092075.9680936,121.0900000000002,121.0895311627828,35.9716
1745092076.7485094,121.10000000000021,121.10082071597571,36.1803
1745092077.3600194,121.11000000000021,121.11055466948892,36.4969
1745092077.930866,121.12000000000022,121.1208498562919,36.0685
1745092078.8743005,121.13000000000022,121.13025837470195,35.4985
1745092079.414562,121.14000000000023,121.1409321766696,34.894999999999996
1745092080.0822916,121.15000000000023,121.15041829110123,34.9099
1745092080.8546731,121.16000000000024,121.1604184792377,34.008399999999995
1745092081.7246234,121.17000000000024,121.16917044162983,33.0957
1745092082.2805352,121.18000000000025,121.17925524956081,33.092
1745092083.0344925,121.19000000000025,121.18989894958213,32.812599999999996
1745092083.5124986,121.20000000000026,121.20063395870966,32.522
1745092084.1969862,121.21000000000026,121.21065421481035,31.4938
1745092084.875317,121.22000000000027,121.21952290568152,30.759999999999998
1745092085.8299048,121.23000000000027,121.22911604915862,29.4113
1745092086.6277993,121.24000000000028,121.24034339169157,28.118599999999997
1745092087.3680859,121.25000000000028,121.25086601517978,27.682699999999997
1745092088.0739698,121.26000000000029,121.25908049126156,26.8446
1745092088.7623405,121.2700000000003,121.26911145023769,25.8387
1745092089.598085,121.2800000000003,121.27937185263727,24.274099999999997
1745092090.2694302,121.2900000000003,121.29077177948784,23.3838
1745092091.0176466,121.30000000000031,121.3000394878618,22.6946
1745092091.9114444,121.31000000000031,121.30903561014566,22.1581
1745092092.8309984,121.32000000000032,121.31979169062106,21.0443
1745092093.7392914,121.33000000000033,121.32954403973417,20.8804
1745092094.5740755,121.34000000000033,121.33967801413382,21.1039
1745092095.2887638,121.35000000000034,121.3499962790811,20.9474
1745092096.0233703,121.36000000000034,121.36097845833865,21.7223
1745092096.7846768,121.37000000000035,121.37086459368584,23.2608
1745092097.4552617,121.38000000000035,121.37914763521985,24.587
1745092098.292245,121.39000000000036,121.38945452836924,26.9898
1745092099.104332,121.40000000000036,121.3992921661993,28.1223
1745092099.8127372,121.41000000000037,121.40974923438625,29.8918
1745092100.7099524,121.42000000000037,121.41926779202186,31.650299999999998
1745092101.589464,121.43000000000038,121.42944022995653,32.1346
1745092102.1695316,121.44000000000038,121.44012506926083,33.7551
1745092103.1014218,121.45000000000039,121.4503075411485,34.4703
1745092103.8472297,121.46000000000039,121.46068199633737,35.4687
1745092104.5012207,121.4700000000004,121.47012396133505,36.5081
1745092105.3396428,121.4800000000004,121.47911841131281,37.398399999999995
1745092106.104974,121.4900000000004,121.48906508492655,37.9051
1745092107.0957608,121.50000000000041,121.5006947896618,38.7321
1745092107.5708919,121.51000000000042,121.50930661094026,38.9519
