Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745064742.4472802,121.50000000000041,121.499997428793,30.774900000000002
1745064743.2886293,121.4900000000004,121.49049994253437,29.7093
1745064744.097177,121.4800000000004,121.47977128822822,28.7184
1745064744.9458222,121.4700000000004,121.4706052574038,26.7924
1745064745.8051708,121.46000000000039,121.4607786569104,24.7882
1745064746.393006,121.45000000000039,121.45007441862253,23.3875
1745064747.3100786,121.44000000000038,121.44002171937609,21.5397
1745064748.1111171,121.43000000000038,121.42936564411502,21.4801
1745064749.0717552,121.42000000000037,121.4209896211396,20.9064
1745064749.8537993,121.41000000000037,121.41013152862433,20.6643
1745064750.4381816,121.40000000000036,121.39955773192924,21.1113
1745064751.0746634,121.39000000000036,121.39000104521983,21.6701
1745064751.949999,121.38000000000035,121.38015036322759,22.862199999999998
1745064752.8393629,121.37000000000035,121.36912871702225,23.544
1745064753.8460474,121.36000000000034,121.36034698720323,25.0415
1745064754.499043,121.35000000000034,121.35088729555719,25.876
1745064755.4237595,121.34000000000033,121.34035998955369,26.4497
1745064756.296926,121.33000000000033,121.33086216883385,28.141000000000002
1745064757.1484365,121.32000000000032,121.32056397179258,28.8115
1745064757.8832917,121.31000000000031,121.30994368434767,30.029700000000002
1745064758.601268,121.30000000000031,121.30027963418979,30.465500000000002
1745064759.3710532,121.2900000000003,121.29045236480306,31.4603
1745064760.1718907,121.2800000000003,121.2791072903201,32.5406
1745064760.7388449,121.2700000000003,121.27084130651201,32.175599999999996
1745064761.4931793,121.26000000000029,121.2604661824007,33.1181
1745064762.3335755,121.25000000000028,121.2501954115578,33.0585
1745064763.2238512,121.24000000000028,121.23937745494186,33.6657
1745064763.9859288,121.23000000000027,121.23077165405266,34.894999999999996
1745064764.6401553,121.22000000000027,121.22068082573242,35.0813
1745064765.4594443,121.21000000000026,121.21046758294688,35.584199999999996
1745064766.0656228,121.20000000000026,121.2009724379459,36.157900000000005
1745064767.064304,121.19000000000025,121.19056085709599,36.4559
1745064767.7678418,121.18000000000025,121.18088041810552,36.6012
1745064768.3612907,121.17000000000024,121.17099026913638,36.6087
1745064769.1636713,121.16000000000024,121.16094158348278,35.8487
1745064769.9796119,121.15000000000023,121.15029052522732,35.315999999999995
1745064770.746867,121.14000000000023,121.13901134050684,35.222899999999996
1745064771.392603,121.13000000000022,121.13008378364611,34.7572
1745064772.2150912,121.12000000000022,121.12081540634972,34.258
1745064772.9895852,121.11000000000021,121.1103439560975,33.520399999999995
1745064773.6114523,121.10000000000021,121.10098226286937,31.5497
1745064774.1483722,121.0900000000002,121.0900877136155,29.9552
1745064775.209405,121.0800000000002,121.07921089103911,26.6806
1745064775.8952432,121.07000000000019,121.0696789548092,24.7956
1745064776.8174713,121.06000000000019,121.05923225503648,22.2923
1745064777.549518,121.05000000000018,121.05068364777253,19.8671
1745064778.4488902,121.04000000000018,121.03955998955644,17.1849
1745064779.2270393,121.03000000000017,121.03010498042568,15.728299999999999
1745064780.0196798,121.02000000000017,121.01960744184908,13.701699999999999
1745064780.785366,121.01000000000016,121.00935941471835,11.094000000000001
1745064781.509708,121.00000000000016,120.99917861513677,10.4495
1745064782.3567345,120.99000000000015,120.98935201464337,9.16055
1745064783.0204504,120.98000000000015,120.97986255554133,7.5772699999999995
1745064783.7693453,120.97000000000014,120.96992758818669,6.50066
1745064784.617406,120.96000000000014,120.95939225505572,5.4613
1745064785.163489,120.95000000000013,120.94930142673547,4.64919
1745064786.1093056,120.94000000000013,120.94085851061391,3.6619699999999997
1745064786.7377362,120.93000000000012,120.93064660573145,3.57629
1745064787.4457395,120.92000000000012,120.9204878808523,2.92809
1745064788.1630044,120.91000000000011,120.91024286387255,2.65987
1745064789.058776,120.9000000000001,120.90068182910909,1.77325
1745064789.8261461,120.8900000000001,120.89049099557451,2.12716
1745064790.4364502,120.8800000000001,120.87980782860541,3.22984
1745064791.0811758,120.87000000000009,120.87029796710704,4.73487
1745064791.741927,120.86000000000008,120.85947867258801,1.84403
1745064792.3550231,120.85000000000008,120.85099628951866,1.73972
1745064793.0274343,120.84000000000007,120.840143214009,1.58326
1745064793.9719799,120.83000000000007,120.82967510845629,1.56835
1745064794.623235,120.82000000000006,120.81942607788369,1.42307
1745064795.4530637,120.81000000000006,120.80986905671307,1.8328499999999999
1745064796.1774967,120.80000000000005,120.79999295531888,1.64659
1745064796.9410994,120.79000000000005,120.79065300236107,1.77697
1745064797.677532,120.78000000000004,120.77967349882238,1.60188
1745064798.5452654,120.77000000000004,120.76926961069694,2.1197
1745064799.308741,120.76000000000003,120.75910954794381,2.13833
1745064800.110859,120.75000000000003,120.75097868830198,2.37302
1745064801.0202942,120.74000000000002,120.74049954532529,2.24636
1745064801.7751625,120.73000000000002,120.72942405019421,2.3842
1745064802.7231247,120.72000000000001,120.71977237524698,1.79187
1745064803.4570374,120.71000000000001,120.70949625296635,2.0899
1745064803.9751463,120.7,120.70077472695266,1.78442
