Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745047539.4192882,120.71000000000001,120.70915877711377,1.23308
1745047539.8658223,120.72000000000001,120.7194181761297,1.1772
1745047540.8545575,120.73000000000002,120.7300535145041,1.2591599999999998
1745047541.6545618,120.74000000000002,120.74068283251836,1.9371699999999998
1745047542.320536,120.75000000000003,120.74923077083076,1.8701
1745047543.0829465,120.76000000000003,120.76004170370288,2.15696
1745047544.0468383,120.77000000000004,120.77010778157273,2.37302
1745047544.9519742,120.78000000000004,120.78095115759061,2.14206
1745047545.6051106,120.79000000000005,120.78974994513555,1.94834
1745047546.3770425,120.80000000000005,120.79941098511335,2.10108
1745047546.9861429,120.81000000000006,120.80910680952366,2.1197
1745047547.8808503,120.82000000000006,120.82044151553418,2.12716
1745047548.669218,120.83000000000007,120.82949282467598,2.49223
1745047549.1688883,120.84000000000007,120.83920637576375,1.9595200000000002
1745047549.9622476,120.85000000000008,120.84966779200477,2.18303
1745047550.7138155,120.86000000000008,120.86050146850175,2.2016600000000004
1745047551.5887232,120.87000000000009,120.87069297101698,1.3262099999999999
1745047552.295727,120.8800000000001,120.8793887431384,1.77697
1745047552.9883404,120.8900000000001,120.8896029892785,1.46777
1745047553.6399696,120.9000000000001,120.89987810820458,1.63914
1745047554.42015,120.91000000000011,120.91062147897901,1.78442
1745047555.1750004,120.92000000000012,120.91960054350784,1.5758100000000002
1745047556.059784,120.93000000000012,120.929368612502,2.18303
1745047556.6194587,120.94000000000013,120.93921528090141,1.8216700000000001
1745047557.3925679,120.95000000000013,120.9492719937407,1.7807
1745047558.1268864,120.96000000000014,120.9608381500002,1.9371699999999998
1745047558.750033,120.97000000000014,120.9708403449331,2.2240100000000003
1745047559.5017729,120.98000000000015,120.97942741573206,2.26499
1745047560.2601428,120.99000000000015,120.98988782858942,2.41773
1745047561.2555916,121.00000000000016,121.00094492814969,3.2969
1745047562.0154674,121.01000000000016,121.01051766920136,3.8296300000000003
1745047562.6848962,121.02000000000017,121.02057204078301,4.15
1745047563.5896327,121.03000000000017,121.02989894957864,4.90996
1745047564.3355653,121.04000000000018,121.0398476300179,6.593789999999999
1745047565.2212896,121.05000000000018,121.04995685396716,6.91789
1745047565.8987935,121.06000000000019,121.05967475307989,8.38941
1745047566.7029123,121.07000000000019,121.06935786778922,9.752870000000001
1745047567.5481908,121.0800000000002,121.07901489420328,11.2728
1745047568.146657,121.0900000000002,121.08993051477592,12.159400000000002
1745047568.8112447,121.10000000000021,121.09953135091928,14.1562
1745047569.5314271,121.11000000000021,121.10912951137288,16.4659
1745047570.2750902,121.12000000000022,121.11916080481024,19.032600000000002
1745047570.8339124,121.13000000000022,121.12969513458665,20.6792
1745047571.7747462,121.14000000000023,121.13906753071933,23.473200000000002
1745047572.4478464,121.15000000000023,121.1501179409388,25.596600000000002
1745047573.4297695,121.16000000000024,121.15970539848786,28.5992
1745047574.1914256,121.17000000000024,121.16931526522967,31.1548
1745047574.9843187,121.18000000000025,121.1790528978454,32.663599999999995
1745047575.748273,121.19000000000025,121.18908753595315,33.423500000000004
1745047576.5675309,121.20000000000026,121.20079082311713,34.8242
1745047577.1637208,121.21000000000026,121.2106883302913,34.678999999999995
1745047577.9506009,121.22000000000027,121.21910147898598,35.0552
1745047578.6836588,121.23000000000027,121.22977929448825,35.126000000000005
1745047579.534243,121.24000000000028,121.23945839563385,36.0797
1745047580.2968934,121.25000000000028,121.24912077345653,36.3181
1745047580.990638,121.26000000000029,121.2593082623498,36.3516
1745047581.6007907,121.2700000000003,121.26938203291502,36.061
1745047582.4888241,121.2800000000003,121.28002205383382,35.3495
1745047582.9281898,121.2900000000003,121.28953392215772,35.3123
1745047583.651276,121.30000000000031,121.30099104260444,34.1984
1745047584.4506562,121.31000000000031,121.3090396237385,33.8557
1745047585.2093713,121.32000000000032,121.32005558401579,33.9414
1745047585.8121836,121.33000000000033,121.32935138753965,32.7828
1745047586.6082892,121.34000000000033,121.33923718842561,32.812599999999996
1745047587.4268932,121.35000000000034,121.35077056701994,32.0601
1745047588.2029467,121.36000000000034,121.3592298719741,32.0526
1745047589.2066605,121.37000000000035,121.36992708651815,30.5662
1745047589.794916,121.38000000000035,121.37927305983612,30.1154
1745047590.6463118,121.39000000000036,121.38943813953665,29.0499
1745047591.284899,121.40000000000036,121.3995985367219,28.3235
1745047592.035551,121.41000000000037,121.4108880899148,27.1873
1745047592.7277353,121.42000000000037,121.4190232976398,25.9132
1745047593.2711296,121.43000000000038,121.43062958976952,25.1794
1745047594.044263,121.44000000000038,121.43984813170391,24.4119
1745047594.8239105,121.45000000000039,121.4494111732347,23.3987
1745047595.7551029,121.46000000000039,121.46005654562032,21.651500000000002
1745047596.4829187,121.4700000000004,121.47057482102537,21.4131
1745047597.2310336,121.4800000000004,121.47966058010934,20.6792
1745047597.8063767,121.4900000000004,121.48984806900262,20.5339
1745047598.5642667,121.50000000000041,121.49906895219465,20.828200000000002
1745047599.2965302,121.51000000000042,121.50947250588797,21.163500000000003
