Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745115515.4437637,120.71000000000001,120.70973104785662,1.5758100000000002
1745115516.1917493,120.72000000000001,120.72036805853713,1.56835
1745115517.0744188,120.73000000000002,120.73025319050066,1.47522
1745115517.78205,120.74000000000002,120.74049385942635,1.68011
1745115518.5433302,120.75000000000003,120.75014352757717,2.1532299999999998
1745115519.257008,120.76000000000003,120.75914868043037,2.45498
1745115519.9885163,120.77000000000004,120.76971746017807,2.24636
1745115520.9119542,120.78000000000004,120.77909386987449,2.5667400000000002
1745115521.6148713,120.79000000000005,120.78909037887934,3.11436
1745115522.3189733,120.80000000000005,120.80070402930141,3.79236
1745115523.1330109,120.81000000000006,120.80948107657605,4.87643
1745115523.6997623,120.82000000000006,120.8194411288423,4.95839
1745115524.5997708,120.83000000000007,120.83038551345817,6.6496699999999995
1745115525.2778695,120.84000000000007,120.84052617716952,6.58634
1745115525.978083,120.85000000000008,120.85013972301385,7.81572
1745115526.8277276,120.86000000000008,120.86005897048744,9.842279999999999
1745115527.5434508,120.87000000000009,120.8701799007249,10.7326
1745115528.5376747,120.8800000000001,120.87975565195666,12.841099999999999
1745115529.228383,120.8900000000001,120.88926685132901,14.200899999999999
1745115529.9125767,120.9000000000001,120.8999911575811,16.5292
1745115530.668591,120.91000000000011,120.90919197283802,18.6564
1745115531.3267488,120.92000000000012,120.91999487852445,20.962300000000003
1745115532.2007134,120.93000000000012,120.92919368695584,23.2422
1745115532.9218066,120.94000000000013,120.94040932322969,25.425199999999997
1745115533.6150367,120.95000000000013,120.95039379148511,28.5172
1745115534.3186774,120.96000000000014,120.9609940109658,31.106399999999997
1745115534.9924142,120.97000000000014,120.9695763992786,32.1644
1745115535.8311384,120.98000000000015,120.9802231095091,33.688
1745115536.6601374,120.99000000000015,120.98967243271181,34.6976
1745115537.4582326,121.00000000000016,120.99936056442675,35.7332
1745115538.282518,121.01000000000016,121.01023705254192,35.085
1745115539.2808464,121.02000000000017,121.02064060623525,35.5768
1745115539.9837003,121.03000000000017,121.02947685393156,35.9716
1745115540.8259387,121.04000000000018,121.03993927358533,36.303200000000004
1745115541.5929182,121.05000000000018,121.05009398487164,36.4895
1745115542.257092,121.06000000000019,121.05960284298635,36.366499999999995
1745115542.9712992,121.07000000000019,121.07087266267627,36.0536
1745115543.678276,121.0800000000002,121.07910218971665,35.5693
1745115544.7201512,121.0900000000002,121.08927730337018,34.7199
1745115545.5629613,121.10000000000021,121.09953804026009,34.2617
1745115546.336107,121.11000000000021,121.11026301540551,33.8966
1745115546.9172819,121.12000000000022,121.11938957931125,33.375099999999996
1745115547.3758671,121.13000000000022,121.12978109225514,32.9728
1745115548.393822,121.14000000000023,121.13963946697186,32.5816
1745115549.00757,121.15000000000023,121.14959951923811,32.0713
1745115549.8515987,121.16000000000024,121.16099777372438,31.4938
1745115550.6094143,121.17000000000024,121.16957280377392,31.058
1745115551.3510137,121.18000000000025,121.17934187615174,27.068099999999998
1745115552.3218904,121.19000000000025,121.18939925791346,28.547
1745115553.0986974,121.20000000000026,121.19942185524269,27.5933
1745115553.9560676,121.21000000000026,121.20968627123511,26.4422
1745115554.4813502,121.22000000000027,121.21940851843101,25.7493
1745115555.1927803,121.23000000000027,121.22912374185398,23.9612
1745115556.017021,121.24000000000028,121.23960321923369,23.5663
1745115556.8467863,121.25000000000028,121.24936192316818,22.4636
1745115557.594646,121.26000000000029,121.26051401096629,22.0762
1745115558.1279492,121.2700000000003,121.27047439772286,21.387
1745115558.8921735,121.2800000000003,121.27994311996736,20.6755
1745115559.6011932,121.2900000000003,121.2907497047272,21.878700000000002
1745115560.403445,121.30000000000031,121.30043850536458,21.4429
1745115561.1319673,121.31000000000031,121.30929247976746,22.3817
1745115562.0520744,121.32000000000032,121.32072484976379,24.0543
1745115562.5979147,121.33000000000033,121.33058757250546,25.1868
1745115563.4953802,121.34000000000033,121.33961078652646,27.4257
1745115564.0498738,121.35000000000034,121.34935243273503,28.6476
1745115565.127108,121.36000000000034,121.35964293702273,31.009500000000003
1745115565.8092678,121.37000000000035,121.36968326102942,31.8217
1745115566.496463,121.38000000000035,121.3800513613678,32.373000000000005
1745115567.0873017,121.39000000000036,121.39015857852064,33.9078
1745115567.6708622,121.40000000000036,121.39913864646223,34.511300000000006
1745115568.2713978,121.41000000000037,121.40982683040784,36.1318
1745115569.1086247,121.42000000000037,121.41926745756064,36.504400000000004
1745115569.850757,121.43000000000038,121.43054597335868,37.4394
1745115570.5079653,121.44000000000038,121.43927652994171,38.046600000000005
1745115571.1371355,121.45000000000039,121.44926200158079,38.8401
1745115571.7565713,121.46000000000039,121.45948093023617,39.3617
1745115572.6929712,121.4700000000004,121.46983799320878,40.225899999999996
1745115573.1685307,121.4800000000004,121.48033051477978,39.913000000000004
1745115573.8181622,121.4900000000004,121.48996646981686,40.7847
1745115574.709603,121.50000000000041,121.4995900496724,41.3882
1745115575.3967037,121.51000000000042,121.50934306767886,41.7309
