Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745156799.86875,120.71000000000001,120.70966014108853,2.33205
1745156800.8069177,120.72000000000001,120.71993827019469,3.01377
1745156801.5802665,120.73000000000002,120.72995016464847,3.55022
1745156802.465419,120.74000000000002,120.74072363734012,4.6566399999999994
1745156803.1491818,120.75000000000003,120.74942409197683,5.31229
1745156803.8517382,120.76000000000003,120.76042734258226,6.3889
1745156804.6405444,120.77000000000004,120.76916592632188,7.22337
1745156805.4268804,120.78000000000004,120.77972935460275,8.076490000000002
1745156806.1088867,120.79000000000005,120.78928303110297,9.67464
1745156807.0171063,120.80000000000005,120.79930763522862,11.3994
1745156807.7492542,120.81000000000006,120.80961887643207,13.5154
1745156808.4201415,120.82000000000006,120.81908358508372,15.314800000000002
1745156809.0052621,120.83000000000007,120.8294235902722,17.0172
1745156809.7430751,120.84000000000007,120.83931006010971,19.7591
1745156810.5514126,120.85000000000008,120.85049960805918,21.8452
1745156811.2057736,120.86000000000008,120.86027670762269,23.7451
1745156812.030985,120.87000000000009,120.86931263131555,26.729100000000003
1745156812.8576748,120.8800000000001,120.87937603346654,29.232499999999998
1745156813.4951303,120.8900000000001,120.8891688529111,31.315
1745156814.3452005,120.9000000000001,120.90065239614341,32.902
1745156814.9720676,120.91000000000011,120.90962008884526,34.3251
1745156815.8327572,120.92000000000012,120.92046246147947,34.8578
1745156816.4546514,120.93000000000012,120.92963250589673,35.051500000000004
1745156817.3523777,120.94000000000013,120.93956914555747,35.9828
1745156817.8257341,120.95000000000013,120.9496613117517,35.4724
1745156818.757333,120.96000000000014,120.95970330806449,36.5714
1745156819.523086,120.97000000000014,120.97006806376157,36.6943
1745156820.1767516,120.98000000000015,120.97932573821163,36.6534
1745156820.9109046,120.99000000000015,120.98941556311911,36.7502
1745156821.571546,121.00000000000016,121.00026027698186,36.7167
1745156822.3344545,121.01000000000016,121.00950557619217,35.4017
1745156823.0011048,121.02000000000017,121.01909035799326,35.3756
1745156823.9286826,121.03000000000017,121.0298220224795,34.2357
1745156824.6349545,121.04000000000018,121.03987137705553,34.1164
1745156825.6096368,121.05000000000018,121.04993009669124,33.1181
1745156826.4522014,121.06000000000019,121.06007443950512,32.987700000000004
1745156827.1775734,121.07000000000019,121.06943680168479,32.5891
1745156827.9539092,121.0800000000002,121.08043938333867,32.4363
1745156828.5737176,121.0900000000002,121.08947497257032,31.773200000000003
1745156829.4089468,121.10000000000021,121.09980394045124,30.901500000000002
1745156830.1387203,121.11000000000021,121.10910141628119,30.0148
1745156830.9273918,121.12000000000022,121.12045284558553,28.904600000000002
1745156831.756295,121.13000000000022,121.1298332689039,28.3459
1745156832.4226835,121.14000000000023,121.13965552131413,26.7365
1745156833.3665848,121.15000000000023,121.14994167757686,25.049
1745156833.8752205,121.16000000000024,121.15962746800506,24.1139
1745156834.7484336,121.17000000000024,121.16909853150719,23.6296
1745156835.522463,121.18000000000025,121.18048541416647,22.2699
1745156836.3852856,121.19000000000025,121.18923202509177,21.2715
1745156837.2324727,121.20000000000026,121.19901848971494,20.988400000000002
1745156838.0609112,121.21000000000026,121.20914142671973,20.6755
1745156838.8104222,121.22000000000027,121.2193637000455,21.3796
1745156839.5014906,121.23000000000027,121.22921939901426,21.5956
1745156840.2888532,121.24000000000028,121.24051330023212,22.851
1745156841.0475771,121.25000000000028,121.24972615626757,24.195899999999998
1745156841.7265887,121.26000000000029,121.2595253305335,25.9617
1745156842.5497437,121.2700000000003,121.27098880585982,27.4108
1745156843.3013604,121.2800000000003,121.27968992947717,29.5081
1745156844.1839898,121.2900000000003,121.2903453357867,30.905199999999997
1745156845.1032667,121.30000000000031,121.30056225767476,32.3693
1745156845.7863288,121.31000000000031,121.31034638098208,33.1777
1745156846.5687866,121.32000000000032,121.32043319573859,33.8519
1745156847.2597163,121.33000000000033,121.33027986413799,35.4538
1745156847.9051893,121.34000000000033,121.34077405801509,35.953
1745156848.536175,121.35000000000034,121.34934340213658,36.9477
1745156849.2360132,121.36000000000034,121.35936700290767,38.191900000000004
1745156849.8706467,121.37000000000035,121.36949529137928,39.1568
1745156850.648734,121.38000000000035,121.3801175855915,39.574
1745156851.589901,121.39000000000036,121.38909129868262,39.1158
1745156852.4227548,121.40000000000036,121.39993902275455,39.663399999999996
1745156853.1545706,121.41000000000037,121.40974287953577,40.658100000000005
1745156853.9174247,121.42000000000037,121.420303966559,41.3137
1745156854.9799771,121.43000000000038,121.43061085967929,41.5409
1745156855.8317645,121.44000000000038,121.44056823622668,41.276399999999995
1745156856.711586,121.45000000000039,121.45062026652158,41.7756
1745156857.471577,121.46000000000039,121.45902672590455,40.572399999999995
1745156858.2656379,121.4700000000004,121.47011760648456,40.1104
1745156858.892118,121.4800000000004,121.4797395140049,39.0748
1745156859.6128955,121.4900000000004,121.48910187615547,39.2089
1745156860.5311928,121.50000000000041,121.5007894434384,38.3968
1745156861.2618215,121.51000000000042,121.51050132219098,37.502700000000004
