Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745067380.3675077,121.50000000000041,121.50041183174471,32.2314
1745067381.2967885,121.4900000000004,121.49011196239735,31.2368
1745067381.9271836,121.4800000000004,121.47927360335598,30.1936
1745067382.7097898,121.4700000000004,121.47068051216775,28.688599999999997
1745067383.5574107,121.46000000000039,121.46000068983994,26.785
1745067384.3901145,121.45000000000039,121.44956268620444,25.0154
1745067384.9740324,121.44000000000038,121.44045485235984,23.9277
1745067385.7437313,121.43000000000038,121.42991048865952,22.0352
1745067386.5234358,121.42000000000037,121.42078660047264,21.2864
1745067387.2925045,121.41000000000037,121.40931844266015,20.7835
1745067387.877342,121.40000000000036,121.4009006114502,20.8319
1745067388.835839,121.39000000000036,121.39046361119836,21.2864
1745067389.6008801,121.38000000000035,121.38074571205652,21.6552
1745067390.5083427,121.37000000000035,121.37099470081739,22.541800000000002
1745067391.2191362,121.36000000000034,121.36071958194952,23.5365
1745067391.9994419,121.35000000000034,121.34981633655843,24.3374
1745067392.6724854,121.34000000000033,121.34093192580622,25.3209
1745067393.5471323,121.33000000000033,121.3305614842102,26.404999999999998
1745067394.346004,121.32000000000032,121.32030944342841,27.7051
1745067395.0823238,121.31000000000031,121.31081730860751,28.249
1745067395.7365084,121.30000000000031,121.30022411289974,29.452299999999997
1745067396.5607831,121.2900000000003,121.28962723806035,31.0245
1745067397.1401188,121.2800000000003,121.28080905147363,31.464000000000002
1745067397.9802923,121.2700000000003,121.27054062188836,31.7583
1745067398.8476577,121.26000000000029,121.2602838986204,32.6599
1745067399.4524684,121.25000000000028,121.25001245885505,32.9989
1745067400.2457054,121.24000000000028,121.24017147635459,33.282
1745067400.898429,121.23000000000027,121.23022480271175,33.7029
1745067401.743542,121.22000000000027,121.22050188662251,34.2729
1745067402.5920255,121.21000000000026,121.21045219755615,34.6492
1745067403.338069,121.20000000000026,121.20040852887905,35.1931
1745067404.072287,121.19000000000025,121.18939290306298,35.4948
1745067405.0476398,121.18000000000025,121.1801760334638,36.1989
1745067405.5169487,121.17000000000024,121.17084076302126,36.4373
1745067406.4371705,121.16000000000024,121.16076164098922,35.845
1745067407.145358,121.15000000000023,121.15077249021851,35.5805
1745067407.892611,121.14000000000023,121.14031207733206,35.688500000000005
1745067408.743823,121.13000000000022,121.13080890514539,35.2452
1745067409.717346,121.12000000000022,121.1201805905439,35.0478
1745067410.5779672,121.11000000000021,121.11055232820217,34.7497
1745067411.236634,121.10000000000021,121.10026750978432,33.5614
1745067411.9052923,121.0900000000002,121.09084159918712,32.861000000000004
1745067412.7415626,121.0800000000002,121.0806186569389,30.4134
1745067413.662202,121.07000000000019,121.07057933631586,27.2804
1745067414.3942678,121.06000000000019,121.06056242488557,25.5556
1745067415.181916,121.05000000000018,121.0505655814195,23.2944
1745067416.0604305,121.04000000000018,121.04027139797108,20.6233
1745067416.6908922,121.03000000000017,121.03088528875378,18.4738
1745067417.6581142,121.02000000000017,121.01920240398613,15.877300000000002
1745067418.3293235,121.01000000000016,121.01081868828624,13.712900000000001
1745067418.999829,121.00000000000016,121.00083555787569,12.3345
1745067419.666039,120.99000000000015,120.9909326992638,10.6916
1745067420.4955947,120.98000000000015,120.97936888426193,8.91095
1745067421.2546017,120.97000000000014,120.9700469924137,7.983359999999999
1745067422.082608,120.96000000000014,120.95984378366848,6.8098600000000005
1745067422.6527174,120.95000000000013,120.95078210611246,5.55071
1745067423.473262,120.94000000000013,120.9404344081704,4.93604
1745067424.1779811,120.93000000000012,120.9300857068447,4.44058
1745067424.8184474,120.92000000000012,120.91999387511169,3.56884
1745067425.7187464,120.91000000000011,120.91033718318795,2.99515
1745067426.6496122,120.9000000000001,120.90073434021906,2.71575
1745067427.34048,120.8900000000001,120.89042343350593,2.68595
1745067428.251194,120.8800000000001,120.8797961222881,2.3394999999999997
1745067429.130951,120.87000000000009,120.87054480274674,1.94834
1745067429.9443939,120.86000000000008,120.85989474787493,2.2314599999999998
1745067430.7047012,120.85000000000008,120.84991362426081,1.69501
1745067431.5080159,120.84000000000007,120.84061949307215,2.26872
1745067432.3169725,120.83000000000007,120.82986174029065,1.66521
1745067432.9069808,120.82000000000006,120.81903675987269,2.04147
1745067433.749792,120.81000000000006,120.8098463130591,1.67266
1745067434.4602358,120.80000000000005,120.80035819183104,1.77325
1745067435.148616,120.79000000000005,120.79056303109974,1.73972
1745067436.1020305,120.78000000000004,120.78003639404778,1.63168
1745067436.7667177,120.77000000000004,120.7690187614644,1.9930400000000001
1745067437.7691524,120.76000000000003,120.75912560231518,1.94089
1745067438.5518053,120.75000000000003,120.75015657171025,2.18303
1745067439.2018225,120.74000000000002,120.7390616775665,2.23519
1745067440.0549664,120.73000000000002,120.72987424090388,2.20539
1745067440.8842542,120.72000000000001,120.72071657172637,2.3506699999999996
1745067441.6376204,120.71000000000001,120.70967519207625,2.59282
1745067442.3267395,120.7,120.70027470082277,1.88873
